,Lag-1 AC,k
0,0.794287045798415,0.3080186871116137
1,0.8325250218952975,0.3083394345960783
2,0.8414494506546583,0.3086601820805428
3,0.8381111168405023,0.3089809295650074
4,0.8616634619630623,0.309301677049472
5,0.8587701355089409,0.3096224245339365
6,0.8651633587372256,0.309943172018401
7,0.8731847329233149,0.3102639195028656
8,0.8712915240229614,0.3105846669873301
9,0.8706900065713173,0.3109054144717947
10,0.876407713547418,0.3112261619562592
11,0.8810188902009334,0.3115469094407238
12,0.8840073490780546,0.3118676569251883
13,0.8900166935278124,0.3121884044096529
14,0.9103555238955484,0.3125091518941175
15,0.9239571517229266,0.312829899378582
16,0.9144160988919222,0.3131506468630465
17,0.902578389934116,0.3134713943475111
18,0.8680942592937766,0.3137921418319757
19,0.8060247078548191,0.3141128893164402
20,0.740927299485111,0.3144336368009047
21,0.7182885051525676,0.3147543842853693
22,0.6982613382188374,0.3150751317698338
23,0.6890306298245407,0.3153958792542984
24,0.671742157874459,0.315716626738763
25,0.6675162011952187,0.3160373742232275
26,0.6797696445338246,0.316358121707692
27,0.694800882129495,0.3166788691921566
28,0.7913690659065857,0.3169996166766212
29,0.770548943561313,0.3173203641610857
30,0.8265118615441349,0.3176411116455502
31,0.8619629998619639,0.3179618591300148
32,0.8442584790810769,0.3182826066144794
33,0.7165016347841902,0.3186033540989439
34,0.7551651804927736,0.3189241015834084
35,0.7976101728692119,0.319244849067873
36,0.8478332048068433,0.3195655965523375
37,0.8711527797826598,0.3198863440368021
38,0.8835392718512238,0.3202070915212667
39,0.8703643200783753,0.3205278390057312
40,0.9091095852441814,0.3208485864901957
41,0.9187650504460828,0.3211693339746603
42,0.9227420919435116,0.3214900814591249
43,0.9286036862380782,0.3218108289435894
44,0.9338912989075098,0.322131576428054
45,0.9269838178669756,0.3224523239125185
46,0.919022250894181,0.3227730713969831
47,0.9149803465389283,0.3230938188814476
48,0.9141062669270252,0.3234145663659122
49,0.9130032932447684,0.3237353138503767
50,0.9124385616788292,0.3240560613348412
51,0.9083326087500788,0.3243768088193058
52,0.8882278884907256,0.3246975563037704
53,0.8769793524660412,0.3250183037882349
54,0.860820373357993,0.3253390512726994
55,0.835391986280808,0.325659798757164
56,0.7912481947622957,0.3259805462416286
57,0.7438656756186622,0.3263012937260931
58,0.7823387137830298,0.3266220412105577
59,0.7709951166596932,0.3269427886950222
60,0.7788933273103872,0.3272635361794868
61,0.772789131777336,0.3275842836639513
62,0.7787781180067743,0.3279050311484159
