,Lag-1 AC,k
0,0.9406646702646544,0.3107241755373988
1,0.9480217079543316,0.3110140181194907
2,0.9499427673576816,0.3113038607015825
3,0.9473097338049822,0.3115937032836744
4,0.94854971911962,0.3118835458657663
5,0.948731121741686,0.3121733884478581
6,0.9503457781433294,0.31246323102995
7,0.952218560855806,0.3127530736120418
8,0.9491521551603284,0.3130429161941337
9,0.9456704599435544,0.3133327587762256
10,0.9448979700988224,0.3136226013583174
11,0.9449742435937468,0.3139124439404093
12,0.944026907735812,0.3142022865225011
13,0.9443725409966232,0.314492129104593
14,0.9487329208677396,0.3147819716866848
15,0.9570951917069304,0.3150718142687767
16,0.950474077909684,0.3153616568508686
17,0.943315516613454,0.3156514994329604
18,0.9249851717286288,0.3159413420150523
19,0.8904350257032488,0.3162311845971441
20,0.8254087832672742,0.316521027179236
21,0.7388075563115506,0.3168108697613279
22,0.766354967669499,0.3171007123434197
23,0.8104680361029839,0.3173905549255116
24,0.8664180009567247,0.3176803975076034
25,0.8891751494916197,0.3179702400896953
26,0.9047559659676512,0.3182600826717872
27,0.9107278034069228,0.318549925253879
28,0.9434772261695352,0.3188397678359709
29,0.9483282495412192,0.3191296104180627
30,0.9543593103542536,0.3194194530001546
31,0.9594499430686204,0.3197092955822465
32,0.963995661084228,0.3199991381643383
33,0.962062685571428,0.3202889807464302
34,0.9595136432783272,0.320578823328522
35,0.9579407459883412,0.3208686659106139
36,0.9575756916563094,0.3211585084927058
37,0.9556728458824426,0.3214483510747976
38,0.9558531013287068,0.3217381936568895
39,0.9561124230803048,0.3220280362389813
40,0.951222763667763,0.3223178788210732
41,0.9494911557505036,0.322607721403165
42,0.9478227742263068,0.3228975639852569
43,0.9460387769484432,0.3231874065673488
44,0.943356827266776,0.3234772491494406
45,0.9410958658236112,0.3237670917315325
46,0.9394299335908348,0.3240569343136244
47,0.9362599247905384,0.3243467768957163
48,0.9351554297569892,0.3246366194778081
49,0.9333905786938768,0.3249264620599
50,0.9290284811450452,0.3252163046419918
51,0.92080029730947,0.3255061472240837
52,0.9108963143223908,0.3257959898061756
53,0.8987676572566146,0.3260858323882674
54,0.8828763867378779,0.3263756749703593
55,0.8605641404133662,0.3266655175524511
56,0.8207398433299578,0.326955360134543
57,0.7500338262750252,0.3272452027166349
58,0.752403234796422,0.3275350452987267
59,0.7383279424009649,0.3278248878808186
60,0.7405348172218588,0.3281147304629104
61,0.7417553111334355,0.3284045730450023
62,0.7427604206948896,0.3286944156270941
63,0.7383594506811493,0.328984258209186
64,0.8039950895795017,0.3292741007912779
65,0.7695901851966584,0.3295639433733697
66,0.7380981522809065,0.3298537859554616
67,0.755530420723865,0.3301436285375534
68,0.7797054703831465,0.3304334711196453
69,0.7829073398644418,0.3307233137017372
70,0.799296987541577,0.331013156283829
71,0.8147525734491488,0.3313029988659209
72,0.8117180252817539,0.3315928414480127
73,0.7982394441012269,0.3318826840301046
74,0.819802569228243,0.3321725266121965
75,0.8109414292372499,0.3324623691942883
76,0.8594524294027199,0.3327522117763802
77,0.8970776592188175,0.333042054358472
78,0.9109204430731818,0.3333318969405639
79,0.9171286376438283,0.3336217395226558
80,0.9200054351864938,0.3339115821047476
81,0.9239904293669848,0.3342014246868395
82,0.9255490873173045,0.3344912672689313
83,0.9259990798022152,0.3347811098510232
84,0.9250749660599088,0.3350709524331151
85,0.9241006855428054,0.3353607950152069
86,0.926527967313968,0.3356506375972988
87,0.9262789200218092,0.3359404801793906
88,0.9106937156173606,0.3362303227614825
89,0.91531522151382,0.3365201653435744
90,0.9239075656511976,0.3368100079256662
91,0.916968660108388,0.3370998505077581
92,0.91696128561664,0.3373896930898499
93,0.9183090105257052,0.3376795356719418
94,0.9211999206876668,0.3379693782540336
95,0.9204804970926416,0.3382592208361256
96,0.9169410065593242,0.3385490634182174
97,0.9084075957119064,0.3388389060003093
98,0.9091039579194048,0.3391287485824011
99,0.9148426378393656,0.339418591164493
100,0.9240667455119546,0.3397084337465849
101,0.932587458637366,0.3399982763286767
102,0.9433731838982784,0.3402881189107686
103,0.9495858469438822,0.3405779614928604
104,0.952132454902084,0.3408678040749523
105,0.9524314564824442,0.3411576466570442
106,0.9526334566602984,0.341447489239136
107,0.9527274637011212,0.3417373318212279
108,0.9528492852885138,0.3420271744033197
109,0.9530585283240696,0.3423170169854116
110,0.953370343803112,0.3426068595675035
111,0.953424537681762,0.3428967021495953
112,0.9595989177165298,0.3431865447316872
113,0.9551875919933518,0.343476387313779
114,0.9560219027785074,0.3437662298958709
115,0.957329900327062,0.3440560724779627
116,0.958475974611434,0.3443459150600546
117,0.9605843943364216,0.3446357576421465
118,0.9634970204793032,0.3449256002242383
119,0.9638530020457828,0.3452154428063302
120,0.9577963063759132,0.345505285388422
121,0.9571306565288804,0.3457951279705139
122,0.9545678654069114,0.3460849705526058
123,0.951974395715554,0.3463748131346976
124,0.95160335101242,0.3466646557167895
125,0.9554084379719854,0.3469544982988813
126,0.9531052811269288,0.3472443408809732
127,0.9469685317346542,0.3475341834630651
128,0.9470327955866032,0.3478240260451569
129,0.941905378216068,0.3481138686272488
130,0.9339776313094944,0.3484037112093406
131,0.9399084216924376,0.3486935537914325
132,0.9468490454958282,0.3489833963735244
133,0.9532268707378267,0.3492732389556162
134,0.9619630436555492,0.3495630815377081
135,0.9663967623134284,0.3498529241197999
136,0.9703369485760912,0.3501427667018918
137,0.9725683960373632,0.3504326092839837
138,0.9729824700299992,0.3507224518660755
139,0.9736450308033888,0.3510122944481674
140,0.973770058585893,0.3513021370302592
141,0.9735238635261336,0.3515919796123511
142,0.9730132233599816,0.351881822194443
143,0.9722250203450606,0.3521716647765348
144,0.9713081365441514,0.3524615073586267
145,0.9706693941708088,0.3527513499407185
146,0.9700898644901752,0.3530411925228104
147,0.9679862481225292,0.3533310351049022
148,0.9652906849198892,0.3536208776869941
149,0.9650572622608832,0.353910720269086
150,0.9676963511157904,0.3542005628511778
