,Lag-1 AC,k
0,0.8933027882065397,0.3096459359569002
1,0.904400935103183,0.3099382370465032
2,0.9055833691428185,0.3102305381361062
3,0.9076744298753322,0.3105228392257093
4,0.9123230641964564,0.3108151403153123
5,0.9166719353089828,0.3111074414049153
6,0.9255193056880876,0.3113997424945184
7,0.9269318743829252,0.3116920435841214
8,0.924638666109862,0.3119843446737245
9,0.9218873628343744,0.3122766457633275
10,0.9227904472347186,0.3125689468529306
11,0.9242560823073714,0.3128612479425336
12,0.9259307996887788,0.3131535490321366
13,0.927087842130263,0.3134458501217396
14,0.9332057471129092,0.3137381512113427
15,0.9443939130195592,0.3140304523009457
16,0.9328762096197896,0.3143227533905487
17,0.921985731394574,0.3146150544801518
18,0.8969589764212544,0.3149073555697548
19,0.8536850369506318,0.3151996566593579
20,0.8056404344830712,0.3154919577489609
21,0.7797063821139198,0.315784258838564
22,0.7519212966152465,0.3160765599281669
23,0.7275819855613838,0.31636886101777
24,0.6959070288873332,0.316661162107373
25,0.6404791222791258,0.3169534631969761
26,0.7232401173859522,0.3172457642865791
27,0.7869186459927363,0.3175380653761822
28,0.8719269297852971,0.3178303664657852
29,0.8847815313308545,0.3181226675553882
30,0.9050639514933778,0.3184149686449913
31,0.9075745610873512,0.3187072697345943
32,0.9308442963829764,0.3189995708241973
33,0.9398568110261144,0.3192918719138004
34,0.9446997439582836,0.3195841730034034
35,0.9506134464598874,0.3198764740930064
36,0.9556131384678777,0.3201687751826095
37,0.9531271854820248,0.3204610762722125
38,0.9491655780017588,0.3207533773618156
39,0.9456599608712531,0.3210456784514186
40,0.9457744136854278,0.3213379795410216
41,0.9413764824168498,0.3216302806306247
42,0.9407605434388044,0.3219225817202277
43,0.9406974173538296,0.3222148828098307
44,0.9327440176552414,0.3225071838994338
45,0.9313459116528884,0.3227994849890368
46,0.9300166924757568,0.3230917860786398
47,0.9285716337758464,0.3233840871682429
48,0.9261494540412318,0.3236763882578459
49,0.9266520782687157,0.323968689347449
50,0.9237542724783956,0.324260990437052
51,0.915267500603176,0.324553291526655
52,0.9070909393658996,0.324845592616258
53,0.8914674866179599,0.3251378937058611
54,0.8729941783013352,0.3254301947954641
55,0.8447221733128536,0.3257224958850672
