,tsid,x,c,p,k
0,1,0.1654199121170427,0.1529461497561062,0.068253372291902,0.26
1,1,0.1714285281533158,0.1445606445469523,0.0610595137382637,0.2603711023924009
2,1,0.1827887847056878,0.1438149261750189,0.0566959564997871,0.2607422047848019
3,1,0.1835171089322674,0.1389560998783642,0.0602542371569152,0.2611133071772029
4,1,0.2033527182193575,0.1490013578253259,0.0587454613550914,0.2614844095696038
5,1,0.2057235019466739,0.1345254818638382,0.0572523111405501,0.261865541756394
6,1,0.2050777470149224,0.1385740464818966,0.0672566117500712,0.2622366441487949
7,1,0.1992725571720339,0.1384772071696225,0.0630179464605202,0.2626077465411959
8,1,0.2031124559011043,0.141624887367663,0.0569850975157063,0.2629788489335968
9,1,0.1828731732083223,0.1466546142588142,0.0518426694481492,0.263359981120387
10,1,0.1908612829370863,0.1537127102865633,0.0596806033978149,0.263731083512788
11,1,0.1827516336016583,0.1572905474996291,0.0527474732152962,0.2641021859051889
12,1,0.185732614516128,0.1647262044070977,0.0515885467877986,0.2644732882975899
13,1,0.1789564676647641,0.1701570502670688,0.0483700170615476,0.2648443906899909
14,1,0.165171126988007,0.1798320566540644,0.0480769691622702,0.265225522876781
15,1,0.1665283812719765,0.1664307784561125,0.0499522092784621,0.265596625269182
16,1,0.1603225209202012,0.1552797004622525,0.0549028861437105,0.2659677276615829
17,1,0.153869712855008,0.1477276318597601,0.0659241540829141,0.2663388300539839
18,1,0.1600191144130771,0.1393009157708551,0.0598489146655884,0.2667199622407741
19,1,0.1692326509342779,0.1322095479672926,0.0620681214721274,0.267091064633175
20,1,0.1707756767744336,0.1240330535229277,0.0498457325228776,0.2674621670255759
21,1,0.17445331012161,0.1252711366497382,0.0516180375566467,0.2678332694179769
22,1,0.1693792549779343,0.1246362351871685,0.0491651325300393,0.2682043718103779
23,1,0.1800975292063232,0.1186346664485216,0.0493531606822787,0.2685855039971681
24,1,0.1899548691863717,0.1240559394066635,0.0433633443743858,0.268956606389569
25,1,0.1962807112110779,0.1290467485991226,0.0345551948651559,0.26932770878197
26,1,0.1933992758838614,0.1263954369137438,0.0374277419188145,0.2696988111743709
27,1,0.1931148093058974,0.128960081532562,0.0420944167308108,0.2700799433611611
28,1,0.1937107441541042,0.1274973620374761,0.0344314597754806,0.270451045753562
29,1,0.201068756810506,0.1393755192233321,0.0367857315924767,0.270822148145963
30,1,0.1985665938332567,0.1417601935874592,0.0372132750909762,0.2711932505383639
31,1,0.1933532429492608,0.1400791963659655,0.0359803392422232,0.2715743827251541
32,1,0.1904355495670995,0.1416523329277891,0.0258846591037215,0.2719454851175551
33,1,0.1848105144360833,0.1460639577987071,0.024237103638771,0.2723165875099561
34,1,0.1795042855822311,0.1484707490502623,0.0350511830564841,0.272687689902357
35,1,0.1825449468665366,0.158533141563597,0.0389911621324859,0.273058792294758
36,1,0.1742766570563857,0.1593543460821314,0.0397046229333408,0.2734399244815481
37,1,0.1719562596426697,0.1570292791635019,0.0475317228668531,0.2738110268739491
38,1,0.180080791881309,0.16143466500522,0.0457757018632602,0.27418212926635
39,1,0.1790596935194972,0.1656018084824069,0.04768704271822,0.274553231658751
40,1,0.1797193623109343,0.1700057409755409,0.0488857094604028,0.2749343638455411
41,1,0.1797117494873678,0.1813409483236014,0.0508189075487013,0.2753054662379421
42,1,0.1755112480683055,0.1821965065629093,0.0534646002415067,0.275676568630343
43,1,0.1693164773323796,0.1814232118610174,0.0569038493995762,0.276047671022744
44,1,0.1718336958339004,0.1722040632279066,0.0493057291139169,0.276418773415145
45,1,0.1606401537917026,0.174773600621987,0.0400064251050475,0.2767999056019352
46,1,0.1587646489963504,0.1652714592311578,0.0358729493155422,0.2771710079943361
47,1,0.1543179031309388,0.1649083012990351,0.0399878577514124,0.2775421103867371
48,1,0.1610909256703787,0.1676880581896234,0.0371331907773694,0.277913212779138
49,1,0.1643967888571393,0.172730855646955,0.0341553776727668,0.2782943449659282
50,1,0.1590499161207605,0.1727074029676014,0.0330396296621827,0.2786654473583291
51,1,0.1666412554175537,0.1784886798496888,0.0227885652660614,0.2790365497507301
52,1,0.1498608648871261,0.17570737427127,0.0245004208764919,0.279407652143131
53,1,0.1531694233652713,0.1770132630940287,0.0245611916214618,0.279778754535532
54,1,0.1469822845176556,0.1692473272388862,0.0306195279972046,0.2801598867223222
55,1,0.1509439846454348,0.1763085049663055,0.0311898451177151,0.2805309891147232
56,1,0.1473362965614857,0.1805959640261039,0.0341908699819759,0.2809020915071241
57,1,0.1458103818793221,0.1768440053258268,0.0302989942073947,0.281273193899525
58,1,0.1511686726590705,0.1776686198158656,0.0288288233042735,0.2816543260863152
59,1,0.1571549887981968,0.1658784674702831,0.0228473913484279,0.2820254284787162
60,1,0.1551467154460626,0.162852814207644,0.0247537046588497,0.2823965308711171
61,1,0.1562021276261484,0.153212514316611,0.0136702814443781,0.2827676332635181
62,1,0.1570079633007765,0.150012463929783,0.0116114694163226,0.2831487654503082
63,1,0.162422847886077,0.145506728834588,0.0192798017634341,0.2835198678427092
64,1,0.169820441219987,0.1383272604970289,0.0108670275643978,0.2838909702351102
65,1,0.1688947875213504,0.1434105706569841,0.0118268419735879,0.2842620726275111
66,1,0.1637358721850158,0.1341485645216422,0.0120451731980557,0.2846331750199121
67,1,0.1681583070298052,0.1222403773804199,0.0173011063275189,0.2850143072067023
68,1,0.1770800202637456,0.1211098595861076,0.0262948952146742,0.2853854095991032
69,1,0.1805020665797713,0.1191679274282423,0.0286708291620241,0.2857565119915042
70,1,0.1800222853289692,0.11816402613813,0.0220182705148565,0.2861276143839051
71,1,0.1925054316087796,0.1140830228372215,0.0287549847029841,0.2865087465706953
72,1,0.1852006324179476,0.1066799498571982,0.0305344603035994,0.2868798489630962
73,1,0.1800024697351645,0.1073884120772677,0.0188091326528587,0.2872509513554972
74,1,0.1876374976630508,0.1165825156610833,0.0182410694399863,0.2876220537478982
75,1,0.1967927483453294,0.1184572887583886,0.0263370074883544,0.2879931561402991
76,1,0.2092153884104901,0.1190966871674838,0.0289925350330294,0.2883742883270893
77,1,0.2122130617968453,0.123432376690454,0.0178750345499913,0.2887453907194902
78,1,0.2098954719770669,0.1207939912871792,0.0185218590863554,0.2891164931118912
79,1,0.2106973022605467,0.1165021014033835,0.017648299934863,0.2894875955042921
80,1,0.2201492018977829,0.1089983850889898,0.0165614644573773,0.2898687276910823
81,1,0.2072190094782434,0.107117333932399,0.0122786718040437,0.2902398300834833
