,residuals,p
0,0.0703239204760085,0.74
1,0.1017580639126088,0.7389549739221972
2,0.0754996585273337,0.7378697545337097
3,0.0515256751547306,0.7367845351452222
4,0.0588173033485669,0.7357395090674195
5,0.0385044778206281,0.734654289678932
6,-0.0186151800821222,0.7335690702904445
7,-0.0222813626866806,0.732483850901957
8,-0.0115871132577973,0.7314388248241542
9,0.0005300360328359,0.7303536054356667
10,-0.0598246013469209,0.7292683860471793
11,-0.0453043817400776,0.7281831666586918
12,-0.0324273623162052,0.727138140580889
13,-0.0437537011354779,0.7260529211924015
14,-0.0337102963703245,0.724967701803914
15,-0.0093205765975844,0.7238824824154265
16,-0.035360365226508,0.7228374563376238
17,-0.0125738833125601,0.7217522369491363
18,0.0069516972342791,0.7206670175606489
19,0.0337863725502375,0.7195817981721614
20,0.0269519009798396,0.7185367720943586
21,0.0369559047316161,0.7174515527058711
22,0.0173032357492353,0.7163663333173836
23,0.026481347699566,0.7153213072395809
24,0.0328216791874187,0.7142360878510934
25,0.015928741467763,0.7131508684626059
26,0.0074017070995019,0.7120656490741184
27,0.0072531611246799,0.7110206229963156
28,0.02558185814319,0.7099354036078281
29,0.0171868975952299,0.7088501842193407
30,-0.0342061612059486,0.7077649648308532
31,-0.0779987353560315,0.7067199387530504
32,-0.0409483533174135,0.7056347193645629
33,-0.0981486897424069,0.7045494999760754
34,-0.0877897958497583,0.7034642805875879
35,-0.1088856848848479,0.7024192545097852
36,-0.0789969530628498,0.7013340351212977
37,-0.0425787081173008,0.7002488157328102
38,-0.0557041104547703,0.6991635963443227
39,-0.1065132975684896,0.6981185702665199
40,-0.0991502398595759,0.6970333508780324
41,-0.0816465567066475,0.6959481314895449
42,-0.0505093293198377,0.6948629121010574
43,0.0138902015656291,0.6938178860232547
44,-0.0011892786845202,0.6927326666347672
45,-0.0272902019121644,0.6916474472462797
46,-0.0140268141371109,0.6906024211684769
47,0.0191843909218191,0.6895172017799894
48,0.0416773128471374,0.6884319823915019
49,0.0479936475443267,0.6873467630030144
50,0.1041745183032262,0.6863017369252117
51,0.1519711583993485,0.6852165175367242
52,0.1387615467494678,0.6841312981482367
53,0.1542783773496151,0.6830460787597492
54,0.1610252842360547,0.6820010526819464
55,0.087535197952291,0.6809158332934591
56,0.0697963049161262,0.6798306139049716
57,0.0965143428141723,0.6787453945164841
58,0.0806179727210441,0.6777003684386813
59,0.0661657116039149,0.6766151490501938
60,0.0195472369938252,0.6755299296617063
61,0.004137783871128,0.6744447102732188
62,-0.0541011367105086,0.6733996841954161
63,-0.015146652841254,0.6723144648069286
64,0.0186440667566467,0.6712292454184411
65,0.0696770391164947,0.6701440260299536
66,0.0470114530301344,0.6690989999521508
67,0.0289828780637244,0.6680137805636633
68,0.0250296622344823,0.6669285611751758
69,-0.0063131309305488,0.6658835350973731
70,-0.0131927665530583,0.6647983157088856
71,-0.0271033677426638,0.6637130963203981
72,-0.0108231758669341,0.6626278769319106
73,0.0262077436922572,0.6615828508541078
74,0.0064734480802575,0.6604976314656203
75,0.0035714395021588,0.6594124120771329
76,0.0257923322355544,0.6583271926886454
77,0.0132614221814399,0.6572821666108426
78,0.0144156674250428,0.6561969472223551
79,0.0254963962082772,0.6551117278338676
80,0.0153202685041462,0.6540265084453801
81,-0.0481897325403645,0.6529814823675774
82,-0.0311041328086498,0.6518962629790899
83,-0.0150224309809416,0.6508110435906024
84,-0.006769630347152,0.6497258242021149
85,-0.0350956317530737,0.6486807981243121
86,-0.0609012135824093,0.6475955787358246
87,-0.0567215847096921,0.6465103593473371
88,-0.0798129300838856,0.6454251399588498
89,-0.0624821514886773,0.644380113881047
90,0.0079745719267675,0.6432948944925594
91,0.0701635415601753,0.642209675104072
92,0.0641884921075006,0.6411646490262692
93,0.0327505170757486,0.6400794296377817
94,0.0782825229009465,0.6389942102492943
95,0.0988805756718386,0.6379089908608068
96,0.0639042619550768,0.636863964783004
97,0.0437413888226414,0.6357787453945165
98,0.0449278507042825,0.634693526006029
99,0.0329818796684378,0.6336083066175415
100,0.0037936600574859,0.6325632805397388
101,-0.0224676901646296,0.6314780611512513
102,-0.0421576337814824,0.6303928417627638
103,-0.0773222170709336,0.6293076223742763
104,-0.0608140605661167,0.6282625962964735
105,-0.018597526595466,0.627177376907986
106,-0.0185099643835514,0.6260921575194985
107,0.0502782857314478,0.625006938131011
108,0.0324788886299054,0.6239619120532083
109,0.0488736907716196,0.6228766926647208
110,0.0154321939835725,0.6217914732762333
111,-0.016313748407436,0.6207062538877458
112,-0.0112561373888099,0.619661227809943
113,-0.006433353801481,0.6185760084214555
114,-0.0087409062744827,0.6174907890329681
115,0.0019351043318315,0.6164457629551653
116,-0.0021819539135697,0.6153605435666778
117,-0.0266124388738953,0.6142753241781903
118,-0.0167994757853628,0.6131901047897028
119,-0.0016790407897828,0.6121450787119
120,-0.0160500661742755,0.6110598593234126
121,0.0201332951817512,0.6099746399349251
122,0.0136250433820658,0.6088894205464377
123,-0.0229641756062582,0.6078443944686349
124,-0.0298491475075248,0.6067591750801473
125,0.0206625245646424,0.6056739556916599
126,0.003197630730529,0.6045887363031723
127,0.0327641443778433,0.6035437102253696
128,-0.0115590557234823,0.6024584908368822
129,0.0524363063632477,0.6013732714483946
130,0.0493483635965373,0.6002880520599072
131,0.0079075727924567,0.5992430259821044
132,-0.0179940457628779,0.598157806593617
133,-0.0505695584196296,0.5970725872051295
134,-0.0527748890883262,0.595987367816642
135,0.0007388563921314,0.5949423417388392
136,-0.0214249400471339,0.5938571223503517
137,-0.0261061219737004,0.5927719029618642
138,-0.0453379796588637,0.5917268768840614
139,0.0172923546732854,0.590641657495574
140,0.0114120000515315,0.5895564381070865
141,-0.0049975693529413,0.588471218718599
142,0.0099509433022633,0.5874261926407962
143,-0.0369748577904125,0.5863409732523087
144,-0.1077989554261884,0.5852557538638212
145,-0.1079762351171991,0.5841705344753337
146,-0.0880018475774957,0.583125508397531
147,-0.086293086138392,0.5820402890090435
148,-0.1039102963708121,0.580955069620556
149,-0.1429516994351494,0.5798698502320685
150,-0.1125513875216661,0.5788248241542657
151,-0.1303067681557546,0.5777396047657782
152,-0.1402449966919992,0.5766543853772907
153,-0.1328182258195833,0.5755691659888033
154,-0.0924462110561865,0.5745241399110005
155,-0.0491339366915133,0.573438920522513
