,Time,x,a
0,0,1.689202153832474,4.0
1,1,1.680501790900731,4.009800320691122
2,2,1.6800978162187266,4.010500343597631
3,3,1.7051196937238509,4.016300533394418
4,4,1.6860870536596615,4.017500572662718
5,5,1.681476700275878,4.018200595569227
6,6,1.6783909937282966,4.019300631565169
7,7,1.6831771258431878,4.020800680650545
8,8,1.686513377250256,4.020900683922903
9,9,1.694338114058434,4.022200726463562
10,10,1.6850786735286662,4.028100919532707
11,11,1.681623167347789,4.028700939166858
12,12,1.6840957759587478,4.029100952256291
13,13,1.6852412778208392,4.031901043882326
14,14,1.6936812997212196,4.034301122418928
15,15,1.6928350898292124,4.039901305670997
16,16,1.686356613405496,4.045101475833634
17,17,1.701099293622564,4.047701560914952
18,18,1.6980116402630552,4.0540017670735295
19,19,1.6971661429051264,4.05460178670768
20,20,1.6961101472797169,4.0565018488824895
21,21,1.685995735736179,4.059301940508525
22,22,1.687085995346883,4.059401943780883
23,23,1.6870276270185631,4.0598019568703165
24,24,1.6932038348740728,4.062902058313426
25,25,1.6940489624023602,4.063802087764652
26,26,1.7023224056416588,4.068502241565496
27,27,1.696112699858069,4.071002323374456
28,28,1.7014064832897866,4.071702346280965
29,29,1.68660801445332,4.080002617886711
30,30,1.6890394233691686,4.080102621159069
31,31,1.6973227317255466,4.0804026309761445
32,32,1.6973023863397514,4.080802644065578
33,33,1.693666806381324,4.082202689878596
34,34,1.7051173115521012,4.083202722602179
35,35,1.7029436293756472,4.084602768415197
36,36,1.692111864008513,4.086402827317648
37,37,1.6944216425772358,4.087302856768873
38,38,1.679216836698438,4.096303151281128
39,39,1.6897339446353667,4.097903203638863
40,40,1.6905085660498451,4.099603259268955
41,41,1.6983778338749598,4.100403285447822
42,42,1.7014114475191506,4.10180333126084
43,43,1.6925936946336064,4.107703524329985
44,44,1.6981783088353868,4.1125036814031874
45,45,1.6961625979217254,4.11730383847639
46,46,1.6821115214164872,4.11790385811054
47,47,1.697361882212573,4.1216039791878005
48,48,1.6828393228480183,4.124604077358552
49,49,1.6925284228077908,4.126304132988645
50,50,1.6903560684631913,4.1341043882326
51,51,1.677104667081835,4.136604470041559
52,52,1.6744135890474685,4.146804803822114
53,53,1.6820696019726735,4.148104846362774
54,54,1.6801417626967694,4.1512049478058834
55,55,1.700591267781819,4.155105075427861
56,56,1.6801700385260443,4.171605615366995
57,57,1.6901443858139926,4.173305670997087
58,58,1.6913549822681924,4.177205798619065
59,59,1.693774697645659,4.17750580843614
60,60,1.700391633002181,4.177805818253215
61,61,1.6863094567760986,4.180905919696325
62,62,1.6873084943466812,4.181005922968684
63,63,1.687098367487063,4.181105926241042
64,64,1.6977497059904745,4.182805981871135
65,65,1.6777903066575597,4.184606040773586
66,66,1.6827928867076325,4.185806080041886
67,67,1.6813486366853445,4.1859060833142445
68,68,1.7016586375081806,4.191406263293956
69,69,1.694343963153818,4.194706371281783
70,70,1.6842237002854588,4.199206518537911
71,71,1.7002644034124217,4.205806734513564
72,72,1.6954192601377305,4.2122069439445005
73,73,1.6927101836178071,4.214507019208744
74,74,1.6828077330557345,4.215707058477045
75,75,1.690300259405005,4.21600706829412
76,76,1.695104557198722,4.216907097745345
77,77,1.6953051745475378,4.219407179554305
78,78,1.6965717457749048,4.222507280997415
79,79,1.688091266272176,4.225207369351091
80,80,1.7003577333985005,4.230107529696652
81,81,1.6949578067466071,4.230907555875519
82,82,1.6881916473082232,4.232607611505612
83,83,1.6880041768951473,4.236107726038155
84,84,1.694091139774934,4.239407834025982
85,85,1.6971778354418132,4.242407932196734
86,86,1.6902085300104963,4.245908046729278
87,87,1.6887370952435647,4.248708138355313
88,88,1.6924761925037273,4.250008180895971
89,89,1.6819861366137916,4.251808239798423
90,90,1.6803904181472509,4.252408259432573
91,91,1.7004564765364791,4.254708334696816
92,92,1.6913843086580174,4.255008344513891
93,93,1.6844253569205556,4.2551083477862495
94,94,1.6805168843437677,4.261808567034262
95,95,1.688369660394063,4.263508622664355
96,96,1.6944901228832931,4.265708694656238
97,97,1.6908423740240093,4.266508720835106
98,98,1.693412527618447,4.269208809188783
99,99,1.6947614085654172,4.280309172420563
100,100,1.6943172760063294,4.281309205144147
101,101,1.6929848335256,4.283209267318957
102,102,1.7014126724901426,4.283509277136032
103,103,1.7064403489901523,4.283709283680749
104,104,1.7028057673332226,4.288209430936877
105,105,1.69641112707515,4.288809450571026
106,106,1.6947011056872272,4.291909552014136
107,107,1.7016300945535752,4.292109558558853
108,108,1.6861349078152106,4.299209790896299
109,109,1.6828673150811913,4.301209856343466
110,110,1.693358206093731,4.303909944697144
111,111,1.688418904450025,4.306510029778462
112,112,1.689471721086523,4.310010144311005
113,113,1.7039422481838586,4.316710363559017
114,114,1.696850325582085,4.3170103733760925
115,115,1.6820511987235809,4.319510455185052
116,116,1.6901330679431097,4.326710690794856
117,117,1.6956935881527455,4.330110802055041
118,118,1.693316448666772,4.330310808599758
119,119,1.6972932506177296,4.331510847868058
120,120,1.7014126036946515,4.333610916587585
121,121,1.6951568047384145,4.336010995124186
122,122,1.694242760750835,4.336311004941261
123,123,1.6832023083569445,4.3375110442095615
124,124,1.6858125128627264,4.33951110965673
125,125,1.6832742800488745,4.344711279819366
126,126,1.6845447447364177,4.345711312542949
127,127,1.680045802480474,4.345911319087667
128,128,1.6876596221422782,4.346711345266534
129,129,1.6967659807819266,4.349811446709643
130,130,1.6775138374482548,4.359211754311332
131,131,1.6802050412442002,4.359611767400766
132,132,1.6994226269963808,4.3612118197585
133,133,1.684041672451526,4.366912006282928
134,134,1.6925211515891343,4.3697120979089625
135,135,1.689646365928043,4.38541261166923
136,136,1.6985005932257404,4.390712785104225
137,137,1.6997191625624404,4.391912824372525
138,138,1.7011397459215998,4.402713177787232
139,139,1.693427715337844,4.409213390490526
140,140,1.6988579603817129,4.410513433031186
141,141,1.6946130590589028,4.414013547563729
142,142,1.701851939917532,4.417813671913348
143,143,1.690508828554355,4.4208137700841
144,144,1.7045190730777988,4.421313786445891
145,145,1.691909860004908,4.421813802807684
146,146,1.6944549687718315,4.425113910795511
147,147,1.675011716747243,4.428414018783337
148,148,1.6842705544699332,4.430614090775221
149,149,1.6842306072976112,4.430914100592297
150,150,1.6956590236386186,4.4349142314866326
151,151,1.6973157971093924,4.441714454007003
152,152,1.6997818449524786,4.442014463824078
153,153,1.6777721586658816,4.444614548905396
154,154,1.6728786267692526,4.446414607807848
155,155,1.670622878495604,4.447614647076148
156,156,1.6872470775826618,4.454414869596518
157,157,1.700277969810121,4.455214895775385
158,158,1.6957692719646078,4.456414935043686
159,159,1.6976413972988014,4.463415164108773
160,160,1.6966246600348955,4.470715402990936
161,161,1.6899465835232494,4.475615563336497
162,162,1.6907100254988083,4.485215877482902
163,163,1.685078214319324,4.486615923295919
164,164,1.6773435004193409,4.486915933112995
165,165,1.6904815993045386,4.487115939657711
166,166,1.7015564739891718,4.488915998560162
167,167,1.6993350333541462,4.494816191629307
168,168,1.6953079678767198,4.498716319251284
169,169,1.6840622342725364,4.502616446873262
170,170,1.68260406164895,4.5033164697797705
171,171,1.6823875154012682,4.504216499230996
172,172,1.6961334189754036,4.506916587584672
173,173,1.6848009335541585,4.512416767564384
174,174,1.6860633781248184,4.512516770836742
175,175,1.686732730659923,4.518016950816453
176,176,1.6907388394086709,4.519917012991263
177,177,1.6842288323202466,4.523917143885599
178,178,1.6921496799398887,4.524217153702674
179,179,1.6905227991372045,4.526417225694559
180,180,1.681682930186678,4.543917798357276
181,181,1.690910591196704,4.544217808174351
182,182,1.694154233834423,4.5453178441702935
183,183,1.6973498113613652,4.547617919434536
184,184,1.6974603915981945,4.556618213946791
185,185,1.6888966130695875,4.559418305572827
186,186,1.694724149064152,4.559718315389901
187,187,1.6929245081045152,4.56041833829641
188,188,1.7040142112786267,4.562718413560653
189,189,1.697104458047734,4.5684186000850815
190,190,1.6911827809428353,4.577218888052619
191,191,1.682950044433622,4.580618999312804
192,192,1.6802244596886988,4.581919041853464
193,193,1.6875785284433256,4.5841191138453485
194,194,1.6882788829580162,4.58461913020714
195,195,1.682652233121391,4.585219149841291
196,196,1.6782117289511942,4.588319251284401
197,197,1.6872290830095056,4.590419320003927
198,198,1.6633323392043116,4.598519585064956
199,199,1.6667773883907968,4.600919663601558
200,200,1.6996253941142303,4.608019895939004
201,201,1.6955294210767171,4.614220098825223
202,202,1.6879313199784725,4.61632016754475
203,203,1.69647323176126,4.617420203540692
204,204,1.669770316703484,4.620120291894368
205,205,1.6671290697313246,4.620220295166726
206,206,1.6884164254419838,4.626020484963513
207,207,1.6897327505310005,4.627120520959456
208,208,1.6881220586089305,4.628020550410681
209,209,1.69966230729445,4.631520664943224
210,210,1.6961917450918924,4.632220687849733
211,211,1.6990917854598953,4.632320691122092
212,212,1.66008495885046,4.637920874374162
213,213,1.6890089824626295,4.642021008540856
214,214,1.6900791435125369,4.6434210543538725
215,215,1.6943910231626107,4.644721096894532
216,216,1.6920116532473768,4.6476211917929255
217,217,1.6779597845767766,4.648621224516509
218,218,1.6771677709159496,4.648821231061226
219,219,1.6768401928739718,4.649621257240093
220,220,1.6758542385425952,4.6508212965083935
221,221,1.697957479279635,4.653021368500278
222,222,1.6830698095578172,4.654221407768579
223,223,1.6976273157445323,4.655221440492163
224,224,1.6974251876880315,4.655521450309238
225,225,1.6893575300762451,4.657321509211689
226,226,1.6897026908480943,4.658621551752348
227,227,1.700583667480831,4.664721751366209
228,228,1.68147077202518,4.671621977158939
229,229,1.68987720030572,4.673022022971956
230,230,1.696917319538001,4.673622042606106
231,231,1.6999724825250777,4.678522202951667
232,232,1.698894104947078,4.678722209496384
233,233,1.695955831465661,4.682522333846003
234,234,1.692378607744598,4.687422494191564
235,235,1.688765404300853,4.697722831244478
236,236,1.6837887045692783,4.700122909781079
237,237,1.6773829006840446,4.704823063581923
238,238,1.6875121556776915,4.707823161752675
239,239,1.6855238482665609,4.709023201020976
240,240,1.6875862264578336,4.7126233188258775
241,241,1.696112101067106,4.715823423541346
242,242,1.7051211203184833,4.716323439903138
243,243,1.7016928139397116,4.718023495533231
244,244,1.6984414823217695,4.718123498805589
245,245,1.702244313896751,4.72052357734219
246,246,1.6994259576284816,4.722123629699925
247,247,1.699100678918092,4.722323636244641
248,248,1.701923445725974,4.722923655878792
249,249,1.696915579500969,4.725623744232468
