,tsid,x,u,interpolated_x,interpolated_u
0,1,353.0346149638653,1.22,353.0346149638653,1.22
1,1,343.38536405683254,1.2192231961159803,348.29660754188603,1.2196185711612884
2,1,341.58174634658167,1.2188119940599702,343.5586001199096,1.219237142322577
3,1,341.2963471592227,1.2186695933479668,341.77350882944546,1.2188557134838651
4,1,340.14932494878144,1.2178551892759464,341.0212706613081,1.218474284645154
5,1,340.0681583092589,1.2176887884439422,340.4840590181741,1.2180928558064423
6,1,339.8539279187756,1.2174103870519353,340.0792008796448,1.217711426967731
7,1,339.73877513474645,1.2173095865479326,339.76209297836067,1.217329998129019
8,1,339.4718406821705,1.2164615823079117,339.62513425951664,1.2169485692903077
9,1,339.3348023209314,1.215916779583898,339.50506823454543,1.2165671404515963
10,1,339.2276274832089,1.2153743768718843,339.4024488339032,1.2161857116128847
11,1,339.2962293247889,1.215121575607878,339.3125737681246,1.2158042827741733
12,1,338.94419094059594,1.2142183710918557,339.23720619899905,1.2154228539354617
13,1,338.9672883860293,1.214164770823854,339.2649893830823,1.21504142509675
14,1,338.821492619822,1.2139903699518495,339.11632140181945,1.2146599962580389
15,1,338.8497384979376,1.2139455697278485,338.9676534205565,1.214278567419327
16,1,338.811756318228,1.2137759688798444,338.83889232258304,1.2138971385806157
17,1,338.8042756532835,1.213634368171841,338.82155431068213,1.213515709741904
18,1,338.83794241903223,1.213403167015835,338.7860131648757,1.2131342809031926
19,1,338.791101783673,1.2131871659358298,338.76138656249384,1.212752852064481
20,1,338.7712417945821,1.2129807649038244,338.76723770212226,1.2123714232257696
21,1,338.7481186020609,1.212957564787824,338.5528491238511,1.211989994387058
22,1,338.7840508779003,1.21240316201581,338.51310677579573,1.2116085655483464
23,1,338.7420955866627,1.212323961619808,338.34197296529607,1.211227136709635
24,1,338.55980568622215,1.2120567602838015,338.32720996338287,1.2108457078709234
25,1,338.4992065315321,1.211475157375787,338.4086268711776,1.210464279032212
26,1,338.4348501123122,1.211362356811784,338.3289251616634,1.2100828501935004
27,1,338.3205561997057,1.2111959559797798,338.2492234521492,1.2097014213547888
28,1,338.32826153764506,1.2107903539517697,338.1695217426351,1.2093199925160774
29,1,338.42794978369983,1.210556752783764,338.10706383779416,1.2089385636773655
30,1,338.1171893927059,1.2090695453477267,338.069043744479,1.2085571348386543
31,1,338.1063037306837,1.2090095450477252,337.9720325647673,1.2081757059999427
32,1,338.1075887623598,1.208889544447722,337.8649928665421,1.2077942771612311
33,1,338.07158914090104,1.208567142835714,337.7646713859869,1.2074128483225195
34,1,337.89904656755425,1.2078887394436972,337.69755666165247,1.2070314194838083
35,1,337.8001247329795,1.2076143380716904,337.6304419373179,1.2066499906450967
36,1,337.6303614554578,1.206649533247666,337.56919700108,1.206268561806385
37,1,337.5371143275218,1.2060687303436517,337.47812152862537,1.2058871329676737
38,1,337.52441359358727,1.2060503302516512,337.3948190382377,1.205505704128962
39,1,337.40845399967344,1.205641528207641,337.3420924773914,1.205124275290251
40,1,337.3683793393215,1.205242326211631,337.25715822103706,1.204742846451539
41,1,337.22159195449086,1.2045831229156143,337.1218191608302,1.2043614176128274
42,1,337.1286526850616,1.2045007225036124,337.1031083804896,1.203979988774116
43,1,337.05679737340216,1.203035915179576,337.08439760014886,1.2035985599354044
44,1,336.94470366438355,1.2028623143115715,337.0656868198081,1.203217131096693
45,1,336.9847661190349,1.2028479142395712,336.9803018262775,1.2028357022579814
46,1,336.9183788900356,1.2026663133315667,336.8760742289357,1.20245427341927
47,1,336.89847846679254,1.2025719128595642,336.8034317341518,1.2020728445805584
48,1,336.65576986996587,1.2012975064875324,336.7307892393679,1.201691415741847
49,1,336.4543024323473,1.2002735013675068,336.658146744584,1.2013099869031354
50,1,336.4596242232167,1.2002039010195051,336.5831812744956,1.2009285580644238
51,1,336.35260180754284,1.199758298791494,336.5081372251385,1.2005471292257124
52,1,336.17780067379704,1.1986654933274663,336.45044939482966,1.2001657003870008
53,1,335.933529794494,1.1979910899554498,336.35883980861024,1.1997842715482894
54,1,336.023753687374,1.197318286591433,336.2957443629554,1.1994028427095778
55,1,335.8178190319731,1.1969990849954248,336.2347324119313,1.199021413870866
56,1,335.8009612105075,1.196990284951425,336.1685614944218,1.1986399850321547
57,1,335.8216464445798,1.1968606843034215,336.0304068503473,1.1982585561934431
58,1,335.7756815613706,1.196842284211421,335.94881234215865,1.1978771273547315
59,1,335.7199150628585,1.196557482787414,335.9999624946784,1.19749569851602
60,1,335.7184056720186,1.196527082635413,335.8921310594437,1.1971142696773087
61,1,335.5407095278233,1.196319081595408,335.75425163450484,1.196732840838597
62,1,335.5595443101108,1.196203081015405,335.5683295253762,1.1963514119998857
63,1,335.521517692076,1.1961502807514035,335.5280886164862,1.195969983161174
