,tsid,x,c,p,k
0,1,0.1122898628265141,0.2419536825262001,-0.1811210208020572,0.34
1,1,0.1111473889706095,0.2363677855928256,0.0027483708780903,0.3402031567432411
2,1,0.11362985691006,0.2317224545573651,0.0023225882500302,0.3404063134864823
3,1,0.1149805398240139,0.2330589334329089,0.0044733339456775,0.3406094702297234
4,1,0.1145451451049786,0.2314281554536131,0.0056020923037317,0.3408126269729645
5,1,0.1128867531539294,0.2323646975691139,0.0069263061751922,0.3410157837162056
6,1,0.1100510438855714,0.2285864093744381,0.0078120614337468,0.3412189404594468
7,1,0.1095138671256205,0.2278959079723586,0.0088796437545061,0.3414220972026879
8,1,0.111882908969226,0.2282019332005,0.012206446338393,0.3416252539459291
9,1,0.1101075618785469,0.2307135781842278,0.0092368999038022,0.3418284106891702
10,1,0.1152195441324439,0.2318448937436087,0.0100811259153432,0.3420315674324113
11,1,0.1151790389656136,0.2341800336109093,0.0107600980472186,0.3422347241756525
12,1,0.1127231050505666,0.2314802083229036,0.012030317531895,0.3424378809188936
13,1,0.1127332344930119,0.2311954534529356,0.0147417770882792,0.3426410376621347
14,1,0.1121267448878915,0.2292091749259353,0.0143507864725399,0.3428441944053759
15,1,0.1098748790597142,0.2297373845487217,0.0164855534185909,0.343047351148617
16,1,0.1109372303306227,0.2284515587981852,0.0161820099702739,0.3432505078918581
17,1,0.1121852771028334,0.2290259851801851,0.0148091339499042,0.3434536646350992
18,1,0.1130185016048851,0.2317620232569755,0.016641630452926,0.3436568213783404
19,1,0.1105804833763792,0.2334573356682421,0.0170516818633249,0.3438599781215815
20,1,0.1084267825856763,0.23187160762708,0.0198861425276621,0.3441037662134709
21,1,0.1116249193284865,0.2303205664728632,0.0189008413291323,0.344306922956712
22,1,0.1123747612967719,0.2253598027725836,0.0180869404097548,0.3445100796999531
23,1,0.1092192891418855,0.2228449930042561,0.0205389972380809,0.3447132364431943
24,1,0.1066969235088104,0.2207103056365945,0.020989961366582,0.3449163931864354
25,1,0.1084626043297803,0.2189948536841378,0.017996754069251,0.3451195499296765
26,1,0.1073134378507403,0.2189043887424425,0.0184878284573121,0.3453227066729176
27,1,0.1077292104245241,0.2179469630330639,0.0174002060378599,0.3455258634161588
28,1,0.108703522871699,0.2162686928639146,0.0193611429648804,0.3457290201593999
29,1,0.1101140538734624,0.2164748178052369,0.0217690861063896,0.345932176902641
30,1,0.1131329178908907,0.2198923722008805,0.0245063783472026,0.3461353336458821
31,1,0.1143610591766179,0.2167027896234856,0.0227489572402291,0.3463384903891233
32,1,0.1161329293638041,0.2129935131264653,0.0224183128328188,0.3465416471323644
33,1,0.1148821238102664,0.2100198754199948,0.0222955859604525,0.3467448038756056
34,1,0.1132643271184892,0.2113836177059313,0.0233529769034643,0.3469479606188467
35,1,0.111059008931955,0.2114202437163904,0.0226238207445701,0.3471511173620878
36,1,0.1118782096914847,0.2094769222449174,0.0205535735856015,0.347354274105329
37,1,0.1136768653017558,0.2078130858510095,0.0216020646988162,0.3475574308485701
38,1,0.1139977050386412,0.2053458855757024,0.0219444293379175,0.3477605875918112
39,1,0.1139439673660215,0.2050454165457903,0.0227216048358363,0.3480043756837006
40,1,0.1156384919324252,0.2077490164069766,0.0226185370621007,0.3482075324269417
41,1,0.1135705785311232,0.211165940760113,0.0212142074466521,0.3484106891701828
42,1,0.1119232519654172,0.2107106498997783,0.019222917031551,0.348613845913424
43,1,0.1105512255352142,0.2115174097053523,0.0213624435681132,0.3488170026566651
44,1,0.1113523580770613,0.2096577246382172,0.0209626598624222,0.3490201593999062
45,1,0.1122791855933282,0.2074254205336628,0.0241281554719402,0.3492233161431474
46,1,0.1152913651820195,0.2044836880116616,0.0217351149637857,0.3494264728863885
47,1,0.1170914573523045,0.2032835949552123,0.0250842702297906,0.3496296296296297
48,1,0.1172710562523409,0.2011518173395518,0.0214035491297988,0.3498327863728708
49,1,0.1176034624811997,0.2022957358005133,0.0180806612161596,0.3500359431161119
50,1,0.1159091631820486,0.2014440910883448,0.0174813670553032,0.350239099859353
51,1,0.1147359130879689,0.2028180582887088,0.0209214390754267,0.3504422566025942
52,1,0.1186857549241543,0.2048761206330906,0.0243386946260878,0.3506454133458353
53,1,0.1191737457898518,0.2069386529836634,0.0248523877876097,0.3508485700890764
54,1,0.1197988641338679,0.2051046007593049,0.0274313304529881,0.3510517268323175
55,1,0.1192474100008341,0.201322447224145,0.0296300195955436,0.3512548835755587
56,1,0.1135250512843106,0.1997474907544971,0.0337299791319715,0.3514580403187998
57,1,0.1120986019851394,0.1986358300054723,0.0307112071209089,0.3516611970620409
58,1,0.1106105058488844,0.1987097976188716,0.0316953548623139,0.3519049851539303
59,1,0.1125452712693811,0.1994821414127102,0.0324177724342355,0.3521081418971714
60,1,0.1138510714311014,0.1972763567740162,0.0350915642483415,0.3523112986404126
61,1,0.1174631873768218,0.1933781451220369,0.0340414827214451,0.3525144553836537
62,1,0.1193199942209016,0.1867843580803272,0.0344003080052868,0.3527176121268948
63,1,0.1198701247096779,0.1868421405590677,0.0362107291282056,0.3529207688701359
64,1,0.1211617500058191,0.1861841184415396,0.0337878611452927,0.3531239256133771
65,1,0.1213972770851713,0.1880983853708754,0.0355747670630357,0.3533270823566182
66,1,0.1221846096141298,0.1923837655734906,0.0356039815451616,0.3535302390998593
67,1,0.1267409736345875,0.19378650405611,0.0356571411678354,0.3537333958431005
68,1,0.1242137852517832,0.1924112795347458,0.035986820819916,0.3539365525863416
69,1,0.1204161371656555,0.1910289935825154,0.0324513084087869,0.3541397093295828
70,1,0.1250631433748555,0.1884760789421906,0.0309731403395809,0.3543428660728239
71,1,0.1240993992781476,0.1893035356548575,0.0311772510871807,0.354546022816065
72,1,0.1270893252849276,0.1834552377662599,0.0320694138706754,0.3547491795593062
73,1,0.1303466135195913,0.1790350297554036,0.0333067741343817,0.3549523363025473
74,1,0.1303206102339912,0.1791784172957698,0.0313465626687627,0.3551554930457884
75,1,0.134879298641788,0.1766063666621726,0.0307210102191074,0.3553586497890295
76,1,0.1330897352418547,0.1773083625529904,0.0281761798615,0.3555618065322707
77,1,0.1367324323703523,0.1729624490209532,0.0265918134692839,0.35580559462416
78,1,0.1363542627018032,0.1710151230162446,0.027012211901454,0.3560087513674012
79,1,0.140882292432436,0.1721054277787999,0.0281540821690886,0.3562119081106423
80,1,0.1428069756071864,0.1707040388743176,0.0307146492965603,0.3564150648538834
81,1,0.1442303280967896,0.1724586798007298,0.034642094686712,0.3566182215971246
82,1,0.1430805126335592,0.1765984130994481,0.0349987913631192,0.3568213783403657
83,1,0.1438097178315826,0.1728477927262195,0.0346735880177084,0.3570245350836068
84,1,0.140953726932841,0.1719537628587492,0.036698217776808,0.357227691826848
85,1,0.1400174607145365,0.1670101621303803,0.0365199729540584,0.3574308485700891
86,1,0.1422498932066199,0.1696022283708298,0.0371967903662263,0.3576340053133302
87,1,0.1422306631491366,0.1687283801063949,0.0379200052989243,0.3578371620565713
88,1,0.1413173012221646,0.1690803890342207,0.042282652033435,0.3580403187998125
89,1,0.1403466727018552,0.1695531125161948,0.0472411616953794,0.3582434755430536
90,1,0.1418971075970418,0.16900009512907,0.0479415741030258,0.3584466322862947
91,1,0.14532111564716,0.1716979035826169,0.0463159361356992,0.3586497890295358
92,1,0.147322225615273,0.168926746380551,0.0447295372074997,0.358852945772777
93,1,0.1468666939645758,0.1720412234136211,0.0456289752295598,0.3590561025160181
94,1,0.1477364746162284,0.1730864491707454,0.0479865438353485,0.3592592592592593
95,1,0.143187935576332,0.1711590522578172,0.0453426940945561,0.3594624160025004
96,1,0.1448240158146458,0.1725485113535096,0.0449208151532274,0.3596655727457415
97,1,0.1518386115990625,0.171890926755448,0.0464788491997812,0.3599093608376309
98,1,0.1520556191564774,0.1764421459226553,0.0448452856685023,0.360112517580872
99,1,0.1563071874735441,0.1731983822029567,0.0470283110966885,0.3603156743241131
100,1,0.1561800965907341,0.1734864496700725,0.048607259226919,0.3605188310673543
101,1,0.153530830465029,0.171966780701455,0.0493261357973252,0.3607219878105954
102,1,0.1597291150067966,0.1724638837690033,0.0513855844167706,0.3609251445538365
103,1,0.1624900800020105,0.1692685187446631,0.0498491112931618,0.3611283012970777
104,1,0.165087424778527,0.1715984492121471,0.0499521062544255,0.3613314580403188
105,1,0.1636503624551248,0.1723870225356404,0.0462191994078013,0.3615346147835599
106,1,0.1666245214074744,0.1705852431432785,0.0414727246424906,0.3617377715268011
107,1,0.1669401390850652,0.1704814315660703,0.0448933918653583,0.3619409282700422
108,1,0.1690821816714468,0.164081216465257,0.0434729157069827,0.3621440850132833
109,1,0.1695648783367148,0.1688893589834196,0.0407729699242409,0.3623472417565245
110,1,0.1677353810334414,0.1719653829234717,0.0413930247288604,0.3625503984997656
111,1,0.1671789203144054,0.1700312241069837,0.0432259381288912,0.3627535552430067
112,1,0.1688261663148394,0.1721712973074962,0.0454262472953962,0.3629567119862478
113,1,0.1707610194278764,0.17396391409306,0.0449641947146403,0.363159868729489
114,1,0.1726477881634806,0.1778422406985841,0.0475629159100365,0.3633630254727301
115,1,0.1725846307051647,0.1760549067855949,0.050507466725209,0.3635661822159712
116,1,0.1725623569952013,0.1736758383439814,0.0495708527239095,0.3638099703078606
117,1,0.1734957521128123,0.1734984783137559,0.0455342027406202,0.3640131270511018
118,1,0.1707347847748543,0.1746051685981144,0.0475110934917704,0.3642162837943429
