,Time,x,u
0,0,366.612672628233,1.38
1,1,365.7945452979951,1.379383498458746
2,2,366.2240288164964,1.3787660969152422
3,3,366.07216206454086,1.3781486953717383
4,4,365.4616477239611,1.3775312938282345
5,5,365.1095419193533,1.3769138922847306
6,6,365.5696378625961,1.3762964907412267
7,7,365.9643461128655,1.3756790891977229
8,8,365.1836772510152,1.375061687654219
9,9,364.7864146779602,1.3744442861107151
10,10,364.504687100466,1.3738268845672112
11,11,365.1259902772312,1.3732094830237074
12,12,364.8457780824411,1.3725920814802035
13,13,364.1678372390645,1.3719755799389497
14,14,363.6783552987683,1.3713581783954458
15,15,363.8164668329499,1.370740776851942
16,16,363.9563671134848,1.370123375308438
17,17,364.3346263218082,1.3695059737649342
18,18,364.42014961610727,1.3688885722214303
19,19,364.2714233731466,1.3682711706779267
20,20,364.126583116518,1.3676537691344228
21,21,364.1984475302796,1.367036367590919
22,22,364.3935679007632,1.366418966047415
23,23,363.8891072273204,1.3658015645039112
24,24,363.78246858543326,1.3651841629604071
25,25,363.1396620266304,1.3645676614191535
26,26,362.8394822504227,1.3639502598756497
27,27,362.7598658993223,1.3633328583321458
28,28,362.9250321337069,1.362715456788642
29,29,363.1812813468089,1.362098055245138
30,30,363.2559307101759,1.3614806537016342
31,31,362.9064984127816,1.3608632521581303
32,32,362.7661661997472,1.3602458506146264
33,33,362.9496139300393,1.3596284490711226
34,34,363.0445167782548,1.3590110475276187
35,35,362.9022015807503,1.3583936459841148
36,36,362.6614595235644,1.357776244440611
37,37,362.5129682027672,1.3571597428993571
38,38,362.48460854548665,1.3565423413558533
39,39,361.8708683438669,1.3559249398123494
40,40,361.8865207386206,1.3553075382688455
41,41,361.89786051927706,1.3546901367253417
42,42,361.3343317828133,1.3540727351818378
43,43,361.329661556938,1.353455333638334
44,44,361.6645285785323,1.35283793209483
45,45,361.7681135758356,1.3522205305513262
46,46,361.7871417108124,1.3516031290078223
47,47,361.6436832829111,1.3509857274643189
48,48,360.8242449756632,1.3503683259208148
49,49,361.366924345769,1.3497518243795608
50,50,361.251270294636,1.349134422836057
51,51,360.8229625913519,1.3485170212925532
52,52,360.628141350419,1.3478996197490494
53,53,360.3778920797852,1.3472822182055455
54,54,360.306146932735,1.3466648166620416
55,55,360.113593554293,1.3460474151185378
56,56,360.1270647043052,1.345430013575034
57,57,359.95387987427097,1.34481261203153
58,58,360.2888083799342,1.344195210488026
59,59,360.5480577557325,1.3435778089445225
60,60,360.4031394368605,1.3429604074010184
61,61,360.0878243208859,1.3423439058597646
62,62,360.4860867156912,1.3417265043162607
63,63,359.64170869966205,1.3411091027727569
64,64,359.9251502121277,1.340491701229253
65,65,359.6556520065801,1.3398742996857491
66,66,358.78352224272885,1.3392568981422452
67,67,359.44563808018364,1.3386394965987414
68,68,359.19814188464704,1.3380220950552375
69,69,359.49337826282766,1.3374046935117336
70,70,359.476904890932,1.3367872919682298
71,71,359.57880605025576,1.336169890424726
72,72,359.2868219390546,1.335552488881222
73,73,359.03055716741005,1.3349359873399682
74,74,359.1396224801613,1.3343185857964643
75,75,359.09626489888007,1.3337011842529605
76,76,358.6160203450615,1.3330837827094566
77,77,358.50862571692846,1.3324663811659527
78,78,358.638717350519,1.3318489796224489
79,79,358.3214603501916,1.331231578078945
80,80,358.45311603075163,1.3306141765354411
81,81,357.9023168086894,1.3299967749919377
82,82,358.34207957209924,1.3293793734484336
83,83,358.0198405002869,1.3287619719049295
84,84,357.8627043420264,1.328144570361426
85,85,357.1644174456371,1.327527168817922
86,86,357.1468584044942,1.3269106672766682
87,87,357.65883777094007,1.3262932657331643
88,88,357.5910671114218,1.3256758641896604
89,89,357.1237010774075,1.3250584626461566
90,90,356.84981136922,1.3244410611026527
91,91,356.87826648022514,1.3238236595591488
92,92,357.34323317402857,1.323206258015645
93,93,357.33345310873506,1.322588856472141
94,94,357.1150907079521,1.3219714549286372
95,95,356.715724252008,1.3213540533851331
96,96,356.30145378637883,1.3207366518416297
97,97,356.1694597811985,1.3201192502981256
98,98,356.204383786114,1.3195027487568718
99,99,356.62510368009663,1.318885347213368
100,100,356.42134008591347,1.318267945669864
101,101,355.8455221576725,1.3176505441263602
102,102,355.9834071357843,1.3170331425828563
103,103,356.1572905539113,1.3164157410393524
104,104,356.0202109805047,1.3157983394958486
105,105,356.19372316945925,1.3151809379523447
106,106,355.6002151348096,1.314563536408841
107,107,355.0656957315289,1.3139461348653372
108,108,355.34340015775865,1.3133287333218333
109,109,355.41538158388124,1.3127113317783294
110,110,355.02832507180057,1.3120948302370754
111,111,354.8828662392449,1.3114774286935718
112,112,355.05813731164466,1.310860027150068
113,113,354.9374585931805,1.310242625606564
114,114,354.5341194558753,1.30962522406306
115,115,354.1355214108217,1.3090078225195565
116,116,354.2989404510043,1.3083904209760524
117,117,354.84877385803577,1.3077730194325483
118,118,354.78516249748674,1.3071556178890449
119,119,354.34556915698164,1.3065382163455408
120,120,354.50219763947905,1.305920814802037
121,121,354.33130164445646,1.305303413258533
122,122,354.17905389587696,1.3046869117172792
123,123,353.8010894353783,1.3040695101737754
124,124,353.8395591717159,1.3034521086302715
125,125,353.7217203772875,1.3028347070867676
126,126,353.60455106276925,1.3022173055432638
127,127,353.8280763740232,1.30159990399976
128,128,353.9388077623284,1.300982502456256
129,129,353.9946497754113,1.300365100912752
130,130,353.35687695727034,1.2997476993692485
131,131,353.00349911442424,1.2991302978257444
132,132,353.3357586982708,1.2985128962822403
133,133,353.25839760030647,1.2978954947387369
134,134,353.4275898999712,1.2972789931974829
135,135,353.06102476713795,1.296661591653979
136,136,352.4612210970637,1.2960441901104751
137,137,352.21617175208297,1.2954267885669712
138,138,351.9675055130665,1.2948093870234674
139,139,352.2482703019355,1.2941919854799635
140,140,352.0142680214811,1.29357458393646
141,141,351.8711800283546,1.292957182392956
142,142,352.10679598183606,1.292339780849452
143,143,351.5972324221209,1.2917223793059482
144,144,351.39387699376545,1.2911049777624444
145,145,351.467879477705,1.2904875762189405
146,146,352.1388384082457,1.2898710746776867
147,147,351.67301178566305,1.2892536731341828
148,148,351.2445985341944,1.288636271590679
149,149,351.42448761245726,1.288018870047175
150,150,351.1300968797507,1.2874014685036712
151,151,351.5267584140964,1.2867840669601671
152,152,351.4264407256782,1.2861666654166637
153,153,351.4568645720489,1.2855492638731596
154,154,351.107806912364,1.2849318623296555
155,155,351.4843237234431,1.284314460786152
156,156,350.6737057779925,1.283697059242648
157,157,350.0823208426156,1.283079657699144
158,158,350.04218170013445,1.2824622561556402
159,159,350.4602545217871,1.2818457546143864
160,160,350.0931158323673,1.2812283530708826
161,161,349.8144261311671,1.2806109515273787
162,162,349.9887536972466,1.2799935499838748
163,163,350.7683976924248,1.279376148440371
164,164,350.5745738923674,1.278758746896867
165,165,350.0813481925808,1.2781413453533632
166,166,349.72847678871966,1.2775239438098591
167,167,350.1893323224565,1.2769065422663557
168,168,349.8692447472916,1.2762891407228518
169,169,350.2520469200439,1.275671739179348
170,170,349.75287490841555,1.275054337635844
171,171,348.903402776235,1.2744378360945905
172,172,348.5139062444147,1.2738204345510864
173,173,348.47596014157136,1.2732030330075823
174,174,348.5726837668147,1.2725856314640789
175,175,348.61837731449555,1.2719682299205748
176,176,348.8087198842351,1.271350828377071
177,177,349.0529173683545,1.270733426833567
178,178,348.5940804853576,1.2701160252900632
179,179,348.11222276635027,1.2694986237465593
180,180,348.2894493650127,1.2688812222030554
181,181,347.98431981100134,1.2682638206595516
182,182,347.44285230172204,1.2676464191160477
183,183,348.17502860539525,1.267029917574794
184,184,348.13640749390066,1.26641251603129
185,185,348.2690050253051,1.265795114487786
186,186,347.68704982130464,1.2651777129442825
187,187,347.2911362509252,1.2645603114007784
188,188,347.1796754849334,1.2639429098572743
189,189,347.1419477083372,1.2633255083137709
190,190,347.3560733278487,1.2627081067702668
191,191,347.3281166192069,1.262090705226763
192,192,346.87625811547105,1.261473303683259
193,193,347.0047959615616,1.2608559021397552
194,194,346.9305528175706,1.2602385005962513
195,195,346.9017850447313,1.2596219990549975
196,196,346.7985571409985,1.2590045975114936
197,197,346.1422548263467,1.2583871959679898
198,198,345.79513728025734,1.257769794424486
199,199,346.6441428066964,1.257152392880982
200,200,346.510959093459,1.2565349913374784
201,201,346.1566892569108,1.2559175897939745
202,202,345.79328175646674,1.2553001882504706
203,203,345.0135643627344,1.2546827867069668
204,204,345.76477733636,1.2540653851634629
205,205,345.9293637010865,1.253447983619959
206,206,345.24726862962336,1.2528305820764551
207,207,345.7271021607247,1.2522140805352011
208,208,345.2716666874983,1.2515966789916977
209,209,345.49884140121617,1.2509792774481936
210,210,345.8479709078809,1.2503618759046895
211,211,345.39406662648867,1.249744474361186
212,212,345.1784614332874,1.249127072817682
213,213,345.2070644451182,1.248509671274178
214,214,345.08852177115,1.2478922697306742
215,215,344.4396655718417,1.2472748681871704
216,216,343.7771779471154,1.2466574666436665
217,217,344.71496203381884,1.2460400651001626
218,218,344.3921547424998,1.2454226635566588
219,219,344.8007497762476,1.244806162015405
220,220,344.7401616325146,1.244188760471901
221,221,344.44316787115093,1.2435713589283972
222,222,343.9425977960481,1.2429539573848931
223,223,343.441680378702,1.2423365558413897
224,224,343.01833960371016,1.2417191542978856
225,225,342.90510304358406,1.2411017527543815
226,226,343.6492774340331,1.240484351210878
227,227,343.4758899817415,1.2398669496673742
228,228,342.986389642155,1.2392495481238703
229,229,342.7314773433372,1.2386321465803665
230,230,342.4433513623056,1.2380147450368626
231,231,342.99456022832777,1.2373973434933587
232,232,343.1464968140876,1.236780841952105
233,233,342.6998426292361,1.236163440408601
234,234,341.89257077996865,1.2355460388650972
235,235,342.5670953874712,1.2349286373215933
236,236,342.48510504767586,1.2343112357780894
237,237,342.18665501142675,1.2336938342345856
238,238,342.0727071353253,1.2330764326910817
239,239,342.11068447035103,1.2324590311475778
240,240,342.4908598866614,1.231841629604074
241,241,341.88885398871014,1.23122422806057
242,242,341.8369447032883,1.2306068265170662
243,243,341.3003865846069,1.2299894249735623
244,244,341.6873571348104,1.2293729234323083
245,245,341.44112871439614,1.2287555218888049
246,246,341.66543949976426,1.2281381203453008
247,247,341.5248184975583,1.227520718801797
248,248,341.27226838886247,1.226903317258293
249,249,340.7017133035457,1.2262859157147892
250,250,340.8822895020281,1.2256685141712853
251,251,340.93660649155333,1.2250511126277814
252,252,340.22757018205715,1.2244337110842776
253,253,339.9549122013632,1.2238163095407737
254,254,340.0284341277183,1.2231989079972698
255,255,340.73152761353424,1.222581506453766
256,256,340.8804558436032,1.221965004912512
257,257,340.60875558866746,1.2213476033690085
258,258,340.3611143523759,1.2207302018255044
259,259,339.9635739913571,1.2201128002820003
260,260,340.1672720307561,1.2194953987384969
261,261,339.9499045419644,1.218877997194993
262,262,340.38651798801453,1.2182605956514891
263,263,339.9102417027115,1.2176431941079853
264,264,339.556054625799,1.2170257925644814
265,265,339.5969245302767,1.2164083910209775
