,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0131938119917005,0.0277052273688623,0.0033185379692355,0.06,-0.0131938119917005,0.0277052273688623,0.0033185379692355,0.06
1,1,0.0740984541646152,-0.0064495146243425,-0.0633826979841929,0.0609000750062505,0.0270021981859933,0.0119777818891342,-0.0273957930626526,0.060414463110021
2,1,0.1517052394991126,-0.0088102027800982,-0.0336465722098535,0.061200100008334,0.0671982083636872,-0.0037496635905939,-0.0581101240945408,0.0608289262200421
3,1,0.2122499236978055,-0.0662362682536993,-0.0548330918060822,0.0617401450120843,0.1565584245023406,-0.0134134032664737,-0.0353448567171701,0.0612433893300632
4,1,0.2364978542447509,-0.1046931244012443,-0.0415289594665557,0.0619801650137511,0.2030240670580045,-0.0574856297053408,-0.0516046697723711,0.0616578524400842
5,1,0.2386297137063612,-0.1160489944878171,-0.0363742363513953,0.0620701725143761,0.2387459651392086,-0.1161343971736226,-0.0361395645790623,0.0620723155501053
6,1,0.2728076349634042,-0.1411573841145706,0.0326192647143375,0.0627002250187515,0.2612289922518349,-0.1326512766083646,0.0092459561900287,0.0624867786601264
7,1,0.3267872585770179,-0.1935492041495372,-0.0722996564173136,0.0637503125260438,0.2831408771980106,-0.1511866753784074,0.0125347855262779,0.0629012417701475
8,1,0.3419980323493734,-0.1980726510217002,-0.0803363336092328,0.0638403200266688,0.3044463041508118,-0.171865405979963,-0.028876070283642,0.0633157048801685
9,1,0.3565086804192277,-0.1996770594854498,-0.0893075457437615,0.0639303275272939,0.3257517311036138,-0.1925441365815193,-0.0702869260935633,0.0637301679901896
10,1,0.3692973765957399,0.0257494933316922,-0.364698632032108,0.0667805650470872,0.3574702365227249,-0.18272769461198,-0.1100136424571716,0.0641446311002107
11,1,0.3222854276521288,0.1065099510735568,-0.4041361159539756,0.0675006250520876,0.3593298860268883,-0.1499476229466909,-0.1500592335009049,0.0645590942102318
12,1,0.3187011746321446,0.1811755925209382,-0.4174953002176303,0.0678606550545878,0.3611895355310519,-0.1171675512814006,-0.1901048245446396,0.0649735573202528
13,1,0.3194517649129158,0.1975429492828396,-0.4188027016113068,0.0679206600550045,0.3630491850352154,-0.0843874796161115,-0.2301504155883729,0.0653880204302739
14,1,0.314400467353414,0.234897357554845,-0.4289130701822843,0.0680406700558379,0.3649088345393789,-0.0516074079508213,-0.2701960066321076,0.065802483540295
15,1,0.2909862230534924,0.2791767824030879,-0.4451610693107563,0.0681906825568797,0.3667684840435424,-0.0188273362855321,-0.3102415976758409,0.066216946650316
16,1,0.1414112543521503,0.3937462516088764,-0.4914885896128949,0.06873072756063,0.3686281335477059,0.013952735379758,-0.3502871887195755,0.0666314097603371
17,1,0.1060521826821058,0.4074612268718916,-0.4986438372020253,0.0688507375614634,0.3519757120742549,0.0555058762734858,-0.3792294668818912,0.0670458728703582
18,1,0.0148510445216407,0.4249339484676832,-0.4685711820669392,0.069330777564797,0.3249158581287358,0.101991211176095,-0.4019294948297757,0.0674603359803793
19,1,-0.0169250933455955,0.4489221790498678,-0.4488850934924926,0.0695707975664638,0.3188780994840408,0.1850336123291024,-0.4178034734032828,0.0678747990904004
20,1,-0.0209587644411184,0.4533006096956596,-0.4440266164703438,0.0696008000666722,0.2636828557508669,0.3000902569406521,-0.4536176801595592,0.0682892622004214
