,Time,x,a
0,0,1.690654630229382,5.0
1,1,1.6935042643375309,5.001200759234925
2,2,1.6831516524698944,5.002701708278581
3,3,1.683856469598819,5.004202657322237
4,4,1.686100949224091,5.005703606365893
5,5,1.671010031927247,5.007204555409549
6,6,1.682090814753925,5.0087055044532045
7,7,1.6765394481994909,5.010206453496861
8,8,1.696555918714625,5.011707402540517
9,9,1.6768616378570893,5.013208351584173
10,10,1.6883565186789573,5.014709300627829
11,11,1.687099784492352,5.016210249671485
12,12,1.6829483783857335,5.017711198715141
13,13,1.689362559489368,5.019212147758797
14,14,1.6892102765511734,5.020713096802453
15,15,1.67804646424886,5.022214045846109
16,16,1.688743484169007,5.023714994889765
17,17,1.6900638639152117,5.0252159439334205
18,18,1.6928342088450934,5.026716892977077
19,19,1.691924892166042,5.028217842020733
20,20,1.7003495576971075,5.029418601255657
21,21,1.688112810755741,5.030919550299314
22,22,1.6977540803854196,5.03242049934297
23,23,1.6944035073704802,5.033921448386626
24,24,1.6988467952471038,5.035422397430282
25,25,1.6909196218386553,5.036923346473937
26,26,1.689048962113466,5.0384242955175935
27,27,1.6912781812732764,5.03992524456125
28,28,1.7071389714488188,5.041426193604906
29,29,1.7092797314166337,5.042927142648562
30,30,1.6958638161168458,5.044428091692218
31,31,1.7008830849906045,5.0459290407358734
32,32,1.7016093190897352,5.04742998977953
33,33,1.702465685823103,5.048930938823186
34,34,1.696830098051998,5.050431887866842
35,35,1.6877330668163215,5.051932836910498
36,36,1.6952513299569625,5.053433785954154
37,37,1.6945024974612852,5.0549347349978095
38,38,1.6985963948695366,5.056435684041466
39,39,1.6970169060456035,5.057936633085122
40,40,1.699255021634535,5.0591373923200464
41,41,1.6968965330909145,5.060638341363703
42,42,1.6943407519233893,5.062139290407359
43,43,1.693699180484716,5.063640239451015
44,44,1.6994020220925128,5.065141188494671
45,45,1.6980871094137102,5.066642137538326
46,46,1.6952230002631852,5.068143086581983
47,47,1.6890239825622395,5.069644035625639
48,48,1.688811178741699,5.071144984669295
49,49,1.6987599359620025,5.072645933712951
50,50,1.6970759418722492,5.074146882756607
51,51,1.6989198918386026,5.075647831800263
52,52,1.6943667755111014,5.077148780843919
53,53,1.6977480089583683,5.078649729887575
54,54,1.6998599898244533,5.080150678931231
55,55,1.690920187077088,5.081651627974887
56,56,1.6822746851493209,5.083152577018543
57,57,1.6805554464937298,5.084653526062199
58,58,1.687822788734858,5.086154475105855
59,59,1.690386230811795,5.087655424149511
60,60,1.6872113380879346,5.088856183384436
61,61,1.6958145765544543,5.090357132428092
62,62,1.6954232255985002,5.091858081471748
63,63,1.696418026014253,5.093359030515404
64,64,1.702839008476524,5.09485997955906
65,65,1.6988182182589815,5.096360928602715
66,66,1.699768618238959,5.097861877646372
67,67,1.688078899490068,5.099362826690028
68,68,1.6931425793530144,5.100863775733684
69,69,1.6976113861067177,5.10236472477734
70,70,1.681472656413053,5.103865673820996
71,71,1.675454829609981,5.105366622864652
72,72,1.678864988093929,5.106867571908308
73,73,1.6943186104575363,5.108368520951964
74,74,1.695038314347551,5.10986946999562
75,75,1.6938994793668194,5.111370419039276
76,76,1.6885913306875246,5.112871368082931
77,77,1.696187808431534,5.114372317126588
78,78,1.6994835457229165,5.115873266170244
79,79,1.691281078533557,5.1173742152139
80,80,1.701493559190139,5.1185749744488245
81,81,1.695474221086675,5.120075923492481
82,82,1.7009326779032514,5.121576872536137
83,83,1.6940899800430729,5.123077821579793
84,84,1.6880372568715136,5.124578770623449
85,85,1.7008344598007756,5.126079719667104
86,86,1.6896557179539746,5.127580668710761
87,87,1.6891310449600023,5.129081617754417
88,88,1.6885258485167782,5.130582566798073
89,89,1.6837955024511255,5.132083515841729
90,90,1.6860560647922913,5.133584464885384
91,91,1.6902552840925025,5.1350854139290405
92,92,1.6787593830351712,5.136586362972697
93,93,1.6752117446592691,5.138087312016353
94,94,1.6747606967490414,5.139588261060009
95,95,1.677362166272252,5.141089210103665
96,96,1.6848944815764562,5.14259015914732
97,97,1.685094042492307,5.144091108190977
98,98,1.6803937233156354,5.145592057234633
99,99,1.6731876384213542,5.147093006278289
100,100,1.6725318146884125,5.1482937655132135
101,101,1.6594953680709632,5.14979471455687
102,102,1.6507923444493378,5.151295663600526
103,103,1.660297829783662,5.152796612644182
104,104,1.662967552873151,5.154297561687837
105,105,1.664967426809709,5.155798510731493
106,106,1.6631032558332473,5.15729945977515
107,107,1.6705750074783674,5.158800408818806
108,108,1.6845777185047996,5.160301357862462
109,109,1.6895335523587356,5.161802306906118
110,110,1.6934244055263823,5.163303255949773
111,111,1.6890930472936116,5.1648042049934295
112,112,1.6900389409271166,5.166305154037086
113,113,1.6890247642285603,5.167806103080742
114,114,1.6959062514831258,5.169307052124398
115,115,1.685565825389245,5.170808001168054
116,116,1.699882103371437,5.172308950211709
117,117,1.67844112017146,5.173809899255366
118,118,1.6830758852190857,5.175310848299022
119,119,1.6877621683150743,5.176511607533946
120,120,1.685312743205803,5.1780125565776025
121,121,1.687094576771622,5.179513505621259
122,122,1.6905003829085186,5.181014454664915
123,123,1.6942088328614393,5.182515403708571
124,124,1.6843947843873803,5.184016352752226
125,125,1.677269075235667,5.185517301795882
126,126,1.6885265475051985,5.187018250839539
127,127,1.6972479436687742,5.188519199883195
128,128,1.699508461599073,5.190020148926851
129,129,1.6988746992057622,5.191521097970506
130,130,1.7004372815329811,5.193022047014162
131,131,1.681287802260904,5.1945229960578185
132,132,1.6923134296453786,5.196023945101475
133,133,1.6833473095579372,5.197524894145131
134,134,1.6851948539513302,5.199025843188787
135,135,1.6840323169063878,5.200526792232442
136,136,1.689206709781669,5.2020277412760985
137,137,1.6891617518354982,5.203528690319755
138,138,1.69477994404508,5.205029639363411
139,139,1.6930551230449058,5.206230398598335
140,140,1.6861758509290854,5.207731347641992
141,141,1.6761356416779905,5.209232296685648
142,142,1.6821458197853598,5.210733245729304
143,143,1.6839705142527177,5.212234194772959
144,144,1.686877109894778,5.213735143816615
145,145,1.6931308135467025,5.215236092860272
146,146,1.699355642716313,5.216737041903928
147,147,1.7054713931068124,5.218237990947584
148,148,1.6992115006633275,5.21973893999124
149,149,1.7009391203918232,5.221239889034895
150,150,1.6984875183050807,5.222740838078551
151,151,1.6847383122373476,5.224241787122208
152,152,1.6944564759566707,5.225742736165864
153,153,1.6945763558422653,5.22724368520952
154,154,1.6982837332705396,5.228744634253176
155,155,1.6961669307841492,5.230245583296831
156,156,1.6998919279918092,5.231746532340488
157,157,1.6907039711235063,5.233247481384144
158,158,1.6909508628660104,5.2347484304278
159,159,1.6961262450276595,5.235949189662724
160,160,1.6852265314396844,5.2374501387063805
161,161,1.694368617936834,5.238951087750037
162,162,1.6953855767026689,5.240452036793693
163,163,1.7010452607945257,5.241952985837348
164,164,1.6960006714682505,5.243453934881004
165,165,1.6876982472406732,5.2449548839246605
166,166,1.687396741985997,5.246455832968317
167,167,1.6775048566135622,5.247956782011973
168,168,1.681898083149561,5.249457731055629
169,169,1.6924382886186888,5.250958680099284
170,170,1.6939990621758174,5.25245962914294
171,171,1.6990633665006682,5.253960578186597
172,172,1.687278048750119,5.255461527230253
173,173,1.6925363570927592,5.256962476273909
174,174,1.6809506255863451,5.258463425317565
175,175,1.6836856752288565,5.25996437436122
176,176,1.6782171721429204,5.2614653234048765
177,177,1.669662282861834,5.262966272448533
178,178,1.6790268729482725,5.264467221492189
179,179,1.6816190269225235,5.265667980727113
180,180,1.6980398356761564,5.26716892977077
181,181,1.6926659220001907,5.268669878814426
182,182,1.6835620472842647,5.270170827858082
183,183,1.6879823834216827,5.271671776901737
184,184,1.675661476356033,5.273172725945393
185,185,1.6743926895947172,5.2746736749890495
186,186,1.678163797476624,5.276174624032706
187,187,1.6853210185933758,5.277675573076362
188,188,1.6875319005026788,5.279176522120018
189,189,1.6934089641776064,5.280677471163673
190,190,1.685941628134456,5.282178420207329
191,191,1.6798144307820777,5.283679369250986
192,192,1.6821905987556949,5.285180318294642
193,193,1.670052988758165,5.286681267338298
194,194,1.678524438651002,5.288182216381953
195,195,1.6803357951857127,5.289683165425609
196,196,1.673274816483094,5.2911841144692655
197,197,1.683718180262974,5.292685063512922
198,198,1.6752398530392136,5.294186012556578
199,199,1.6806743249175164,5.295386771791502
200,200,1.6906035585756565,5.296887720835159
201,201,1.6847351984119174,5.298388669878815
202,202,1.6883308197571572,5.299889618922471
203,203,1.6766024217303654,5.301390567966126
204,204,1.6771496169227578,5.302891517009782
205,205,1.679096848979446,5.304392466053439
206,206,1.6866834639155543,5.305893415097095
207,207,1.7020834687517603,5.307394364140751
208,208,1.6989753925747753,5.308895313184406
209,209,1.7058592579058671,5.310396262228062
210,210,1.7016114096324373,5.311897211271718
211,211,1.699109662484499,5.313398160315375
212,212,1.6848338383674435,5.314899109359031
213,213,1.6894063709960774,5.316400058402687
214,214,1.6762638745362906,5.317901007446342
215,215,1.6754558010763054,5.319401956489998
216,216,1.6782454239019535,5.320902905533655
217,217,1.690374494052279,5.322403854577311
218,218,1.7008935750826848,5.323604613812235
219,219,1.6935577051091977,5.325105562855891
220,220,1.681460812358128,5.326606511899548
221,221,1.686870738216186,5.328107460943204
222,222,1.6778248012923824,5.329608409986859
223,223,1.6768773415298242,5.331109359030515
224,224,1.676050421180333,5.332610308074171
225,225,1.6775127043045652,5.334111257117828
226,226,1.6822220039807616,5.335612206161484
227,227,1.6798902339722923,5.33711315520514
228,228,1.673693615817222,5.338614104248795
229,229,1.6699964895273176,5.340115053292451
230,230,1.6801929204258426,5.3416160023361074
231,231,1.6859277967319335,5.343116951379764
232,232,1.683751418379016,5.34461790042342
233,233,1.6930825517963577,5.346118849467075
234,234,1.6907771808810328,5.347619798510731
235,235,1.6902563776952046,5.349120747554387
236,236,1.6951529107287724,5.350621696598044
237,237,1.6988320780428146,5.3521226456417
238,238,1.6988521343654213,5.353323404876624
239,239,1.6822870918467925,5.35482435392028
240,240,1.68633184467348,5.356325302963937
241,241,1.691833284119231,5.357826252007593
242,242,1.6989859334074695,5.359327201051248
243,243,1.7031468975484805,5.360828150094904
244,244,1.7065049117125155,5.36232909913856
245,245,1.6916227963682124,5.3638300481822165
246,246,1.6944307348337295,5.365330997225873
247,247,1.6998610600101622,5.366831946269528
248,248,1.676882719300186,5.368332895313184
249,249,1.6893922555415464,5.36983384435684
250,250,1.6895383676232556,5.3713347934004965
251,251,1.6847839420127908,5.372835742444153
252,252,1.6921896047687164,5.374336691487809
253,253,1.6997786437916598,5.375837640531464
254,254,1.682258166670581,5.37733858957512
255,255,1.698690136355962,5.378839538618776
256,256,1.6973506618915128,5.380340487662433
257,257,1.696831480355611,5.381841436706089
258,258,1.6943365405132158,5.383042195941013
259,259,1.6904442841362088,5.3845431449846695
260,260,1.689502957763906,5.386044094028326
261,261,1.6941242291333585,5.387545043071981
262,262,1.6930822488395791,5.389045992115637
263,263,1.687290334612652,5.390546941159293
264,264,1.699158617644837,5.392047890202949
265,265,1.6985803678630345,5.3935488392466056
266,266,1.6988914941703854,5.395049788290262
267,267,1.6868850894902512,5.396550737333917
268,268,1.6930334579185589,5.398051686377573
269,269,1.6946284896829515,5.399552635421229
270,270,1.6865817139280526,5.4010535844648855
271,271,1.676030640443774,5.402554533508542
272,272,1.676393386022322,5.404055482552198
273,273,1.677623443690701,5.405556431595853
274,274,1.6704421570634442,5.407057380639509
275,275,1.665063377457897,5.408558329683165
276,276,1.676020546563149,5.410059278726822
277,277,1.6675437030320992,5.411560227770478
278,278,1.6589274346269236,5.412760987005402
279,279,1.6591219245447104,5.4142619360490585
280,280,1.6615333012781166,5.415762885092715
281,281,1.6716394268659274,5.41726383413637
282,282,1.674134845232285,5.418764783180026
283,283,1.6765813692217384,5.420265732223682
284,284,1.6881664727523902,5.421766681267338
285,285,1.6802681671792554,5.423267630310995
286,286,1.682903243630812,5.424768579354651
287,287,1.669295167068399,5.426269528398306
288,288,1.670825839351766,5.427770477441962
289,289,1.6667608681218022,5.429271426485618
290,290,1.6560011817348457,5.4307723755292745
291,291,1.667361637185769,5.432273324572931
292,292,1.6783528913287349,5.433774273616587
293,293,1.6761934962544216,5.435275222660242
