,residuals,u
0,-0.0064190820772317,0.27
1,-0.0116527090079444,0.2700402711591382
2,-0.0198666238843001,0.2704631183300893
3,-0.0147888535420126,0.270604067387073
4,-0.0182467327088267,0.2706443385462111
5,-0.0249526468388586,0.2709363044499631
6,-0.0249543558948797,0.2709866433988858
7,-0.0219147071028901,0.2713591516209142
8,-0.0253826555414759,0.2713893549902678
9,-0.0147160941881856,0.2719732867977716
10,-0.0102523326007028,0.2721645748036781
11,-0.0098686350275555,0.2722249815423854
12,0.0034878081585309,0.2724867440767837
13,0.0091677992026728,0.2728189811396738
14,0.0064175669900572,0.2728391167192429
15,0.0011289430770081,0.2729196590375193
16,-0.0002775543248943,0.2729498624068729
17,0.0125801428848773,0.273282099469763
18,0.0087492955476826,0.2733324384186858
19,0.0200883377773563,0.2736948788509296
20,0.0207820714071876,0.2737150144304987
21,0.0293378348762297,0.273976776964897
22,0.0245782095529216,0.2740069803342506
23,0.0241998072379961,0.2740271159138197
24,0.0239865739027196,0.2740673870729579
25,0.0277888635932128,0.2743492851869253
26,0.029836589850605,0.2747419289885227
27,0.0291379485756431,0.2748224713067991
28,0.0355778665618239,0.275003691522921
29,0.0336573645234544,0.2750338948922746
30,0.0290860519641601,0.2752453184777502
31,0.0203689444198092,0.2754164709040875
32,0.0194927943372544,0.275426538693872
33,0.0212627076342741,0.2754567420632257
34,0.0273605903148276,0.2756480300691322
35,0.0304710660387938,0.2757084368078394
36,0.0292039645352833,0.2757688435465467
37,0.0272670604010991,0.2761010806094369
38,0.0187968722560656,0.2762722330357742
39,0.0194172685189786,0.2762923686153433
40,0.0213423159820256,0.2763024364051278
41,0.0191328245469296,0.2763829787234043
42,0.0042180500003043,0.2767051479965098
43,-0.0036044482923799,0.2768662326330626
44,-0.0026880354327825,0.2769065037922008
45,-0.00353989345245,0.2770071816900463
46,-0.0173503229362467,0.277349486542721
47,-0.0162938398759871,0.2774199610712128
48,-0.0231299136369435,0.2775307067588429
49,-0.0310898567597333,0.2777320625545338
50,-0.0317356514146638,0.2778830794013021
51,-0.0315977566439961,0.2779434861400094
52,-0.0334428218931214,0.2780240284582858
53,-0.0442988076171226,0.2784972145781596
54,-0.0454575923816736,0.2787086381636351
55,-0.0567254893016589,0.2789200617491107
56,-0.0476770637849672,0.2793429089200617
57,-0.0461268779926486,0.2794335190281227
58,-0.0448656372158754,0.279695281562521
59,-0.036635373093316,0.2800577219947647
60,-0.027845918052261,0.2802490100006712
61,-0.0268983799635514,0.2804604335861467
62,-0.0159230574615159,0.2806617893818377
63,-0.0102774002520172,0.2808832807570978
64,-0.0021715377291028,0.2810745687630042
65,-0.0011289144228119,0.2810947043425733
66,0.0088764531450557,0.2813766024565407
67,0.0176733944093521,0.2815980938318008
68,0.0252788947609438,0.2817893818377072
69,0.0214227070607445,0.2818497885764145
70,0.0212970402038974,0.2818699241559836
71,0.0216812382805098,0.2818799919457682
72,0.0214161760746712,0.2819001275253373
73,0.0232615260910383,0.2819202631049063
74,0.0262079212935994,0.2819706020538291
75,0.0290417250837694,0.2820410765823209
76,0.0295019339754912,0.2821719578495201
77,0.0284626087919121,0.2821820256393046
78,0.0417355643588898,0.2825142627021948
79,0.0456531459737682,0.2827055507081012
80,0.0466727175125567,0.2827458218672394
81,0.0422633943029174,0.2828867709242231
82,0.0416376793998411,0.2829270420833613
83,0.0426104739807164,0.2830780589301295
84,0.0452768584450091,0.2833398214645278
85,0.0300159972027597,0.2835009061010806
86,0.0346215671633903,0.2836418551580643
87,0.027151943798872,0.2839942278005235
88,0.0165459937077619,0.2843667360225518
89,0.0171237887469533,0.2843868716021209
