,ac1,b
0,0.8217912956642999,0.0893819656177256
1,0.8246161449909485,0.089722763514096
2,0.8297600407053639,0.0900635614104664
3,0.8659717570477198,0.0903843123717561
4,0.8612033416812932,0.0907251102681265
5,0.8568234756177452,0.0910659081644969
6,0.8325504310626843,0.0914067060608673
7,0.8184711052288814,0.091727457022157
8,0.7987389389060962,0.0920682549185274
9,0.8148399066649263,0.0924090528148978
10,0.8147446350497507,0.0927498507112682
11,0.804604523757025,0.0930706016725579
12,0.773945517208539,0.0934113995689283
13,0.6796244507651428,0.0937521974652987
14,0.6883571707933595,0.0940929953616691
15,0.7298026365103801,0.0944137463229588
16,0.7429962321362164,0.0947545442193292
17,0.7551567219206767,0.0950953421156996
18,0.7543174048058149,0.09543614001207
19,0.7552965174534884,0.0957568909733597
20,0.7812214182168079,0.0960976888697301
21,0.840653908903481,0.0964384867661005
22,0.8581150122903253,0.0967792846624709
23,0.8565187275852715,0.0971000356237606
24,0.8672318892301686,0.097440833520131
25,0.8776124314136652,0.0977816314165014
26,0.8817711277251988,0.0981023823777911
27,0.8894878617724394,0.0984431802741615
28,0.8838165706783454,0.0987839781705319
29,0.8823920040097789,0.0991247760669023
30,0.8798851372647276,0.099445527028192
31,0.8792042174584501,0.0997863249245624
32,0.875008203122297,0.1001271228209328
33,0.8706393861337206,0.1004679207173032
34,0.8630541761586642,0.1007886716785929
35,0.8613623437389599,0.1011294695749633
36,0.8608066537601221,0.1014702674713337
37,0.8477939202407551,0.1018110653677041
38,0.8305119176876748,0.1021318163289938
39,0.7929304399685264,0.1024726142253642
40,0.7456530952600849,0.1028134121217346
41,0.7443712270516534,0.103154210018105
42,0.7772203907087898,0.1034749609793947
43,0.7779575037078269,0.1038157588757651
44,0.7726205019011861,0.1041565567721355
45,0.7675666981079821,0.1044973546685059
46,0.7507700446395363,0.1048181056297956
47,0.7473934824837425,0.105158903526166
48,0.7494473311565475,0.1054997014225364
49,0.7603582243448819,0.1058204523838261
50,0.7503880433074821,0.1061612502801965
51,0.7671078666263205,0.1065020481765669
52,0.7665039646995409,0.1068428460729373
53,0.7671660760203379,0.107163597034227
54,0.768275587304557,0.1075043949305974
55,0.7821758518486418,0.1078451928269678
56,0.8081480005049179,0.1081859907233382
57,0.8073275667340846,0.1085067416846279
58,0.7992789486777524,0.1088475395809983
59,0.7655094099188767,0.1091883374773687
60,0.7347523405556763,0.1095291353737391
61,0.7311912969432873,0.1098498863350288
62,0.804081942106105,0.1101906842313992
63,0.840738273893599,0.1105314821277696
64,0.8588350263541819,0.11087228002414
65,0.8919518322690392,0.1111930309854297
66,0.9100330658818648,0.1115338288818001
67,0.92327034758882,0.1118746267781705
68,0.9295320704180464,0.1122154246745409
69,0.9220816235856634,0.1125361756358306
70,0.9306085225518456,0.112876973532201
71,0.9337780644171688,0.1132177714285714
72,0.9353763991647512,0.1135585693249418
73,0.936026060607847,0.1138793202862315
74,0.9390523739222671,0.1142201181826019
75,0.9464782415057668,0.1145609160789723
76,0.9444493164712264,0.114881667040262
77,0.9459825028457696,0.1152224649366324
78,0.9552224108996628,0.1155632628330028
79,0.9484327438668604,0.1159040607293732
80,0.9411731625632636,0.1162248116906629
81,0.9148385258206512,0.1165656095870333
82,0.8973471618847727,0.1169064074834037
83,0.8862614035994155,0.1172472053797741
84,0.8787203140356371,0.1175679563410638
85,0.8688711063231865,0.1179087542374342
86,0.8247238767374919,0.1182495521338046
87,0.7890563039056353,0.118590350030175
88,0.7358833663872492,0.1189111009914647
89,0.6866094711657544,0.1192518988878351
90,0.6128800321257959,0.1195926967842055
91,0.6482513767374102,0.1199334946805759
92,0.7415473099238458,0.1202542456418656
93,0.7705029767765359,0.120595043538236
94,0.7977433615556409,0.1209358414346064
95,0.8017597074304464,0.1212766393309768
96,0.8047230643318968,0.1215973902922665
97,0.8142524414461916,0.1219381881886369
98,0.8150151326518773,0.1222789860850073
99,0.812017329483878,0.1226197839813777
100,0.8115276839559596,0.1229405349426674
101,0.806672629344153,0.1232813328390378
102,0.7961986113267252,0.1236221307354082
103,0.774678962112064,0.1239428816966979
104,0.7663736857784536,0.1242836795930683
105,0.7587385002111197,0.1246244774894387
106,0.7641491979717155,0.1249652753858091
107,0.7518863424243155,0.1252860263470988
