,Time,Residuals,u
0,0,7.69165310296097,1.28
1,1,2.4591086262813064,1.2795901991372614
2,2,1.0335721502023034,1.2791797982732596
3,3,0.3237154500300789,1.2787699974105209
4,4,0.088878902245824,1.278359596546519
5,5,0.2448416184008124,1.2779497956837804
6,6,-0.071787757358777,1.2775393948197786
7,7,-0.0262536247932985,1.2771289939557768
8,8,-0.254414291410967,1.2767191930930382
9,9,-0.1511969447822707,1.2763087922290364
10,10,-0.1108787980691659,1.2758989913662977
11,11,-0.1404843293166209,1.275488590502296
12,12,0.0874848368608809,1.275078189638294
13,13,-0.0605715666694095,1.2746683887755554
14,14,0.1775658040193093,1.2742579879115534
15,15,-0.3437972433925438,1.273848187048815
16,16,0.0089329904653254,1.273437786184813
17,17,0.0853134612441977,1.2730273853208112
18,18,0.1864591328420033,1.2726175844580725
19,19,-0.1437405834564629,1.2722071835940707
20,20,-0.4075985185575632,1.271797382731332
21,21,-0.4689443581079899,1.2713869818673302
22,22,0.0510614650037837,1.2709765810033284
23,23,-0.1711901471321084,1.2705667801405898
24,24,0.0961110110546883,1.270156379276588
25,25,-0.3071143379818863,1.2697465784138493
26,26,0.3177139301616876,1.2693361775498475
27,27,0.4940856090487386,1.2689263766871088
28,28,0.2955173193548148,1.268515975823107
29,29,-0.0500596615570998,1.2681055749591053
30,30,-0.0433865329466129,1.2676957740963666
31,31,0.2242937567989997,1.2672853732323648
32,32,0.0491280931570941,1.266875572369626
33,33,-0.010335508826472,1.2664651715056243
34,34,0.258355030651785,1.2660547706416223
35,35,0.1834379171010027,1.265644969778884
36,36,0.2138180021702851,1.2652345689148818
37,37,0.0231103363846614,1.2648247680521434
38,38,-0.2284365515176887,1.2644143671881414
39,39,-0.1523947901311544,1.2640039663241396
40,40,-0.0056439605455125,1.263594165461401
41,41,0.3700971970758928,1.2631837645973991
42,42,-0.3352008353662654,1.2627739637346604
43,43,-0.1016033551567829,1.2623635628706589
44,44,0.0168447933015158,1.2619531620066569
45,45,0.1480132856083855,1.2615433611439182
46,46,0.0888834009699053,1.2611329602799164
47,47,0.3898489319446412,1.2607231594171775
48,48,0.0081032203901258,1.260312758553176
49,49,-0.2558326506955382,1.2599029576904373
50,50,-0.364071540642783,1.2594925568264357
51,51,-0.2310805905670463,1.2590821559624337
52,52,-0.6061311305191452,1.258672355099695
53,53,-0.4275752683249152,1.2582619542356932
54,54,-0.5143417628796101,1.2578521533729543
55,55,-0.2876858813465333,1.2574417525089527
56,56,-0.027168629663663,1.257031351644951
57,57,0.3062277082422611,1.2566215507822125
58,58,0.0407229929114691,1.2562111499182105
59,59,-0.1178764274198442,1.2558013490554718
60,60,-0.0454083432788365,1.25539094819147
61,61,0.335915611638427,1.254980547327468
62,62,-0.0898333735532332,1.254570746464729
63,63,0.1128046554291586,1.2541603456007275
64,64,0.1084387761076755,1.2537505447379889
65,65,0.0880184221728654,1.253340143873987
66,66,0.0450365645378951,1.2529297430099853
67,67,-0.0854140622369641,1.2525199421472466
68,68,0.0630436821053308,1.2521095412832448
69,69,-0.0134854783606783,1.251699740420506
70,70,0.0837207046906201,1.2512893395565043
71,71,0.0572624814901132,1.2508795386937657
72,72,0.2649310626033525,1.250469137829764
73,73,0.2724514193032519,1.250058736965762
74,74,0.2793075535950606,1.2496489361030234
75,75,0.2007246164613434,1.2492385352390216
76,76,0.3811613466338031,1.248828734376283
77,77,-0.0215854461524713,1.2484183335122812
78,78,0.5610237725510387,1.2480079326482794
79,79,0.3028676264848968,1.247598131785541
80,80,-0.1985602931155199,1.247187730921539
81,81,0.0436190435119101,1.2467779300588002
82,82,-0.0337220837406562,1.2463675291947984
83,83,-0.0716220566925471,1.2459571283307964
84,84,-0.1408833831437732,1.2455473274680575
85,85,0.126370661331407,1.245136926604056
86,86,-0.2332060508314839,1.2447271257413173
87,87,0.2163250652915849,1.2443167248773157
88,88,0.0329358419175491,1.2439063240133137
89,89,-0.0767560484637783,1.243496523150575
90,90,-0.5386400490290271,1.2430861222865732
91,91,-0.3054063573270014,1.2426763214238346
92,92,-0.4612347958174609,1.2422659205598328
93,93,0.201944869156307,1.241856119697094
94,94,0.3553360292871161,1.2414457188330923
95,95,0.3810306543499564,1.2410353179690905
96,96,-0.2667027612054085,1.2406255171063518
97,97,-0.1969454308883769,1.24021511624235
98,98,-0.1937897419261958,1.2398053153796114
99,99,0.264521160649906,1.2393949145156096
100,100,0.102024727962771,1.2389845136516078
101,101,0.0977325803135045,1.238574712788869
102,102,-0.7278524034156817,1.238164311924867
103,103,-0.3500960817198688,1.2377545110621286
104,104,-0.0389477852539812,1.2373441101981268
105,105,-0.1248850934461529,1.2369337093341248
106,106,0.3649786839951616,1.2365239084713864
107,107,0.036706118055406,1.2361135076073844
108,108,0.3030742004846161,1.235703706744646
109,109,0.0632574321624588,1.235293305880644
110,110,0.1598607324354475,1.234882905016642
111,111,-0.0342492668117984,1.2344731041539034
112,112,-0.1705012774431793,1.2340627032899016
113,113,-0.0905567345976692,1.233652902427163
114,114,-0.0705054246192276,1.2332425015631612
115,115,0.1992793517987934,1.2328327007004225
116,116,0.2057515815415058,1.2324222998364207
117,117,-0.0695835854114079,1.232011898972419
118,118,0.3150218057097618,1.2316020981096802
119,119,0.2673158629999648,1.2311916972456785
120,120,-0.027108548106014,1.2307818963829398
121,121,-0.1196364998557442,1.230371495518938
122,122,0.0489419874559189,1.2299610946549362
123,123,-0.3521823120703402,1.2295512937921975
124,124,-0.0876280624258356,1.2291408929281955
125,125,-0.1632611252998117,1.228731092065457
126,126,0.4899094597016074,1.2283206912014553
127,127,0.6689937464264517,1.2279102903374537
128,128,0.2438592181756007,1.2275004894747148
129,129,0.1532718828422048,1.227090088610713
130,130,-0.0845948544508701,1.2266802877479743
131,131,-0.0155030096913151,1.2262698868839723
132,132,-0.2329596241220315,1.2258594860199703
133,133,-0.240813244273454,1.2254496851572318
134,134,-0.4419763154596694,1.22503928429323
135,135,-0.028629341569399,1.2246294834304914
136,136,-0.2620321258361855,1.2242190825664896
137,137,-0.3198231601668908,1.223809281703751
138,138,-0.6281447158503966,1.2233988808397491
139,139,-0.069074674039939,1.2229884799757471
140,140,-0.2802587953536886,1.2225786791130089
141,141,0.589295646726498,1.2221682782490069
142,142,0.3192399947599256,1.2217584773862682
143,143,0.1465597443174715,1.2213480765222664
144,144,-0.2195547438810763,1.2209376756582646
145,145,0.0613951410965114,1.220527874795526
146,146,-0.0260008915261096,1.220117473931524
147,147,-0.7339583571018693,1.2197076730687857
148,148,0.1937643309752843,1.2192972722047837
149,149,0.2865365526354253,1.218886871340782
150,150,-0.0530235600367632,1.2184770704780432
151,151,0.0600540789496903,1.2180666696140414
152,152,-0.0378208708453939,1.2176568687513027
153,153,0.0783017567871411,1.2172464678873007
154,154,0.5336798064811887,1.216836067023299
155,155,-0.3118424366423369,1.2164262661605605
156,156,0.1246590793072073,1.2160158652965585
157,157,0.1878745315971741,1.2156060644338198
158,158,0.2279754287950481,1.215195663569818
159,159,0.2959855741135584,1.2147858627070791
160,160,-0.087358251732553,1.2143754618430775
161,161,-0.0210164416977249,1.2139650609790755
162,162,-0.2789697825211874,1.213555260116337
163,163,-0.3506888324057513,1.2131448592523353
164,164,-0.3617328157828297,1.2127350583895966
165,165,0.1195451831578111,1.2123246575255948
166,166,0.0679878022648949,1.211914256661593
167,167,0.4046021283696177,1.2115044557988544
168,168,-0.054594529504925,1.2110940549348526
169,169,-0.1821499306572036,1.210684254072114
170,170,-0.1573876888937206,1.210273853208112
171,171,-0.0557285539543386,1.2098634523441103
172,172,-0.0320502548689773,1.2094536514813716
173,173,0.2043386872712744,1.2090432506173698
174,174,0.3877980347822927,1.2086334497546312
175,175,0.3729765159495173,1.2082230488906294
176,176,0.4385260886507467,1.2078126480266274
177,177,0.1947789749038975,1.207402847163889
178,178,-0.2646084917682287,1.206992446299887
179,179,-0.3484480335011994,1.2065826454371482
180,180,0.225328610186807,1.2061722445731464
181,181,-0.0866320451472688,1.2057624437104075
182,182,-0.0138384680988679,1.205352042846406
183,183,0.0119568452118414,1.2049416419824042
184,184,-0.2664512285402907,1.2045318411196655
185,185,0.3543994536307195,1.2041214402556637
186,186,0.0249717748673106,1.203711639392925
187,187,-0.1311279666495011,1.2033012385289232
188,188,-0.3663016510078023,1.2028908376649214
189,189,0.2229047637484313,1.2024810368021828
190,190,-0.2827011712417402,1.202070635938181
191,191,-0.0122162611964995,1.2016608350754423
192,192,0.4937594471375064,1.2012504342114405
193,193,-0.0283523282669193,1.2008400333474387
194,194,-0.2667705960435569,1.2004302324847
195,195,-0.0211416652419416,1.2000198316206985
196,196,0.0825588971324009,1.1996100307579596
197,197,0.0358378802912398,1.1991996298939578
198,198,-0.4785120935288205,1.198789229029956
199,199,-0.2003305009843075,1.198379428167217
200,200,-0.1176205687012839,1.1979690273032153
201,201,-0.3071292186684786,1.1975592264404766
202,202,0.2270379348175311,1.1971488255764748
203,203,0.2271387379797147,1.1967390247137362
204,204,0.2759924228089971,1.1963286238497344
205,205,0.2740553807626611,1.1959182229857326
206,206,-0.0339449883886686,1.195508422122994
207,207,0.0068794014893001,1.195098021258992
208,208,-0.017192482041537,1.1946882203962534
209,209,-0.5080907746375374,1.1942778195322516
210,210,-0.4663177438844172,1.19386741866825
211,211,-0.5461763964741522,1.1934576178055112
212,212,-0.2490062686327405,1.1930472169415094
213,213,0.2853207073194426,1.1926374160787707
214,214,0.3110933111641429,1.192227015214769
215,215,0.246242592906583,1.1918166143507671
216,216,0.2044344871106318,1.1914068134880285
217,217,0.1357135162302256,1.190996412624027
218,218,0.7166936448277852,1.190586611761288
219,219,0.6854708301005417,1.1901762108972862
220,220,0.1526742888002559,1.1897658100332844
221,221,0.1310016866119667,1.1893560091705455
222,222,0.0550579600745777,1.1889456083065435
223,223,0.0133473326530406,1.1885358074438053
224,224,-0.656375024633121,1.1881254065798033
225,225,-0.1932034955972881,1.1877156057170648
226,226,-0.104986520564239,1.1873052048530628
227,227,-0.2949682791490886,1.186894803989061
228,228,0.3976681138364597,1.1864850031263223
229,229,0.2850254461511099,1.1860746022623203
230,230,0.238591389583064,1.185664801399582
231,231,0.2630863131278147,1.18525440053558
232,232,0.701659553283605,1.1848439996715785
233,233,0.4257889030039337,1.1844341988088396
234,234,0.1966098340635653,1.1840237979448378
235,235,-0.1278313940174484,1.1836139970820991
236,236,0.1059321811690097,1.1832035962180971
237,237,0.3149379618087096,1.1827931953540956
238,238,-0.0818729593598845,1.1823833944913569
239,239,-0.300706563822473,1.181972993627355
240,240,-0.3041017235922822,1.1815631927646164
241,241,-0.2386758436255149,1.1811527919006146
242,242,0.4672315092900021,1.1807423910366128
243,243,-0.0807324500140111,1.1803325901738742
244,244,-0.2333228325259142,1.179922189309872
245,245,-0.1911141752968888,1.1795123884471337
246,246,-0.042916653976988,1.179101987583132
247,247,-0.3697766382680925,1.1786921867203932
248,248,-0.5364928857704285,1.1782817858563912
249,249,-0.2481130049973785,1.1778713849923894
250,250,0.2832265658300343,1.1774615841296507
251,251,0.3026912128026424,1.177051183265649
252,252,-0.3572156496801995,1.1766413824029105
253,253,-0.2964481367569647,1.1762309815389085
254,254,-0.614379617925124,1.1758205806749067
255,255,-0.1718320026917013,1.175410779812168
256,256,0.0158947256117016,1.1750003789481662
257,257,-0.1869899724872539,1.1745905780854276
258,258,-0.2020694510041494,1.1741801772214258
259,259,0.0516632630303206,1.173769776357424
260,260,-0.6020811082601085,1.1733599754946853
261,261,0.0026102465629946,1.1729495746306835
262,262,0.263867139735396,1.1725397737679448
263,263,0.1914213803915458,1.172129372903943
264,264,0.3336526293493307,1.1717189720399412
265,265,0.3045667893118775,1.1713091711772026
266,266,-0.0669229776532347,1.1708987703132008
267,267,0.048302785369799,1.170488969450462
268,268,0.3064078318477072,1.1700785685864603
269,269,0.1970193165061005,1.1696687677237216
270,270,-0.3626494244550144,1.1692583668597196
271,271,0.1049138885636011,1.1688479659957178
272,272,0.3994989426232678,1.1684381651329792
273,273,0.0003968592596379,1.1680277642689774
274,274,0.0643288172984739,1.1676179634062387
275,275,0.2860751647900201,1.167207562542237
276,276,0.2119758492883079,1.166797161678235
277,277,0.1607107764283455,1.1663873608154964
278,278,0.1408245492599462,1.1659769599514946
279,279,-0.5076261557159683,1.165567159088756
280,280,-0.6920074093306425,1.1651567582247542
281,281,-0.5816301873243788,1.1647463573607524
282,282,-0.3281845554488996,1.1643365564980137
283,283,0.2078967529602096,1.163926155634012
284,284,0.2761986650486392,1.1635163547712732
285,285,0.2379099496977232,1.1631059539072717
286,286,0.3284033952686513,1.1626955530432697
287,287,0.0679258383541423,1.162285752180531
288,288,0.1861553984687134,1.1618753513165292
289,289,-0.0187001600754683,1.1614655504537903
290,290,0.0079221068254469,1.1610551495897887
291,291,-0.0960383319975903,1.16064534872705
292,292,0.2081438567823283,1.160234947863048
293,293,-0.0238889474783263,1.1598245469990462
294,294,0.082867507100218,1.1594147461363078
295,295,0.2054943308427255,1.1590043452723058
296,296,0.028735952246734,1.158594544409567
297,297,0.2275695949531382,1.158184143545565
298,298,0.2702366369501305,1.1577737426815635
299,299,-0.0723965472515146,1.1573639418188248
300,300,-0.2345900474260247,1.156953540954823
301,301,-0.0662312205841999,1.1565437400920844
302,302,0.3352640286522614,1.1561333392280826
303,303,-0.0912054005501659,1.1557229383640808
304,304,-0.0781211886813935,1.155313137501342
305,305,-0.0116120127642602,1.1549027366373403
306,306,-0.1229689922149646,1.1544929357746017
307,307,-0.0966872117584216,1.1540825349106
308,308,-0.4886610266013349,1.153672134046598
309,309,-0.4381084414279144,1.1532623331838594
310,310,0.1445830033769652,1.1528519323198576
311,311,0.1246716817876176,1.152442131457119
312,312,0.1795691534758816,1.1520317305931171
313,313,0.6876813777934672,1.1516219297303785
314,314,0.2842733562773674,1.151211528866377
315,315,-0.0261912304846418,1.1508011280023749
316,316,0.1249398183922494,1.1503913271396362
317,317,0.0980987423790793,1.1499809262756342
318,318,0.02458035706195,1.1495711254128955
319,319,-0.3471386339586502,1.1491607245488935
320,320,-0.4411818061917643,1.148750323684892
321,321,-0.1979079034302344,1.1483405228221533
322,322,0.1269005118365385,1.1479301219581517
323,323,0.2151930597317459,1.1475203210954128
324,324,-0.0386320485936835,1.147109920231411
325,325,0.1423546569512837,1.1466995193674092
326,326,-0.0974366843879579,1.1462897185046703
327,327,-0.0513260857736668,1.1458793176406687
328,328,-0.4995634526677577,1.14546951677793
329,329,-0.4139636664867794,1.1450591159139285
330,330,-0.033127331491471,1.1446487150499265
331,331,-0.304812092415375,1.1442389141871878
332,332,0.0339436532240711,1.143828513323186
333,333,-0.0322373295475131,1.1434187124604474
334,334,-0.0343447960565299,1.1430083115964456
335,335,-0.1327069409449564,1.1425985107337069
336,336,0.199665058904543,1.142188109869705
337,337,0.2423291199165191,1.1417777090057033
338,338,0.2419408698377196,1.1413679081429646
339,339,0.29893299610643,1.1409575072789626
340,340,0.1281200264799054,1.140547706416224
341,341,0.3354202429727024,1.140137305552222
342,342,-0.0965204928712637,1.1397269046882204
343,343,0.0196771352701148,1.1393171038254817
344,344,-0.0550529320755686,1.13890670296148
345,345,0.1556388567116755,1.1384969020987412
346,346,-0.2742770355604307,1.1380865012347394
347,347,-0.252066175069956,1.1376761003707376
348,348,-0.363201250774523,1.137266299507999
349,349,0.2811352659542194,1.1368558986439972
350,350,0.3499786963035376,1.1364460977812585
351,351,0.3303833238410334,1.1360356969172567
352,352,-0.0664921207734892,1.135625296053255
353,353,-0.1209769045866551,1.1352154951905162
354,354,-0.0961139616252353,1.1348050943265144
355,355,-0.3203901491659167,1.1343952934637758
356,356,-0.1243070155637724,1.133984892599774
357,357,-0.0570409400980338,1.1335750917370353
358,358,-0.2299423818799368,1.1331646908730335
359,359,-0.6854496127193102,1.1327542900090315
360,360,-0.1943755281300241,1.132344489146293
361,361,-0.0900189822315837,1.131934088282291
362,362,0.1581155007029338,1.1315242874195526
363,363,0.4144500990740312,1.1311138865555508
364,364,0.3287180966794949,1.1307034856915488
365,365,-0.3320615801894178,1.13029368482881
366,366,-0.0976971542952469,1.1298832839648083
367,367,-0.1446276760584055,1.1294734831020696
368,368,0.0832502790924536,1.1290630822380678
369,369,0.1932084479088303,1.128652681374066
370,370,-0.1477511977545873,1.1282428805113274
371,371,0.0845178618314435,1.1278324796473256
372,372,0.2935617878370067,1.127422678784587
373,373,0.8877763827256331,1.1270122779205851
374,374,0.7424594973875287,1.126601877056583
375,375,0.6674180040387796,1.1261920761938446
376,376,0.1658594943631328,1.1257816753298429
377,377,0.4248365095392614,1.1253718744671042
378,378,0.5873676401540138,1.1249614736031024
379,379,0.3630112056151233,1.1245516727403635
380,380,-0.1519763121772257,1.124141271876362
381,381,-0.0464210922856977,1.12373087101236
382,382,-0.0615170946474563,1.1233210701496217
383,383,0.1227308344466564,1.1229106692856197
384,384,0.5513303097009157,1.122500868422881
385,385,0.4493692596192886,1.1220904675588792
386,386,0.1452822923625945,1.1216800666948772
387,387,-0.092165964904666,1.1212702658321383
388,388,-0.3350495829161559,1.1208598649681367
389,389,-0.0615482695254741,1.120450064105398
390,390,-0.1976326466972864,1.1200396632413965
391,391,-0.2608800383212042,1.1196292623773945
392,392,-0.7231070553312406,1.1192194615146558
393,393,-0.1841569191799408,1.118809060650654
394,394,-0.4846034330843736,1.118399259787915
395,395,0.2034264102766769,1.1179888589239135
396,396,-0.2026958981772395,1.1175784580599115
397,397,-0.1408301338989304,1.117168657197173
398,398,-0.7044604921031805,1.1167582563331713
399,399,0.1839028065886623,1.1163484554704326
400,400,0.4050336432675294,1.1159380546064308
401,401,0.9505466395366398,1.115528253743692
402,402,0.0361164135342733,1.1151178528796903
403,403,-0.4937324201379169,1.1147074520156883
404,404,-0.5019372481620508,1.11429765115295
405,405,0.0776253107457023,1.113887250288948
406,406,0.0014393920368434,1.1134774494262094
407,407,-0.2353678149489724,1.1130670485622076
408,408,-0.3189585981784262,1.1126566476982056
409,409,-0.0504355856808729,1.112246846835467
410,410,-0.2121805022528633,1.1118364459714651
411,411,-0.1104074113968636,1.111426645108727
412,412,-0.4144901658166304,1.111016244244725
413,413,0.1232633761682677,1.1106058433807229
414,414,0.5450295885095784,1.1101960425179842
415,415,-0.0387272515229142,1.1097856416539824
416,416,-0.4660295656954645,1.1093758407912435
417,417,-0.2093622423803935,1.108965439927242
418,418,0.1891986121015634,1.1085550390632402
419,419,-0.0262119863812699,1.1081452382005017
420,420,0.5904447800418211,1.1077348373364997
421,421,0.82159052686211,1.107325036473761
422,422,-0.1509545899007207,1.1069146356097592
423,423,-0.1253118528132404,1.1065048347470203
424,424,0.5011757987201122,1.1060944338830188
425,425,0.2276963584693021,1.105684033019017
426,426,0.3983894421045306,1.1052742321562783
427,427,-0.0609864238594468,1.1048638312922765
428,428,0.2342991610442482,1.1044540304295378
429,429,-0.0687902700949507,1.104043629565536
430,430,-0.0022481272207528,1.103633228701534
431,431,0.1675791521175824,1.1032234278387956
432,432,0.2797488084307815,1.1028130269747938
433,433,0.1360902780320998,1.102403226112055
434,434,-0.1485178607594548,1.101992825248053
435,435,-0.646276638667814,1.1015824243840513
436,436,-0.4625304915909396,1.1011726235213126
437,437,-0.2351151388425592,1.1007622226573108
438,438,-0.0996239794590678,1.1003524217945722
439,439,0.536390517971256,1.0999420209305704
440,440,0.942323704149146,1.0995316200665686
441,441,0.6406735019330654,1.09912181920383
442,442,0.3141905697677316,1.098711418339828
443,443,0.0345708522849008,1.0983016174770894
444,444,-0.0760690689263015,1.0978912166130876
445,445,0.1282335668778387,1.097481415750349
446,446,0.3554238709320998,1.0970710148863472
447,447,0.3906605476693698,1.0966606140223454
448,448,0.2178484604320374,1.0962508131596067
449,449,-0.3018676691755217,1.095840412295605
450,450,-0.0406382052281628,1.0954306114328662
451,451,0.2301621994634501,1.0950202105688644
452,452,0.5072066200688141,1.0946098097048624
453,453,-0.2415778036798315,1.094200008842124
454,454,-0.0447692660950451,1.0937896079781222
455,455,-0.1101870416840711,1.0933798071153835
456,456,0.219999809965941,1.0929694062513815
457,457,-0.1645802274064181,1.0925590053873795
458,458,-0.3515938087193717,1.092149204524641
459,459,-0.372743801552474,1.0917388036606392
460,460,-0.4209005283689748,1.0913290027979006
461,461,-0.4968470649689607,1.0909186019338988
462,462,-0.448366674779777,1.090508201069897
463,463,-0.2617303877811991,1.0900984002071583
464,464,0.0787616797643409,1.0896879993431563
465,465,0.1264092209509044,1.0892781984804178
466,466,0.3280768811098937,1.088867797616416
467,467,0.2432559193107977,1.0884579967536774
