,Time,Residuals,u
0,0,7.783491991288088,1.28
1,1,1.7854407684084777,1.2794287987974713
2,2,0.303882241862027,1.2788569975936792
3,3,0.1049324238969688,1.2782851963898871
4,4,-0.1000329100795625,1.277713395186095
5,5,-0.0189722962039127,1.2771415939823032
6,6,-0.0389270525011511,1.2765697927785111
7,7,-0.019358497342921,1.2759985915759824
8,8,-0.0176673862702614,1.2754267903721903
9,9,-0.2205189882506033,1.2748549891683982
10,10,-0.1578960605202155,1.2742831879646062
11,11,-0.007895183519281,1.2737113867608143
12,12,-0.098307816165061,1.2731395855570222
13,13,-0.0099516356920048,1.27256778435323
14,14,0.0179223348529831,1.2719965831507014
15,15,0.1687077131975911,1.271424781946909
16,16,-0.0803018521024228,1.2708529807431177
17,17,0.1006484471778321,1.2702811795393254
18,18,0.0480508112811435,1.269709378335533
19,19,-0.1292226270160767,1.2691375771317412
20,20,-0.0778606247681068,1.2685663759292125
21,21,0.0546563271918785,1.2679945747254204
22,22,0.018700769773261,1.2674227735216286
23,23,0.07133956672061,1.2668509723178365
24,24,0.1174617649119795,1.2662791711140444
25,25,-0.0325516097325362,1.2657073699102526
26,26,0.117742978129911,1.2651355687064605
27,27,-0.0629088135027586,1.2645643675039315
28,28,-0.0384968531035383,1.2639925663001397
29,29,0.1832389910101142,1.2634207650963476
30,30,0.0737536315733677,1.2628489638925555
31,31,0.1382037491073902,1.2622771626887637
32,32,-0.0174537779844854,1.2617053614849716
33,33,-0.0643730565849409,1.2611341602824426
34,34,-0.0698631336800872,1.2605623590786508
35,35,0.0927065919760252,1.2599905578748587
36,36,-0.0210715067567548,1.2594187566710666
37,37,-0.1376160260092547,1.2588469554672748
38,38,0.007154426699401,1.258275154263483
39,39,-0.012744954332561,1.2577033530596906
40,40,0.0492244118511848,1.257132151857162
41,41,-0.0798553365104908,1.2565603506533698
42,42,-0.0600657452163773,1.2559885494495775
43,43,-0.3726472575241928,1.255416748245786
44,44,-0.1766332130094383,1.2548449470419938
45,45,0.116663070533491,1.2542731458382017
46,46,0.058483208239636,1.253701944635673
47,47,0.1730196786768374,1.253130143431881
48,48,0.0856628489146373,1.252558342228089
49,49,-0.0632044984425306,1.251986541024297
50,50,-0.1396694281696682,1.2514147398205049
51,51,0.1018912471564021,1.2508429386167128
52,52,-0.0029853398566501,1.250271137412921
53,53,-0.0203208707184217,1.249699936210392
54,54,0.1012907757792049,1.2491281350066
55,55,0.100943083582365,1.248556333802808
56,56,0.1072795193122715,1.247984532599016
57,57,-0.2971816186375804,1.247412731395224
58,58,-0.0554960912704132,1.246840930191432
59,59,0.0312485532364235,1.246269728988903
60,60,0.0919471215286762,1.2456979277851112
61,61,0.0129643844334168,1.2451261265813192
62,62,-0.1256889942776524,1.244554325377527
63,63,0.0899551782724188,1.2439825241737352
64,64,-0.1373492266866947,1.2434107229699431
65,65,-0.01505208612366,1.242838921766151
66,66,0.2126407893833288,1.2422677205636223
67,67,-0.0776280878363309,1.2416959193598305
68,68,0.0540791792921595,1.2411241181560382
69,69,0.0714678272744322,1.2405523169522463
70,70,0.1233591135112419,1.2399805157484542
71,71,0.0021651450363719,1.2394087145446622
72,72,-0.1058864992040184,1.2388375133421334
73,73,0.0904424980888052,1.2382657121383414
74,74,0.1719558291098337,1.2376939109345493
75,75,-0.0116545503678935,1.2371221097307574
76,76,-0.0177373042427007,1.2365503085269651
77,77,0.0605012798413895,1.2359785073231733
78,78,-0.1221015102946125,1.2354067061193814
79,79,-0.1228804295597001,1.2348355049168525
80,80,-0.0541404363698347,1.2342637037130604
81,81,0.0641893918283926,1.2336919025092683
82,82,-0.0997132472713246,1.2331201013054764
83,83,-0.1386364338021053,1.2325483001016844
84,84,-0.0203962377963193,1.2319764988978923
85,85,0.1409121839374734,1.2314046976941004
86,86,-0.0115122475738758,1.2308334964915717
87,87,0.05606515083673,1.2302616952877796
88,88,-0.1659978351607378,1.2296898940839875
89,89,-0.028831505103426,1.2291180928801957
90,90,0.0172216222071597,1.2285462916764036
91,91,-0.2489614509299258,1.2279744904726115
92,92,-0.105694511562433,1.2274032892700828
93,93,0.1543305722850618,1.2268314880662907
94,94,0.1953872173519926,1.2262596868624986
95,95,0.0866423361362649,1.2256878856587066
96,96,-0.0379722657699517,1.2251160844549147
97,97,-0.2351319220173877,1.2245442832511226
98,98,0.0140935250348093,1.2239724820473306
99,99,0.0734104101431967,1.2234012808448018
100,100,0.0833134687453025,1.2228294796410095
101,101,0.163024632080635,1.222257678437218
102,102,0.2555755342368684,1.2216858772334258
103,103,0.0440217846317523,1.2211140760296335
104,104,-0.0769378052251568,1.2205422748258417
105,105,-0.0039288980400442,1.219971073623313
106,106,0.0468553769072173,1.2193992724195208
107,107,0.2030623119033521,1.218827471215729
108,108,0.0360384765658636,1.218255670011937
109,109,0.1115698648951024,1.2176838688081448
110,110,0.2208826639475205,1.217112067604353
111,111,0.0456757595412682,1.216540266400561
112,112,-0.0731754347521018,1.215969065198032
113,113,-0.1024613018871036,1.21539726399424
114,114,-0.036804845489712,1.214825462790448
115,115,0.1036535560849074,1.214253661586656
116,116,0.0274729608747179,1.213681860382864
117,117,0.0886710046303278,1.213110059179072
118,118,0.2379409616451653,1.212538857976543
119,119,-0.0544940960226654,1.2119670567727512
120,120,-0.0171968991858193,1.211395255568959
121,121,0.2144482186147911,1.210823454365167
122,122,0.0730508124518678,1.2102516531613752
123,123,-0.1869234765205192,1.209679851957583
124,124,-0.3174212514859391,1.209108050753791
125,125,-0.2510373996035469,1.2085368495512625
126,126,-0.0403632679729639,1.2079650483474702
127,127,0.03927520505772,1.207393247143678
128,128,0.1201725382358063,1.2068214459398865
129,129,-0.1938530848779009,1.2062496447360942
130,130,-0.1642922037304401,1.205677843532302
131,131,-0.0050571372812555,1.2051066423297734
132,132,0.0540891021340144,1.2045348411259813
133,133,-0.0465217882069737,1.2039630399221894
134,134,-0.0693613656655429,1.2033912387183974
135,135,-0.0079664729191222,1.2028194375146053
136,136,-0.1984798791218054,1.2022476363108132
137,137,-0.1667765251802961,1.2016758351070214
138,138,0.0307331759255475,1.2011046339044924
139,139,0.0850565790700557,1.2005328327007003
140,140,0.1023445456416425,1.1999610314969085
141,141,0.2409344737355354,1.1993892302931164
142,142,0.0535532412614543,1.1988174290893243
143,143,0.1686685540879011,1.1982456278855325
