,Time,Residuals,u
0,0,7.771487220316146,1.28
1,1,2.117572966704301,1.2794815989086292
2,2,-1.7307188236458728,1.2789631978172586
3,3,-0.1789988481852447,1.2784447967258878
4,4,0.3064391803699777,1.277926395634517
5,5,0.0436521165783005,1.2774073945418831
6,6,-0.5589787165037592,1.2768889934505123
7,7,0.4859806148034522,1.2763705923591415
8,8,2.950207804301897,1.2758521912677712
9,9,-1.4313809851848305,1.2753331901751372
10,10,-4.003442776754071,1.2748147890837664
11,11,-0.7359509098569674,1.274296387992396
12,12,-2.790496934398164,1.273777986901025
13,13,1.9385153121067449,1.2732589858083911
14,14,2.8609072532279924,1.2727405847170206
15,15,0.2297472794911641,1.2722221836256498
16,16,3.5147631548994127,1.271703782534279
17,17,0.8448621233821996,1.2711847814416453
18,18,-1.708604391096742,1.2706663803502745
19,19,-4.415839183096921,1.2701479792589037
20,20,-4.577353662579696,1.269629578167533
21,21,-2.908076581773912,1.2691105770748992
22,22,3.3828292237659525,1.2685921759835284
23,23,2.3107679570005075,1.2680737748921578
24,24,-0.0272545826030068,1.267555373800787
25,25,-1.5456613123762395,1.267036372708153
26,26,-0.8986467345499705,1.2665179716167825
27,27,-2.0313899554343493,1.2659995705254117
28,28,1.965313358335948,1.2654811694340409
29,29,3.399920697740015,1.264962168341407
30,30,2.698382943431909,1.2644437672500364
31,31,-0.2970257151084183,1.2639253661586656
32,32,-0.9925990896745702,1.263406965067295
33,33,-0.4035274677602274,1.262887963974661
34,34,0.5209912457196992,1.2623695628832905
35,35,-3.181000669139735,1.2618511617919197
36,36,-3.0845756731965253,1.261332760700549
37,37,-0.8302838415850715,1.260813759607915
38,38,3.24694763587388,1.2602953585165442
39,39,1.4523447274030443,1.2597769574251736
40,40,0.3335212938402492,1.2592585563338028
41,41,3.3804797689416546,1.2587395552411689
42,42,2.6891061440509816,1.2582211541497983
43,43,1.8398929641793984,1.2577027530584275
44,44,1.2715683115944785,1.2571843519670567
45,45,-3.077096875397558,1.256665350874423
46,46,1.571858009195239,1.2561469497830522
47,47,1.905550590583232,1.2556285486916814
48,48,-1.9646463711794129,1.2551101476003108
49,49,-2.316280233701775,1.254591146507677
50,50,-0.9604931769086988,1.254072745416306
51,51,-1.5287325185004192,1.2535543443249355
52,52,-2.844947167723092,1.2530359432335647
53,53,-0.6732658058001562,1.2525169421409308
54,54,0.0849391530783236,1.2519985410495602
55,55,-1.3738070048582929,1.2514801399581894
56,56,1.1984742915248034,1.2509617388668186
57,57,1.2805536495818617,1.250442737774185
58,58,-0.6042682686218654,1.249924336682814
59,59,-2.236315024063174,1.2494059355914433
