,Time,Residuals,u
0,0,7.929609175494534,1.28
1,1,2.61601582942734,1.2795355990223138
2,2,0.5881380837625443,1.2790705980433643
3,3,0.3101049326868406,1.278606197065678
4,4,-0.2987567302855609,1.2781411960867286
5,5,-0.0154425950275367,1.2776767951090424
6,6,0.3174850986622459,1.277211794130093
7,7,-0.3848881470178185,1.2767473931524067
8,8,-0.1628521658987551,1.2762823921734572
9,9,-0.2437383221802065,1.275817991195771
10,10,-0.4697609946114767,1.2753529902168217
11,11,-0.0329534943638236,1.2748885892391353
12,12,0.097816493362302,1.2744235882601858
13,13,0.1274766520900243,1.2739591872824996
14,14,0.1433114374498245,1.27349418630355
15,15,0.0051964055883217,1.2730291853246007
16,16,0.1352649351111381,1.2725647843469143
17,17,0.6532713632656169,1.272099783367965
18,18,0.177922092447659,1.2716353823902788
19,19,0.4504986071492567,1.271170381411329
20,20,-0.4468408053231769,1.2707059804336431
21,21,0.2518270155332516,1.2702409794546936
22,22,-0.164442343045664,1.2697765784770074
23,23,-0.2477228364226107,1.269311577498058
24,24,0.3875400826387931,1.2688471765203715
25,25,0.4311367495840272,1.2683821755414222
26,26,-0.2058428922465509,1.267917774563736
27,27,0.1676427594526899,1.2674527735847865
28,28,-0.4311962360210373,1.2669877726058372
29,29,-0.3202313895444035,1.2665233716281508
30,30,-0.3033250588788405,1.2660583706492017
31,31,-0.3301996324454421,1.265593969671515
32,32,0.1427792838346135,1.2651289686925655
33,33,-0.1844121052735658,1.2646645677148791
34,34,0.1790976218297828,1.26419956673593
35,35,0.1574433980466665,1.2637351657582436
36,36,-0.062369083708063,1.2632701647792943
37,37,-0.3586774295731629,1.262805763801608
38,38,-0.3101397550837532,1.2623407628226586
39,39,-0.0794579944910083,1.2618763618449724
40,40,-0.4136409432381924,1.261411360866023
41,41,-0.1988470671200843,1.2609469598883367
42,42,-0.1264867196347268,1.2604819589093872
43,43,-0.083923715020262,1.260016957930438
44,44,0.0664438939635374,1.2595525569527517
45,45,0.0415117990617659,1.2590875559738022
46,46,0.1637978946556018,1.2586231549961158
47,47,0.0829878409671778,1.2581581540171665
48,48,0.5097570276290071,1.25769375303948
49,49,0.1244226754125747,1.2572287520605308
50,50,-0.0155498137530116,1.2567643510828443
51,51,-0.2086748953350934,1.256299350103895
52,52,-0.062505455484711,1.2558349491262086
53,53,-0.2501234710060771,1.255369948147259
54,54,-0.1423680856492524,1.254905547169573
55,55,0.1211398290237752,1.2544405461906236
56,56,-0.2316197788122167,1.253975545211674
57,57,-0.111446866225549,1.253511144233988
58,58,0.4490136008937497,1.2530461432550384
59,59,0.1786639787241029,1.2525817422773522
60,60,-0.013248519989645,1.252116741298403
61,61,-0.1191020150941426,1.2516523403207165
62,62,-0.0372255911333923,1.251187339341767
63,63,0.3509693403177607,1.2507229383640808
64,64,0.050962718836331,1.2502579373851317
65,65,0.0337112075679897,1.249793536407445
66,66,0.3127846488257546,1.2493285354284958
67,67,0.2105547140005228,1.2488641344508091
68,68,-0.4423017906510722,1.24839913347186
69,69,-0.2875960175595082,1.2479341324929103
70,70,0.0413139996668974,1.2474697315152243
71,71,0.4396352987781142,1.2470047305362748
72,72,0.005917907820276,1.2465403295585886
73,73,0.2393407919683454,1.246075328579639
74,74,-0.1579239381165962,1.245610927601953
75,75,0.1334713296430436,1.2451459266230034
76,76,0.5028315711770688,1.2446815256453172
77,77,-0.3967897976739323,1.2442165246663677
78,78,-0.0447876650429179,1.2437521236886817
79,79,-0.2060642712912681,1.243287122709732
80,80,-0.1186414905184847,1.2428227217320458
81,81,-0.1544569949346623,1.2423577207530965
82,82,-0.1969901824212456,1.24189331977541
83,83,0.2472522631719016,1.2414283187964608
84,84,-0.2615689788020745,1.2409633178175112
85,85,-0.0753309001214574,1.240498916839825
86,86,-0.2739777803640777,1.2400339158608755
87,87,-0.2200095530942576,1.2395695148831891
88,88,0.3174036352065172,1.2391045139042398
89,89,0.2086485359701555,1.2386401129265536
90,90,0.3128240907406621,1.238175111947604
91,91,0.3745711633352471,1.237710710969918
92,92,-0.2584651555343384,1.2372457099909684
93,93,-0.1636428213323597,1.2367813090132822
94,94,0.0611467284165314,1.236316308034333
95,95,0.0519812860776482,1.2358519070566465
96,96,-0.3019948076670857,1.235386906077697
97,97,-0.0716002075226356,1.2349219050987477
98,98,0.332014364475242,1.2344575041210613
99,99,-0.0633862132042395,1.233992503142112
100,100,0.1439092362000451,1.2335281021644255
101,101,-0.4082454561653321,1.2330631011854762
102,102,0.0184637698660026,1.2325987002077898
103,103,-0.1603190569472303,1.2321336992288403
104,104,0.1888359647022071,1.2316692982511543
105,105,0.2601508838609447,1.2312042972722048
106,106,-0.2843067064643492,1.2307398962945186
107,107,-0.2893373289136889,1.230274895315569
108,108,0.1545558604071857,1.229810494337883
109,109,0.1897660780233536,1.2293454933589334
110,110,0.3204283434191666,1.228880492379984
111,111,0.4107208864528502,1.2284160914022977
112,112,0.0431535819147939,1.2279510904233484
113,113,0.4676148923196024,1.227486689445662
114,114,-0.2035266247507365,1.227021688466713
115,115,0.22459455403731,1.2265572874890265
116,116,0.1323555257766884,1.226092286510077
117,117,-0.4828628207098973,1.2256278855323903
118,118,-0.176777348252699,1.2251628845534412
119,119,-0.0949664653557533,1.2246984835757548
120,120,-0.2714814469366615,1.2242334825968055
121,121,-0.3277687400395166,1.2237690816191191
122,122,-0.326248677332444,1.2233040806401698
123,123,-0.0085795470417338,1.2228396796624836
124,124,0.4969147574553858,1.222374678683534
125,125,0.4304572596267917,1.2219096777045846
126,126,0.3854616730573639,1.2214452767268984
127,127,0.1661773306940404,1.2209802757479489
128,128,0.0116887668569347,1.220515874770263
129,129,0.091169782618067,1.2200508737913132
130,130,0.4966712922151259,1.219586472813627
131,131,0.1302417318929656,1.2191214718346777
132,132,0.1229654344906521,1.2186570708569913
133,133,-0.1077638063808308,1.218192069878042
134,134,-0.0477790989376103,1.2177276689003556
135,135,-0.0742313940892813,1.2172626679214062
136,136,0.1606793788038203,1.2167982669437198
137,137,-0.0385736590093301,1.2163332659647703
138,138,0.0562513112286069,1.215868264985821
139,139,-0.3681165250470712,1.2154038640081348
140,140,-0.5519331575014803,1.2149388630291853
141,141,-0.2484325202544823,1.2144744620514991
142,142,0.1481583949613423,1.2140094610725496
143,143,0.122005318726508,1.2135450600948634
144,144,0.0650956841501511,1.213080059115914
145,145,0.2369606661770262,1.2126156581382277
146,146,0.441323465229857,1.2121506571592782
147,147,-0.1296341562457428,1.211686256181592
148,148,-0.1385593652973966,1.2112212552026425
149,149,0.2046583914998336,1.2107568542249565
150,150,0.2925650434298745,1.210291853246007
151,151,0.4531719918288104,1.2098268522670574
152,152,0.4085573176732282,1.2093624512893713
153,153,0.4984246167161927,1.2088974503104215
154,154,0.4938276591778958,1.2084330493327355
155,155,-0.1126060260329495,1.207968048353786
156,156,-0.2026708087663564,1.2075036473760998
157,157,-0.4873397473921272,1.2070386463971503
158,158,0.2539872779565257,1.206574245419464
159,159,0.0196964359768117,1.2061092444405146
160,160,-0.3840460735239617,1.2056448434628284
161,161,-0.3435504752273459,1.2051798424838789
162,162,-0.4065697942647261,1.2047154415061927
163,163,0.0021857542972725,1.2042504405272432
164,164,0.022811570147212,1.203786039549557
165,165,-0.00624253272764,1.2033210385706077
166,166,-0.388995466947108,1.2028560375916582
167,167,-0.2803598319524099,1.2023916366139715
168,168,-0.2230356096493437,1.2019266356350224
169,169,-0.5813334940889945,1.201462234657336
170,170,0.0903348002887582,1.2009972336783867
171,171,0.2160803776532702,1.2005328327007003
172,172,-0.0086766132453135,1.200067831721751
173,173,-0.3975127394231776,1.1996034307440648
174,174,0.0572750952154592,1.1991384297651153
175,175,-0.1356313333035927,1.1986740287874291
176,176,-0.4595239694191946,1.1982090278084796
177,177,-0.0302922712313034,1.1977446268307934
178,178,0.3755752926310265,1.197279625851844
179,179,-0.139161204066113,1.1968146248728946
180,180,-0.1954438161122311,1.1963502238952082
181,181,-0.0516448798591113,1.1958852229162589
182,182,-0.0239986527907944,1.1954208219385725
183,183,-0.0352401357894223,1.1949558209596232
184,184,0.1052755101393927,1.1944914199819368
185,185,-0.1284783020412305,1.1940264190029874
186,186,0.2213900056315765,1.193562018025301
187,187,-0.1738461345983637,1.1930970170463515
188,188,0.0480022320204511,1.192632616068665
189,189,-0.0346879854566282,1.192167615089716
190,190,0.1228788750755143,1.1917032141120298
191,191,0.1202939743220099,1.1912382131330803
192,192,-0.1646938363128356,1.1907732121541308
193,193,0.191876653543602,1.1903088111764446
194,194,0.0775904828942088,1.189843810197495
195,195,0.3982068478061933,1.189379409219809
196,196,0.2227246282264445,1.1889144082408594
197,197,0.2431647526843221,1.1884500072631732
198,198,0.3443821606650203,1.187985006284224
199,199,0.0990920289397081,1.1875206053065377
200,200,0.1581540387870745,1.1870556043275882
201,201,-0.0131552241962822,1.1865912033499018
202,202,0.1399321765802028,1.1861262023709525
203,203,-0.1928573938622548,1.185661801393266
204,204,0.0751403607453653,1.1851968004143167
205,205,-0.0701920360267536,1.1847323994366303
206,206,-0.1518654413575291,1.184267398457681
207,207,0.3840526972575162,1.1838023974787315
208,208,-0.0729846272624854,1.183337996501045
209,209,-0.0629623284888794,1.1828729955220958
210,210,-0.0871605726414941,1.1824085945444096
211,211,-0.5130435935500373,1.18194359356546
212,212,-0.2260939840486457,1.181479192587774
213,213,-0.384018480215218,1.1810141916088244
214,214,0.3009246414443396,1.1805497906311382
215,215,0.2672279038933993,1.1800847896521889
216,216,0.4208248507111989,1.1796203886745025
217,217,-0.2298273890828568,1.1791553876955532
218,218,-0.4354039606846527,1.1786909867178668
219,219,-0.122589189945927,1.1782259857389177
220,220,0.0046788138554347,1.177760984759968
221,221,0.1254345577186768,1.1772965837822815
222,222,0.2731169840899383,1.1768315828033322
223,223,0.4498475553836556,1.176367181825646
224,224,0.3366173249845587,1.1759021808466965
225,225,-0.0302057272497791,1.1754377798690103
226,226,-0.1233254991570333,1.1749727788900608
227,227,-0.0570954230525444,1.1745083779123746
228,228,0.1597791105268697,1.174043376933425
229,229,-0.2102817255925515,1.173578975955739
230,230,-0.2770446837320719,1.1731139749767894
231,231,0.2429501624685599,1.1726495739991032
232,232,0.4032010587320656,1.1721845730201537
233,233,-0.0306457582422012,1.1717195720412044
234,234,0.1110314637357419,1.171255171063518
235,235,0.2797036829915669,1.1707901700845686
236,236,0.21743321480551,1.1703257691068822
237,237,-0.2274659175418492,1.169860768127933
238,238,-0.2155417768457255,1.1693963671502468
239,239,-0.2591830291221413,1.1689313661712972
240,240,-0.2950568256962356,1.168466965193611
241,241,-0.4198906491563434,1.1680019642146615
242,242,-0.4033124367865639,1.167537563236975
243,243,0.0472839128938176,1.1670725622580258
244,244,0.027322190871132,1.1666081612803396
245,245,-0.0329526184804649,1.16614316030139
246,246,0.3106900617963219,1.165678759323704
247,247,-0.2616173368919021,1.1652137583447544
248,248,0.2055352179037868,1.164748757365805
249,249,-0.226922524007648,1.164284356388119
250,250,-0.1418392298501203,1.1638193554091694
