,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8560407259946888,0.12,0.8560407259946888,0.12
1,1,0.861218821711134,0.1201805198312236,0.8619847253883325,0.1202988676226726
2,1,0.8625817898549132,0.1203911263009845,0.8634634845503034,0.1205977352453453
3,1,0.8652780517390853,0.1210229457102672,0.8647388891478615,0.120896602868018
4,1,0.8652708651918275,0.1212636388185654,0.8652729005426243,0.1211954704906907
5,1,0.8642316139151001,0.1216246784810126,0.8646067981609816,0.1214943381133634
6,1,0.8648828066514069,0.1217149383966244,0.8661532688875733,0.1217932057360361
7,1,0.866836313100566,0.1218352849507735,0.870226404166324,0.1220920733587088
8,1,0.8684383085110702,0.1219857181434599,0.8715936651399435,0.1223909409813814
9,1,0.8699655628246146,0.1220458914205344,0.871111855070726,0.1226898086040541
10,1,0.871664893661264,0.1223467578059071,0.8706844693546183,0.1229886762267268
11,1,0.8706463258063816,0.1229785772151898,0.871169025639434,0.1232875438493995
12,1,0.8712145057436584,0.1231290104078762,0.8726155960002184,0.1235864114720722
13,1,0.8711477297630976,0.123219270323488,0.8740621663610029,0.1238852790947449
14,1,0.8711298190509862,0.1232794436005625,0.8754304512922785,0.1241841467174175
15,1,0.8744791818926757,0.1239714362869198,0.875841951558953,0.1244830143400902
16,1,0.8753219650121777,0.1240316095639943,0.8762534518256275,0.1247818819627629
17,1,0.8753032787353829,0.1240917828410689,0.8757838008486478,0.1250807495854356
18,1,0.876463185154084,0.1249342087201125,0.8743930368542971,0.1253796172081083
19,1,0.8745103820248908,0.1253554216596343,0.8714040142068449,0.125678484830781
20,1,0.874218549687588,0.1254155949367088,0.8710826839600245,0.1259773524534537
21,1,0.8714602272067286,0.1256262014064697,0.8715563178261562,0.1262762200761264
22,1,0.8710073562780878,0.1260474143459915,0.870428398708782,0.126575087698799
23,1,0.869485639271661,0.1261978475386779,0.8684100373429507,0.1268739553214717
24,1,0.871870393902207,0.1262881074542897,0.8626710530571223,0.1271728229441444
25,1,0.8692571051979044,0.126438540646976,0.8623529622245669,0.1274716905668171
26,1,0.8701152091045289,0.1264686272855133,0.8665211192682446,0.1277705581894898
27,1,0.870911800054477,0.1267394070323488,0.8633051412221044,0.1280694258121625
28,1,0.8669958274598913,0.1269500135021097,0.8560662272912162,0.1283682934348352
29,1,0.861739940154543,0.1272207932489451,0.8543641933881808,0.1286671610575079
30,1,0.8605322361100985,0.1273411398030942,0.8579781936606752,0.1289660286801805
31,1,0.8676654918462344,0.1278526126582278,0.857544086217584,0.1292648963028532
32,1,0.8610096630914978,0.1281835656821378,0.8636683880281874,0.1295637639255259
33,1,0.8568983089183496,0.1283339988748242,0.8669157435381462,0.1298626315481986
34,1,0.8525183945865655,0.1285145187060478,0.8695746911339707,0.1301614991708713
35,1,0.8597947344523408,0.1291162514767932,0.8692736830075666,0.130460366793544
36,1,0.857517008354887,0.1292666846694796,0.8687274799710788,0.1307592344162166
37,1,0.8623142915552622,0.1294772911392405,0.8682922102715199,0.1310581020388893
38,1,0.8670256247822291,0.1297781575246132,0.868460659412391,0.131356969661562
39,1,0.8671144638987573,0.1298082441631504,0.8659632211111067,0.1316558372842347
40,1,0.8662350206007332,0.1300489372714486,0.8629824867912027,0.1319547049069074
41,1,0.8698056590026253,0.1301692838255977,0.860001752471299,0.1322535725295801
42,1,0.8682660624112157,0.1310117097046413,0.8572240546446688,0.1325524401522528
43,1,0.868486510811694,0.1314028360056258,0.8559206679071163,0.1328513077749255
44,1,0.8597845711956142,0.1322753485232067,0.8548393601102529,0.1331501753975981
45,1,0.8581904939405882,0.1324558683544303,0.8537580523133895,0.1334490430202708
46,1,0.8580856339187566,0.1324859549929676,0.8526767445165261,0.1337479106429435
47,1,0.8569159582586818,0.1325762149085794,0.8515954367196626,0.1340467782656162
48,1,0.8514732614986865,0.134080546835443,0.8482839599213308,0.1343456458882889
49,1,0.8467677760762229,0.1344716731364275,0.8467264787441192,0.1346445135109616
50,1,0.8466455681464068,0.1349831459915611,0.8466550692976759,0.1349433811336343
51,1,0.8449463414230894,0.1350132326300984,0.8428922491973144,0.1352422487563069
52,1,0.8428028885209616,0.1350433192686357,0.843026502862845,0.1355411163789796
53,1,0.8432353734019669,0.1360060917018284,0.8431607565283756,0.1358399840016523
54,1,0.8421320656236994,0.1366379111111111,0.8430035428298434,0.136138851624325
55,1,0.8419324679703326,0.1367582576652602,0.8424816484911724,0.1364377192469977
56,1,0.8427456885601028,0.1368786042194092,0.8419684095058165,0.1367365868696704
57,1,0.8403459247901828,0.1372396438818565,0.8417031338453737,0.137035454492343
58,1,0.8496824043186578,0.1388342357243319,0.8409002744125359,0.1373343221150157
59,1,0.8537744003870263,0.1389846689170182,0.842650171387097,0.1376331897376884
60,1,0.8538727562243845,0.1395563150492264,0.8444000683616582,0.1379320573603611
61,1,0.853315512241395,0.1396465749648382,0.8461499653362191,0.1382309249830338
62,1,0.8541492623263878,0.1397669215189873,0.8478998623107803,0.1385297926057065
63,1,0.8525182170663871,0.1402182210970464,0.8496497592853414,0.1388286602283792
64,1,0.8421267426207005,0.1411208202531645,0.8537989802963256,0.1391275278510519
65,1,0.8439991034693035,0.1412110801687763,0.8538504026249849,0.1394263954737245
66,1,0.8452424843994977,0.1412411668073136,0.8538606565277364,0.1397252630963972
67,1,0.8428114980065874,0.1413615133614627,0.8532196805872965,0.1400241307190699
68,1,0.8412386560448383,0.1416022064697609,0.8513119340188459,0.1403229983417426
69,1,0.8423528371611286,0.1416924663853727,0.8478711206272145,0.1406218659644153
70,1,0.850666898444053,0.1424145457102672,0.8444303072355835,0.140920733587088
71,1,0.8475849736952579,0.1426853254571026,0.8443512498166654,0.1412196012097606
72,1,0.847394262521581,0.1427154120956399,0.8417858510629993,0.1415184688324333
73,1,0.8446739458330665,0.1433171448663853,0.8437905980502359,0.141817336455106
74,1,0.8432868254932689,0.1435578379746835,0.8472317763871803,0.1421162040777787
75,1,0.8392182357299948,0.1441294841068917,0.8506609117992422,0.1424150717004514
76,1,0.837228120385066,0.1441595707454289,0.8474035980335791,0.1427139393231241
77,1,0.8356704221778934,0.1446710436005625,0.8460497983120652,0.1430128069457968
78,1,0.8311757912181232,0.1448816500703234,0.8446986759847803,0.1433116745684695
79,1,0.8334292615125025,0.1451825164556962,0.8429117125982742,0.1436105421911422
80,1,0.8333020361539007,0.1456037293952179,0.8407845754033053,0.1439094098138148
