,tsid,x,b
0,1,0.8230268907737909,0.16
1,1,0.8211835660956303,0.1601525752584194
2,1,0.8207111983902938,0.1603051505168389
3,1,0.821919207128079,0.1605085841947315
4,1,0.8226470122565568,0.160661159453151
5,1,0.8270425674166215,0.1608645931310436
6,1,0.8230949787297829,0.1610171683894631
7,1,0.8217874931375958,0.1612206020673557
8,1,0.817003105432226,0.1613731773257752
9,1,0.8132485998720509,0.1615257525841947
10,1,0.8126433623433721,0.1617291862620873
11,1,0.8113841157324992,0.1618817615205068
12,1,0.8116538187316493,0.1620851951983994
13,1,0.8135644354822271,0.1622377704568189
14,1,0.810428256287116,0.1624412041347115
15,1,0.8096696823848463,0.162593779393131
16,1,0.8100687366558347,0.1627972130710236
17,1,0.8080024889122204,0.1629497883294431
18,1,0.8104429600465214,0.1631023635878626
19,1,0.8128559192883966,0.1633057972657552
20,1,0.8146214186381178,0.1634583725241747
21,1,0.8138017506286042,0.1636618062020673
22,1,0.8125985468488927,0.1638143814604868
23,1,0.8144044422373096,0.1640178151383794
24,1,0.8123685523984425,0.1641703903967989
25,1,0.8097617887565121,0.1643229656552184
26,1,0.8069477784803758,0.164526399333111
27,1,0.8073992987865133,0.1646789745915305
28,1,0.8052128921129447,0.1648824082694231
29,1,0.8067282031742762,0.1650349835278426
30,1,0.8056004715268529,0.1652384172057352
31,1,0.8061932225524346,0.1653909924641547
32,1,0.8070304658751936,0.1655944261420473
33,1,0.8077618512285651,0.1657470014004668
34,1,0.8044376626705227,0.1658995766588863
35,1,0.8049234744251039,0.1661030103367789
36,1,0.8041041557686885,0.1662555855951984
37,1,0.8025552127290175,0.166459019273091
38,1,0.8051261551760096,0.1666115945315105
39,1,0.8083120601872599,0.1668150282094031
40,1,0.8084823528115677,0.1669676034678226
41,1,0.8076340119247225,0.167120178726242
42,1,0.8094790978368164,0.1673236124041347
43,1,0.8080072005474929,0.1674761876625541
44,1,0.806956356818517,0.1676796213404468
45,1,0.810389219184009,0.1678321965988662
46,1,0.808522592259203,0.1680356302767589
47,1,0.8065908581210931,0.1681882055351783
48,1,0.8072655356444651,0.168391639213071
49,1,0.8058475664130583,0.1685442144714905
50,1,0.8069822745334507,0.1686967897299099
