,tsid,x,c,p,k
0,1,0.1412797187024379,0.1958602293733487,0.0108326644681642,0.3
1,1,0.14175295841412,0.1947228744542823,0.011193608078781,0.3002400320042672
2,1,0.139165380662147,0.1977770000501122,0.0103365833540479,0.300520069342579
3,1,0.1387756334346276,0.1955151587621968,0.0136634537269222,0.3007601013468462
4,1,0.1356472745327422,0.1926893229353822,0.0124026971799005,0.301040138685158
5,1,0.1349540439535976,0.191390432476472,0.0122575111561471,0.3012801706894252
6,1,0.1338521814797643,0.1887120251348538,0.0146828237173783,0.301560208027737
7,1,0.1390606367144912,0.1871342971609019,0.0168999462400878,0.3018402453660488
8,1,0.1384062496668617,0.1869763491216956,0.015835331957412,0.302080277370316
9,1,0.1383698576527791,0.1824128459781498,0.0180315264096178,0.3023603147086278
10,1,0.1356816439754826,0.1816222135343405,0.0194459316945666,0.302600346712895
11,1,0.1357738993733531,0.1811020442658119,0.0191948189289314,0.3028803840512068
12,1,0.1393736561495173,0.1836242507060154,0.0169269144504907,0.3031204160554741
13,1,0.1380933055018224,0.18395350214534,0.0153261391215788,0.3034004533937858
14,1,0.136100949428064,0.1868116427760332,0.0139407030434192,0.3036804907320976
15,1,0.1316673778980166,0.1841152666443087,0.0144643865967613,0.3039205227363648
16,1,0.1334593675673498,0.1792395152737157,0.0186121314029062,0.3042005600746766
17,1,0.1330960300917266,0.1827417596955817,0.0183886254655529,0.3044405920789438
18,1,0.1363655120125434,0.1800143611273557,0.0171882683750166,0.3047206294172556
19,1,0.1336678081723956,0.1791873116614001,0.0141321353274028,0.3049606614215228
20,1,0.1360552405951305,0.1793743742592234,0.0126545444129533,0.3052406987598346
21,1,0.1364416074193303,0.1800400784075218,0.0141824798573911,0.3055207360981464
22,1,0.1366844773412341,0.1794004554658307,0.0120987366687607,0.3057607681024136
23,1,0.1356083765907642,0.1727427133940106,0.0115169521160524,0.3060408054407254
24,1,0.136910339211901,0.1723222768747839,0.0115646954992802,0.3062808374449927
25,1,0.1365952517677142,0.1758798516631521,0.0142013028756907,0.3065608747833044
26,1,0.1341909197980156,0.1738579060686106,0.0148449153023799,0.3068009067875716
27,1,0.1359268559546365,0.1717174333816131,0.0127083148983348,0.3070809441258834
28,1,0.1383053364862978,0.1747776274527975,0.0157857603708968,0.3073609814641952
29,1,0.1404401876696211,0.1738927138182326,0.0209861208846335,0.3076010134684624
30,1,0.1386046819815738,0.1700175539123521,0.0184033699314754,0.3078810508067742
31,1,0.1394875871911262,0.16774164056017,0.0152733742895981,0.3081210828110414
32,1,0.1418189214043015,0.1688297235593279,0.0213486185793999,0.3084011201493532
33,1,0.1375333781263361,0.167117519026766,0.0237878796947807,0.3086411521536205
34,1,0.1410344837770978,0.1703629012668782,0.0245254715825519,0.3089211894919322
35,1,0.1437267683809437,0.1720656868758526,0.025094430924877,0.309201226830244
36,1,0.1406749953850711,0.1716624188312247,0.0259921115565802,0.3094412588345112
37,1,0.1395925011625783,0.1699636490870126,0.0265522966446036,0.309721296172823
38,1,0.1411778748815665,0.1727685331164788,0.0292952308945585,0.3099613281770902
39,1,0.138175981199779,0.1713079275378575,0.0267446441994693,0.310241365515402
40,1,0.1404571503974074,0.1732451255397444,0.0269860488258067,0.3104813975196693
41,1,0.1429854462335133,0.1708134737386993,0.0294420140540022,0.3107614348579811
42,1,0.1443793014735169,0.1710097916030151,0.0255073799407695,0.3110414721962928
43,1,0.1418321407376108,0.1709913979637339,0.0254189609036355,0.31128150420056
44,1,0.1423019763638666,0.1709388850792028,0.0285331003219989,0.3115615415388718
45,1,0.1384508036473045,0.1701150643100339,0.0262290926961876,0.3118015735431391
46,1,0.1421797579458392,0.1665338499868228,0.027221846822191,0.3120816108814508
47,1,0.1430018340735963,0.1646008699071062,0.0329590654436441,0.312321642885718
48,1,0.1472813447684876,0.1608810724150274,0.0306439298551331,0.3126016802240298
49,1,0.1485638992908392,0.1614896810278203,0.0267205948686698,0.3128817175623416
50,1,0.15079024376402,0.1609286731448534,0.0281370746758927,0.3131217495666089
51,1,0.1556584988427209,0.1580532542025508,0.028181532379795,0.3134017869049206
52,1,0.1562443066129003,0.1572724199809544,0.032656401597107,0.3136418189091878
53,1,0.1550579061788678,0.1659085313435951,0.0330417969889717,0.3139218562474996
54,1,0.1537503373598955,0.1668537831528896,0.0329534243565377,0.3141618882517669
55,1,0.1509569950834864,0.1697164361827039,0.0307437236520785,0.3144419255900786
56,1,0.1474084495058749,0.171392924196698,0.0285986521964511,0.3147219629283904
57,1,0.146545921757214,0.1737333109148075,0.0306589200218216,0.3149619949326577
58,1,0.1448992075640136,0.1695148127636502,0.0335043723500688,0.3152420322709695
59,1,0.1427480042577646,0.1714349981614542,0.0336371994954063,0.3154820642752367
60,1,0.144240906859744,0.1743481004823032,0.0304067384563549,0.3157621016135484
61,1,0.1453446884257865,0.1737276349740592,0.0298146668988499,0.3160021336178157
62,1,0.1456822655382992,0.1757745397178901,0.0333291988972341,0.3162821709561275
63,1,0.1489263428433627,0.1742762489438108,0.0368448552360486,0.3165622082944392
64,1,0.1503022261890732,0.1738242555473632,0.0330747366160339,0.3168022402987064
65,1,0.150642503882671,0.1732686805552499,0.0373335333948666,0.3170822776370182
66,1,0.1525034880953361,0.1743516766723218,0.0394847097739593,0.3173223096412855
67,1,0.1520263789181791,0.1714386739127475,0.0374946030414924,0.3176023469795972
68,1,0.1490295797187477,0.1745211738235679,0.0389065790760333,0.3178423789838645
69,1,0.1526383376409574,0.1752834872623777,0.033659041555073,0.3181224163221763
70,1,0.1561295029405549,0.1760753373064352,0.0304656874954931,0.318402453660488
71,1,0.1602154774939299,0.1769712807216651,0.0293530163268321,0.3186424856647553
72,1,0.1597703170078068,0.1794702274999606,0.0324798086838502,0.318922523003067
73,1,0.158370016690302,0.1789080403383679,0.0323824471021295,0.3191625550073343
74,1,0.157792337653727,0.1796635195212201,0.0316389048757602,0.3194425923456461
75,1,0.1586819609903436,0.1775574582489917,0.033979137581061,0.3196826243499133
76,1,0.1580897410374261,0.1729381696812088,0.0384133400164677,0.319962661688225
77,1,0.1584036768044917,0.1678009945589865,0.0389069409950916,0.3202426990265368
78,1,0.1642558639243917,0.169628453134412,0.0400648254881625,0.3204827310308041
79,1,0.1606831738828284,0.1726479979016222,0.0398696552197958,0.3207627683691159
80,1,0.1578799223037855,0.1677277356213324,0.0351629097659255,0.3210028003733831
81,1,0.1595099673366944,0.1630564418817644,0.0311504005989335,0.3212828377116948
82,1,0.1595557075110995,0.1594712756308046,0.0329528483495666,0.3215228697159621
83,1,0.1619395351798645,0.1586243048802026,0.0319770460222876,0.3218029070542739
84,1,0.1621497624746436,0.1576686638784673,0.0320188238564649,0.3220829443925856
85,1,0.1589351354061072,0.156192562768302,0.0263541421856372,0.3223229763968529
86,1,0.1598347891414183,0.1530676856861197,0.0280116630783427,0.3226030137351647
87,1,0.1644839924494823,0.1519704233348762,0.0333598156555347,0.3228430457394319
88,1,0.1688366390343569,0.1511018257949171,0.035599951777362,0.3231230830777437
89,1,0.1723563535801801,0.1517005008877558,0.0327335780006019,0.3233631150820109
90,1,0.172927710646279,0.154323495811832,0.02566936871694,0.3236431524203227
91,1,0.1729537652994328,0.1525929181508702,0.0277751709459063,0.3239231897586345
92,1,0.1745001253151875,0.1495443225219078,0.0277973551008681,0.3241632217629017
93,1,0.1824763127737451,0.1487879252939243,0.0273272406243166,0.3244432591012134
94,1,0.1823999799503327,0.1478598133784373,0.0233383214630166,0.3246832911054807
95,1,0.1834180128774883,0.152584806796365,0.0227226067022054,0.3249633284437925
96,1,0.1834729684963582,0.1508918494753265,0.0217771758032474,0.3252033604480597
97,1,0.1827270562971129,0.1516108432633626,0.0276471601989994,0.3254833977863715
98,1,0.1833629340071619,0.1520178893237548,0.0273493828854591,0.3257634351246832
99,1,0.1847670671429468,0.1493779415087479,0.0267835932427923,0.3260034671289505
100,1,0.1894368857201519,0.1496596063070146,0.0256084305613062,0.3262835044672623
101,1,0.1882440471891513,0.1494549141332345,0.0231373153732195,0.3265235364715295
102,1,0.1879473877507727,0.1499414016282465,0.0197894659312985,0.3268035738098413
103,1,0.1901747204340989,0.1472547904422629,0.0224811376884722,0.3270436058141085
104,1,0.1899852075201341,0.1477899574002028,0.0222724584038995,0.3273236431524203
105,1,0.1936103466641174,0.1452487386534494,0.0214319448185698,0.3276036804907321
106,1,0.1942473203842922,0.1453978287128537,0.0217463858732168,0.3278437124949993
107,1,0.1930582808580546,0.1476414216274461,0.0222742093040491,0.3281237498333111
108,1,0.1922582921443213,0.1466354998102201,0.022676561849749,0.3283637818375783
109,1,0.1944131791398749,0.1465610325554797,0.0182370320449518,0.3286438191758901
110,1,0.1911023272401473,0.1419000371845077,0.0229208209614527,0.3288838511801573
111,1,0.1947809237355579,0.1452519994302164,0.0215212231853244,0.3291638885184691
112,1,0.1978136220411004,0.1453981531608535,0.0221760926054371,0.3294439258567809
113,1,0.1986551070254367,0.1469388901226811,0.0188561514243419,0.3296839578610481
114,1,0.2013837985610907,0.1401679778071431,0.0163627077660431,0.3299639951993599
115,1,0.2006327136737769,0.1423690267685129,0.0177748003545262,0.3302040272036271
116,1,0.1993605516039097,0.1373534972754994,0.0181951184005645,0.3304840645419389
117,1,0.200358911515129,0.1351097768807167,0.019852908819026,0.3307240965462061
118,1,0.198740580170815,0.134369068810011,0.0192320448726404,0.3310041338845179
119,1,0.2003179933161294,0.1335236028426299,0.023520602780529,0.3312841712228297
120,1,0.1994918193937564,0.1316338173939759,0.0227126617907977,0.3315242032270969
121,1,0.1969822876465453,0.1353721515528484,0.0207146949759616,0.3318042405654087
122,1,0.196507764509518,0.1350118089232867,0.0159479499841977,0.3320442725696759
123,1,0.198811508035357,0.1349645578763228,0.0149827031427442,0.3323243099079877
124,1,0.2005407400084869,0.136277153872445,0.0171035453440176,0.3325643419122549
125,1,0.2057122607668355,0.1378721832599473,0.0162223979715822,0.3328443792505667
126,1,0.206162649361279,0.1378117535264952,0.0213232932654195,0.3331244165888785
127,1,0.2092957599371888,0.1390098950586711,0.0195574088859216,0.3333644485931457
128,1,0.2083369983133868,0.1399721356554175,0.0252399084174135,0.3336444859314575
129,1,0.2054414424338771,0.1399851121238744,0.025917076931122,0.3338845179357247
130,1,0.2119516901396322,0.136954922818003,0.0283570531433235,0.3341645552740365
131,1,0.2119899559251262,0.1380149332584481,0.0274299178604993,0.3344045872783037
132,1,0.2169664636873823,0.1376894070655663,0.0220201561447415,0.3346846246166155
133,1,0.217259437077916,0.1429810943828727,0.0217755842372446,0.3349646619549273
134,1,0.2196641871044143,0.1442562096498459,0.024496568515239,0.3352046939591945
135,1,0.2215096490135668,0.1462975071028526,0.0267892353169624,0.3354847312975063
136,1,0.2204804938821363,0.1499045105220754,0.0228790047016646,0.3357247633017736
137,1,0.2203099567046253,0.1486877033139187,0.0267587743003839,0.3360048006400853
138,1,0.2224332415146669,0.1484893907445838,0.0274967163493223,0.3362448326443525
139,1,0.2272959451847734,0.1515052564219391,0.0212991672157652,0.3365248699826643
140,1,0.2247568850470931,0.1488302030942602,0.0230876738003445,0.3368049073209761
141,1,0.2259819922432918,0.1528049564819942,0.0160341890369144,0.3370449393252434
142,1,0.2226366360520559,0.1495273441572532,0.0152676472642154,0.3373249766635551
143,1,0.2258238892335786,0.1507542459769206,0.0181585949667561,0.3375650086678223
144,1,0.2217102521179135,0.1530135517579441,0.0186538597747066,0.3378450460061341
145,1,0.219943287664013,0.1524666365391373,0.0221008696341191,0.3380850780104014
146,1,0.2188418848964989,0.1546517225145394,0.0249459301677569,0.3383651153487131
147,1,0.2217732089669585,0.1566945069759955,0.0206890289575002,0.3386451526870249
148,1,0.2224100408488404,0.154882038642213,0.0214431622509371,0.3388851846912921
149,1,0.2235833177235728,0.1554457406561941,0.0220859244876751,0.3391652220296039
150,1,0.2255754490617965,0.1533762268938548,0.0192402354352736,0.3394052540338712
151,1,0.2265792785185722,0.1574637861599988,0.0219412648384932,0.3396852913721829
152,1,0.2264865864581709,0.1559500103834679,0.0225856486840269,0.3399253233764502
153,1,0.222945229963436,0.1562661629674828,0.0205734971046123,0.3402053607147619
154,1,0.2244705711480904,0.1602653903745204,0.0212644973501567,0.3404853980530737
155,1,0.2260134400076601,0.1593433135636458,0.024141447505464,0.3407254300573409
156,1,0.2275397974094126,0.1573072583132079,0.0202636997472481,0.3410054673956527
157,1,0.2286631603994193,0.1627659566210677,0.018585791434316,0.34124549939992
158,1,0.2231877927142122,0.1656547326380047,0.0190514424556817,0.3415255367382317
159,1,0.223697580749705,0.163320992791959,0.0219314468445861,0.3417655687424989
160,1,0.2261413225234976,0.1658569739577835,0.025161484573173,0.3420456060808107
161,1,0.224840180269015,0.1638677589835547,0.0262445665197612,0.3423256434191225
162,1,0.2234279535306429,0.1626679097064444,0.0258619604240982,0.3425656754233898
163,1,0.2185066767681736,0.1659879947344497,0.0246922948908381,0.3428457127617015
164,1,0.2140769487680983,0.162941609442467,0.0233385280086654,0.3430857447659687
165,1,0.2116079002385793,0.1619297583000534,0.0194219331449292,0.3433657821042805
166,1,0.2103250961061332,0.160027478418531,0.0187375060876796,0.3436058141085478
167,1,0.2057486657575566,0.1619821242418528,0.0199928890164489,0.3438858514468595
168,1,0.2069522365230548,0.160120847661021,0.0204553995204083,0.3441658887851713
169,1,0.2099281376493729,0.1631051192293706,0.0233320320142104,0.3444059207894386
170,1,0.2121975765203048,0.1606564396639259,0.0218406572180876,0.3446859581277504
171,1,0.2084918535067332,0.1613559261688069,0.0229499492477967,0.3449259901320176
172,1,0.211986636237471,0.1665928272407753,0.0219226834085263,0.3452060274703293
173,1,0.2133058216894667,0.1671458073449675,0.0194410626349424,0.3454460594745966
174,1,0.2106970360643305,0.1685237917613186,0.0215681950718589,0.3457260968129084
175,1,0.2135620073954796,0.1739612182070317,0.0224236605873987,0.3460061341512201
176,1,0.2172305100198877,0.1763793615618358,0.0174655140467635,0.3462461661554873
177,1,0.21801140634624,0.1795767688069827,0.0204015794241358,0.3465262034937991
178,1,0.2184406234550804,0.1784558997951254,0.0172686406657247,0.3467662354980664
179,1,0.2168814961322988,0.180146410580908,0.0145200600956142,0.3470462728363782
180,1,0.2117864614733915,0.1790997135399945,0.0132630136163906,0.3472863048406454
181,1,0.2114269818087107,0.1801887562388905,0.0131876618107725,0.3475663421789572
182,1,0.2082167932651548,0.1824771457657253,0.0059055686787715,0.3478463795172689
183,1,0.2033751372489957,0.1856480284436772,0.0,0.3480864115215362
184,1,0.2018097254664811,0.1881895789704472,0.0021885934724588,0.3483664488598479
185,1,0.2021761140530336,0.1905208456380413,0.0011483589724082,0.3486064808641152
186,1,0.2033198722810748,0.1949337809738459,0.0,0.348886518202427
187,1,0.2029460635483543,0.1946740731485846,0.0012451981000683,0.3491265502066942
188,1,0.1981289429500262,0.1973405550122538,0.0033266443483102,0.349406587545006
189,1,0.2007684173094824,0.1932851845969452,0.0063183498006515,0.3496866248833177
190,1,0.1982935115803022,0.1978356405988546,0.0065853065144278,0.349926656887585
191,1,0.1980823203037672,0.1998774546573835,0.005601299474915,0.3502066942258968
192,1,0.1913839787307085,0.1990200582245522,0.0098981569913263,0.350446726230164
193,1,0.1865015301249153,0.2027228637226746,0.0095214177620123,0.3507267635684757
194,1,0.1844569963668545,0.202794895723109,0.0105376228424796,0.350966795572743
195,1,0.182374258726154,0.2042321906580682,0.0116861421783185,0.3512468329110548
196,1,0.1814436614959418,0.2039114642270419,0.0105278988371728,0.3515268702493666
197,1,0.1801388577118287,0.2035728793711051,0.0096204530643307,0.3517669022536338
198,1,0.1831444066344106,0.2039935867554034,0.0122840936329837,0.3520469395919455
199,1,0.186741681505802,0.2015610547672996,0.0102522610714713,0.3522869715962128
200,1,0.1850193116070533,0.200597582423351,0.0068156232125819,0.3525670089345246
201,1,0.1836575913316453,0.2016325009980392,0.0059837822218391,0.3528070409387918
202,1,0.1860109652721024,0.2020454051390394,0.0029823426668041,0.3530870782771036
203,1,0.1905946877785832,0.1997278360992128,0.0103686698696086,0.3533671156154154
204,1,0.1896819923844359,0.2010398718231282,0.0105897582702816,0.3536071476196826
205,1,0.1900814544735253,0.2039348463918963,0.0137658590676607,0.3538871849579943
206,1,0.1868167800653761,0.2033609120805459,0.0225279021340544,0.3541272169622616
207,1,0.1796177710134976,0.2025852521778385,0.0180919811995511,0.3544072543005734
208,1,0.183362591942847,0.2029087440214619,0.0188242833799597,0.3546472863048406
209,1,0.1847512100905195,0.2025208329907705,0.0193989745327186,0.3549273236431524
210,1,0.1849793392537085,0.2010402801720333,0.0190114904986068,0.3552073609814641
211,1,0.1853342199349607,0.197443403385335,0.0167390043621998,0.3554473929857314
212,1,0.1833021441812356,0.1964356500932512,0.0139576374655958,0.3557274303240432
213,1,0.1873612439389554,0.1962088328675985,0.0096689589290536,0.3559674623283104
214,1,0.1871675730694168,0.198017325035147,0.0051688889871776,0.3562474996666222
215,1,0.1870832464712121,0.199932962064633,0.0057654015515332,0.3564875316708894
216,1,0.1871586597092447,0.1972251596437332,0.0080524894673895,0.3567675690092012
217,1,0.1866398329371208,0.2013882211855796,0.005278339915466,0.357047606347513
218,1,0.1875968759801159,0.2046516888423623,0.0042001516344914,0.3572876383517802
219,1,0.1830674045098825,0.2069808494073967,0.0113677913921796,0.357567675690092
220,1,0.1798229261913994,0.2133666597034256,0.0128640369488565,0.3578077076943592
221,1,0.1795861301972794,0.2114333605785249,0.0155309258539952,0.358087745032671
222,1,0.1793370058380526,0.209478125173673,0.0178042090998517,0.3583277770369382
223,1,0.1818781358318989,0.2060654710365746,0.0134614596730617,0.35860781437525
224,1,0.1828361630354084,0.2020262184970812,0.0091496127041169,0.3588878517135618
225,1,0.1848161454426265,0.2037143605485475,0.0101177375266102,0.359127883717829
226,1,0.1849390887064099,0.2045696297038542,0.0123140949463164,0.3594079210561408
227,1,0.1826532366462491,0.2020611276640558,0.0143414367296418,0.359647953060408
228,1,0.1854911335403166,0.2030225959250449,0.0136946131719733,0.3599279903987198
229,1,0.1874280297595979,0.2049717715886948,0.0147416938867167,0.360168022402987
230,1,0.1889557062955161,0.2089543462282392,0.0155173645680074,0.3604480597412988
231,1,0.1894924977256339,0.2141710359081317,0.0160362506437951,0.3607280970796106
232,1,0.1834935894987206,0.2149244402042308,0.0130458087855366,0.3609681290838778
233,1,0.1861969260040255,0.2136177331776591,0.012719159738549,0.3612481664221896
234,1,0.1857201068569431,0.2162295115125634,0.0105952710432847,0.3614881984264568
235,1,0.1843232630876679,0.2129997359196115,0.0092194769436585,0.3617682357647686
236,1,0.1849982776391245,0.2112540762778233,0.0099052997971644,0.3620082677690358
237,1,0.1828649283954914,0.2139688827536024,0.0065617022223303,0.3622883051073476
238,1,0.1843173426791768,0.2102749953514978,0.0056252152656551,0.3625683424456594
239,1,0.1861896681648995,0.2066922105348727,0.0041469569761582,0.3628083744499266
240,1,0.1866632674316191,0.2052370208250518,0.0033708041943905,0.3630884117882384
241,1,0.1836319251945458,0.2068640651893271,0.0055861304009833,0.3633284437925057
242,1,0.18123082343255,0.2081320938606691,0.0114780202468774,0.3636084811308174
243,1,0.1812834543278043,0.2100921443389645,0.0155630740255079,0.3638485131350846
244,1,0.1825132582584641,0.2119344660699714,0.0168976803509766,0.3641285504733964
245,1,0.1825489603193363,0.2089274829862109,0.0162350026224198,0.3644085878117082
246,1,0.1832168439203155,0.2088719983528374,0.0192997775312316,0.3646486198159754
247,1,0.1822548052270279,0.2113623775845355,0.0208648902724907,0.3649286571542872
248,1,0.183474089165757,0.2108917556703961,0.0216738369044648,0.3651686891585545
249,1,0.1848381406617701,0.2120003639190434,0.0221765545069284,0.3654487264968662
250,1,0.1781870264393349,0.2137636046996416,0.0188259341407682,0.3656887585011334
251,1,0.176255704181175,0.2141809516823936,0.0160599819715834,0.3659687958394452
252,1,0.1744807953197765,0.206852128381008,0.0192340326777514,0.366248833177757
253,1,0.1791542635197034,0.2108708317200595,0.0184541287206534,0.3664888651820243
254,1,0.1780272235272097,0.206868502920918,0.0206054789848283,0.366768902520336
255,1,0.1751127372371438,0.2076856906457836,0.0200474456941717,0.3670089345246032
256,1,0.1768417656865665,0.2072586839519722,0.017556208500836,0.367288971862915
257,1,0.1772542779326182,0.2114111134727497,0.0173973398656658,0.3675290038671823
258,1,0.1786172458161346,0.2116233195032393,0.0161828895773458,0.367809041205494
259,1,0.1753019352710326,0.2130060366884536,0.0125950635921234,0.3680890785438058
260,1,0.1715054280306258,0.211505195543218,0.0154937332872804,0.368329110548073
261,1,0.1748614088066023,0.206082772513509,0.0171277316707446,0.3686091478863848
262,1,0.1691833134309845,0.2023985943121332,0.0162755184782599,0.3688491798906521
263,1,0.1733784072413607,0.2031703521682253,0.0159214788709568,0.3691292172289638
264,1,0.1742063074131338,0.2026886998282783,0.0189843181578848,0.3693692492332311
265,1,0.174463297703107,0.2043430731468519,0.0179150997193278,0.3696492865715428
266,1,0.1789935260306226,0.207723637450312,0.0148906116577784,0.3699293239098546
267,1,0.1753467062183981,0.2081759374557601,0.013915147351715,0.3701693559141218
268,1,0.1787525738948003,0.2110594733941715,0.0096594845777765,0.3704493932524336
269,1,0.1764582340140314,0.2083421332244658,0.008318083927942,0.3706894252567009
270,1,0.1754929870861526,0.2093737751385683,0.0052315789749368,0.3709694625950126
271,1,0.1765051672723807,0.20908640132246,0.0065953934367548,0.3712094945992799
272,1,0.1744033969698936,0.2058727099268591,0.0062560738310791,0.3714895319375916
273,1,0.1737629330832623,0.200537080550193,0.0095202143149559,0.3717695692759034
274,1,0.176982709269518,0.1997913042635097,0.0131539217505072,0.3720096012801707
275,1,0.1784546165990744,0.2030205592457445,0.0165468732301721,0.3722896386184824
276,1,0.1787565488772366,0.2053225244717795,0.0165689326222683,0.3725296706227496
277,1,0.1810981180267559,0.2027090247022756,0.016491736809352,0.3728097079610614
278,1,0.1840358290373706,0.2047666553092044,0.017642150046291,0.3730497399653287
279,1,0.1793773643415596,0.2054703754700368,0.0153409443516325,0.3733297773036405
280,1,0.1799916370317927,0.2044479571726314,0.0117832385402425,0.3736098146419522
281,1,0.1803893051613733,0.2045456047853795,0.0157423239215911,0.3738498466462194
282,1,0.1768640391292489,0.2043698358503966,0.0136178266239321,0.3741298839845313
283,1,0.1769172030709187,0.2059801065166125,0.0168151909340415,0.3743699159887985
284,1,0.1771717585389786,0.2039704346197539,0.0152872157037698,0.3746499533271102
285,1,0.1751796866782327,0.2051542964226986,0.0144184730508011,0.3748899853313775
286,1,0.1761471530557159,0.2032824492297587,0.0151065408677488,0.3751700226696893
287,1,0.1770968150839861,0.2022474645164956,0.0196037300904032,0.3754500600080011
288,1,0.1761432311131275,0.1970590610164982,0.0183287377518346,0.3756900920122683
289,1,0.1770277827772136,0.2012626729600603,0.012506201698414,0.37597012935058
290,1,0.1709762274978639,0.1986872447034107,0.0113791995809158,0.3762101613548473
291,1,0.1650757145071675,0.1954274350294168,0.0168382730592856,0.3764901986931591
292,1,0.1668865429514438,0.1930988497054455,0.0155115842820772,0.3767302306974263
293,1,0.1653066977554891,0.1904608258903951,0.0198420315877142,0.3770102680357381
294,1,0.1718389032943504,0.1919597861551962,0.021202537530407,0.3772903053740498
295,1,0.1733236765325952,0.1895917329780888,0.0225286250572392,0.3775303373783171
296,1,0.1724231034470587,0.1898545653022496,0.0264432244399076,0.3778103747166288
297,1,0.1714545476891441,0.1921138001642927,0.0220967625791032,0.378050406720896
298,1,0.1763428021478867,0.1890050364337341,0.0234399396876976,0.3783304440592079
299,1,0.1781992577902792,0.1881483336141982,0.0234428144858226,0.3785704760634751
300,1,0.1778601286139957,0.1890255299071948,0.0221183903061161,0.3788505134017869
301,1,0.1785157959555721,0.1924383339034372,0.025082707340983,0.3791305507400986
302,1,0.1827222037166122,0.1923385203351374,0.0221912530518104,0.3793705827443659
303,1,0.182988226690635,0.1913296142284108,0.024677066241167,0.3796506200826777
304,1,0.1853251020942705,0.1930595108437507,0.0283171478986228,0.3798906520869449
305,1,0.1871327247582653,0.1955711071845731,0.0276682514643008,0.3801706894252566
306,1,0.1855796309843583,0.1954296060680252,0.0260954035278537,0.3804107214295239
307,1,0.186572214150799,0.1944001822546273,0.0260390508477723,0.3806907587678357
308,1,0.1903097853797417,0.1953992493690632,0.0267872828120796,0.3809707961061475
309,1,0.1917571969354762,0.1913115495614321,0.0264464896302154,0.3812108281104147
310,1,0.1928808098009261,0.1933239834697034,0.0284073200956823,0.3814908654487264
311,1,0.1940765982533182,0.1950974060117172,0.0281883170499408,0.3817308974529937
312,1,0.1963461323100621,0.1954670094535865,0.029364803694672,0.3820109347913055
313,1,0.1943830403012589,0.1968145143905751,0.0290666055355004,0.3822509667955727
314,1,0.1914532189103647,0.1959545054748973,0.0274935527119504,0.3825310041338845
315,1,0.1915402228288432,0.1967569471050008,0.0283939322164458,0.3828110414721962
316,1,0.1908576420589541,0.1988260731742728,0.0309324934370694,0.3830510734764635
317,1,0.1904513270308691,0.2007288333878752,0.0346326241701268,0.3833311108147753
318,1,0.1945375772311516,0.2040551646848076,0.0361090744455609,0.3835711428190425
319,1,0.1898029881351678,0.2062847635338793,0.0337728004723916,0.3838511801573543
320,1,0.1921881765390627,0.2064565447486845,0.0317569642007301,0.3840912121616215
321,1,0.1933944926206052,0.2147794242713349,0.0291540615646417,0.3843712494999333
322,1,0.1960754292334733,0.2127659466997486,0.0295703088151613,0.384651286838245
323,1,0.1952578264750062,0.2130906305330011,0.0295729282964412,0.3848913188425123
