,tsid,x,b,interpolated_x,interpolated_b
0,1,0.90455259173624,0.08,0.90455259173624,0.08
1,1,0.8980388375250816,0.0805212652526297,0.9012324393370283,0.0802656962518142
2,1,0.9000817282799322,0.0807618492153819,0.8981248318997725,0.0805313925036285
3,1,0.8998132811105762,0.0808019465425073,0.8998458034575824,0.0807970887554428
4,1,0.9007239768058724,0.0808420438696327,0.9010142398027052,0.0810627850072571
5,1,0.9011855001804212,0.0810425305052595,0.8987676656608784,0.0813284812590714
6,1,0.8984731813528547,0.0813633091222624,0.8967967638485074,0.0815941775108857
7,1,0.8966475348638508,0.0815236984307639,0.8977799915850985,0.0818598737627
8,1,0.8968173351337755,0.0816038930850146,0.8963848968365895,0.0821255700145142
9,1,0.8980904359029436,0.0818043797206414,0.8982155573432106,0.0823912662663285
10,1,0.8976418116216659,0.0818845743748922,0.896436875417031,0.0826569625181428
11,1,0.8965428434408994,0.082085061010519,0.899924446479952,0.0829226587699571
12,1,0.8963816833537948,0.0821251583376444,0.9052579392098984,0.0831883550217714
13,1,0.8982596426990241,0.0823657423003966,0.907078538500086,0.0834540512735857
14,1,0.8981211293552742,0.0824459369546473,0.9088991377902736,0.0837197475254
15,1,0.8958809336176733,0.0827266182445249,0.9107197370804612,0.0839854437772143
16,1,0.9016702386775256,0.0830072995344024,0.912155743480048,0.0842511400290285
17,1,0.90511633077425,0.0831676888429039,0.9130531486541992,0.0845168362808428
18,1,0.9117104319529648,0.0841300246939127,0.9155427353478972,0.0847825325326571
19,1,0.912889856636524,0.0844508033109156,0.9133583422783548,0.0850482287844714
20,1,0.9130881688874164,0.0845309979651664,0.9153255957163546,0.0853139250362857
21,1,0.9162123749999695,0.0846913872736678,0.9162749839657894,0.0855796212881
22,1,0.9147394097309576,0.0848918739092947,0.9171485063393748,0.0858453175399143
23,1,0.9134693724994666,0.0849720685635454,0.9163196172721688,0.0861110137917285
24,1,0.913118637033425,0.0852126525262976,0.9144361492080292,0.0863767100435428
25,1,0.9157876194792514,0.0852928471805483,0.91404030871047,0.0866424062953571
26,1,0.9149086914615532,0.0853329445076737,0.9138466517465104,0.0869081025471714
27,1,0.9169075099014956,0.085693820451802,0.9138454560221856,0.0871737987989857
28,1,0.9169901907535152,0.0857339177789274,0.9140900999899848,0.0874394950508
29,1,0.917220961982708,0.0858141124331781,0.91407194396622,0.0877051913026143
30,1,0.916569243544388,0.0860947937230557,0.9135896419169186,0.0879708875544285
31,1,0.9147179542869648,0.0862150857044318,0.9140280164302644,0.0882365838062428
32,1,0.9140887379543235,0.0865759616485601,0.9146482329409238,0.0885022800580571
33,1,0.9137380310137038,0.0870571295740645,0.914859012531382,0.0887679763098714
34,1,0.9142549143643248,0.0876184921538196,0.911285056647955,0.0890336725616857
35,1,0.9137471845416631,0.0878590761165718,0.913260469420669,0.0892993688135
36,1,0.9135211955630164,0.0880194654250732,0.9152358821933828,0.0895650650653143
37,1,0.9147379884756242,0.088540730677703,0.9127748449037676,0.0898307613171286
38,1,0.9152448703139304,0.0887412173133298,0.909066881594252,0.0900964575689428
39,1,0.9111975189886744,0.0890218986032074,0.9086051912644147,0.0903621538207571
40,1,0.9156692854295408,0.0896233585100879,0.9105943048517288,0.0906278500725714
41,1,0.9089542753332256,0.0901045264355923,0.9090285665780348,0.0908935463243857
42,1,0.9080776531877728,0.0903050130712191,0.9067736930614404,0.0911592425762
43,1,0.908417251866056,0.0903451103983445,0.905731014663711,0.0914249388280143
44,1,0.9106280365762204,0.0905455970339713,0.9038975118210646,0.0916906350798286
