,Time,Residuals,u
0,0,1.217340981720497,1.38
1,1,0.0133684443829906,1.3793015982539956
2,2,-0.1800295425381364,1.3786025965064912
3,3,0.1071792232470443,1.3779041947604869
4,4,0.0763587570992854,1.3772051930129825
5,5,-0.034171094101282,1.376506191265478
6,6,0.1087041875542809,1.3758077895194738
7,7,-0.0839570336011661,1.3751087877719694
8,8,0.1296039169187679,1.374409786024465
9,9,0.0232078493427252,1.3737113842784603
10,10,-0.0610970123505012,1.373012382530956
11,11,-0.0189864990155115,1.3723139807849518
12,12,0.0946106072997849,1.3716149790374474
13,13,-0.0362244256234589,1.370915977289943
14,14,0.0803140045505301,1.3702175755439387
15,15,0.0540555346052542,1.3695185737964344
16,16,0.0003440706232709,1.36881957204893
17,17,-0.2237788371808164,1.3681211703029257
18,18,-0.0216068531650535,1.367422168555421
19,19,-0.108889127367604,1.366723766809417
20,20,-0.0691387820732529,1.3660247650619126
21,21,-0.0302631092126262,1.3653257633144082
22,22,0.0695284356651768,1.364627361568404
23,23,-0.0837493375670419,1.3639283598208995
24,24,-0.1520580778322369,1.3632293580733952
25,25,0.0200885040746356,1.3625309563273906
26,26,-0.0397126638050053,1.3618319545798865
27,27,-0.1300035160179504,1.361132952832382
28,28,0.0808106328487383,1.3604345510863776
29,29,0.0346050970192663,1.3597355493388732
30,30,0.0585567310088208,1.3590371475928689
31,31,0.1679897328983202,1.3583381458453645
32,32,-0.074055503765237,1.35763914409786
33,33,0.1885468622108419,1.3569407423518558
34,34,0.0229663255990431,1.3562417406043514
35,35,-0.0746080067154366,1.355542738856847
36,36,0.1650475226985008,1.3548443371108427
37,37,-0.0280799614294551,1.3541453353633384
38,38,-0.1054433003501458,1.353446933617334
39,39,-0.092571968222785,1.3527479318698297
40,40,0.1067365352111551,1.3520489301223253
41,41,-0.0282117938633064,1.3513505283763207
42,42,0.0914179328283921,1.3506515266288164
43,43,0.0083374552782515,1.349952524881312
44,44,0.2144098311227935,1.3492541231353077
45,45,0.2027840770638818,1.348555121387803
46,46,0.026177044265637,1.347856119640299
47,47,-0.1814758285539142,1.3471577178942946
48,48,0.2116220051990467,1.3464587161467902
49,49,0.0831328050465458,1.345760314400786
50,50,-0.0816175450990499,1.3450613126532815
51,51,-0.0120376343743373,1.3443623109057772
52,52,-0.1370312569217731,1.3436639091597729
53,53,0.2077571368747612,1.3429649074122685
54,54,-0.1708685862598713,1.342265905664764
55,55,0.0716186256428841,1.3415675039187598
56,56,0.1072907686740336,1.3408685021712554
57,57,-0.1505065385150601,1.3401701004252509
58,58,-0.0282332718683164,1.3394710986777465
59,59,0.0215211925292919,1.338772096930242
