,Time,Residuals,u
0,0,1.031383168242883,1.38
1,1,0.1780069403143898,1.3794143985359963
2,2,-0.0498436473143328,1.3788281970704923
3,3,0.0869315068657101,1.378241995604989
4,4,-0.1551521994127824,1.3776557941394851
5,5,-0.089619455727302,1.3770701926754816
6,6,0.0745015789892136,1.376483991209978
7,7,-0.02064036230297,1.3758977897444742
8,8,-0.0262763435194983,1.3753115882789706
9,9,0.0402719890444132,1.374725386813467
10,10,-0.0135689707629467,1.3741397853494632
11,11,-0.0829490800053349,1.3735535838839597
12,12,-0.0879247578624813,1.3729673824184558
13,13,-0.1307483022542896,1.3723811809529525
14,14,0.1109148903727259,1.3717949794874489
15,15,0.012657740252564,1.371209378023445
16,16,-0.0116679294074515,1.3706231765579413
17,17,-0.1193154038962234,1.3700369750924375
18,18,0.076533285892026,1.369450773626934
19,19,0.0173532538443055,1.3688651721629304
20,20,-0.2395746872081758,1.3682789706974263
21,21,-0.2354330167033822,1.367692769231923
22,22,-0.0077419389115789,1.3671065677664194
23,23,0.007036752844499,1.3665203663009156
24,24,0.0081199861921277,1.365934764836912
25,25,0.1971776659555075,1.3653485633714084
26,26,0.117092506655922,1.3647623619059046
27,27,0.0729687575957882,1.364176160440401
28,28,-0.0005105047317215,1.3635899589748974
29,29,-0.157373216759197,1.3630043575108937
30,30,-0.1217814858566157,1.36241815604539
31,31,0.1401574173379458,1.3618319545798865
32,32,0.1056088904384182,1.361245753114383
33,33,0.0647649283659461,1.3606601516503791
34,34,0.1431549526516846,1.360073950184875
35,35,-0.0051619028545815,1.3594877487193715
36,36,-0.1301711014581883,1.358901547253868
37,37,0.1423967792100029,1.3583153457883643
38,38,0.1802383914887286,1.3577297443243608
39,39,0.0907406627447358,1.357143542858857
40,40,-0.055878370702203,1.3565573413933534
41,41,0.1602788083725386,1.3559711399278498
42,42,-0.0287076953540577,1.355384938462346
43,43,0.0989573303505153,1.3547993369983424
44,44,-0.0965849818045967,1.3542131355328388
45,45,0.0804942249361033,1.353626934067335
46,46,0.0841604694595616,1.3530407326018314
47,47,-0.0261817619999078,1.3524551311378277
48,48,0.0069337137801426,1.351868929672324
49,49,-0.0488573023463345,1.3512827282068205
50,50,-0.1022059055719637,1.350696526741317
51,51,-0.0546208476864649,1.350110325275813
52,52,0.075367835361078,1.349524723811809
53,53,0.0608444652389152,1.3489385223463055
54,54,-0.1971723144216071,1.348352320880802
55,55,0.1188110568687079,1.3477661194152983
56,56,0.2957753998523458,1.3471799179497947
