,Time,Residuals,u
0,0,1.3216724020859374,1.38
1,1,-0.3264366007281865,1.3793561983904958
2,2,-0.0792516552272104,1.3787123967809918
3,3,-0.5716164698507669,1.3780685951714875
4,4,0.3037121286363913,1.377424793561984
5,5,0.3775726504098315,1.3767809919524798
6,6,-0.1959224823016825,1.3761371903429758
7,7,-0.020229784789592,1.3754933887334715
8,8,0.5142889451367978,1.3748495871239677
9,9,0.3892605126316084,1.3742057855144636
10,10,0.1043868815767723,1.3735613839034595
11,11,-0.4432681112549517,1.3729175822939557
12,12,-0.4240716479333173,1.3722737806844516
13,13,-0.1177159307600845,1.3716299790749475
14,14,-0.0660900052285455,1.3709861774654435
15,15,-0.1607623973570184,1.3703423758559394
16,16,0.2932977121644171,1.3696985742464356
17,17,0.1542342500263771,1.3690547726369315
18,18,0.2419899027418068,1.3684109710274277
19,19,-0.2808181616723573,1.3677665694164234
20,20,0.0539246443568117,1.367122767806919
21,21,-0.1483426394122489,1.3664789661974155
22,22,0.193914626094795,1.3658351645879114
23,23,-0.251261792533171,1.3651913629784074
24,24,-0.1066113212469872,1.364547561368903
25,25,0.3907530170794189,1.3639037597593993
26,26,-0.2683768777695832,1.3632599581498952
27,27,0.3450654394524122,1.3626161565403911
28,28,0.5843229792936313,1.3619717549293873
29,29,0.0213558686055534,1.3613279533198832
30,30,-0.3146313068048698,1.3606841517103792
31,31,0.2592159441940111,1.360040350100875
32,32,0.0238800364362532,1.359396548491371
33,33,0.2357655120870845,1.3587527468818672
34,34,-0.2344672127773037,1.3581089452723631
35,35,-0.3425767004063118,1.357465143662859
36,36,-0.4182090311676347,1.356821342053355
37,37,-0.2594165998457924,1.356176940442351
38,38,-0.3788918511903034,1.3555331388328469
39,39,-0.2918612605668613,1.354889337223343
40,40,-0.0243479100300874,1.354245535613839
41,41,0.473660793811689,1.353601734004335
42,42,-0.1677181068396294,1.3529579323948309
43,43,-0.3208315423361227,1.3523141307853268
44,44,-0.0380373954964738,1.3516703291758227
45,45,0.2013621153206486,1.351026527566319
46,46,0.345743077603629,1.3503821259553148
47,47,-0.1214410687881581,1.3497383243458108
48,48,0.1549025778761574,1.3490945227363067
49,49,0.3522713127405268,1.3484507211268026
50,50,0.4281673698682766,1.3478069195172986
51,51,0.265821913717275,1.3471631179077947
52,52,-1.1299981924119606,1.3465193162982907
53,53,0.7403395396539736,1.3458755146887866
54,54,0.1222925562179284,1.3452317130792826
55,55,-0.1644388026678029,1.3445873114682785
56,56,-0.070112941060529,1.3439435098587746
57,57,-0.0533454953627483,1.3432997082492706
58,58,-0.088526031751428,1.3426559066397663
59,59,0.5768837826045683,1.3420121050302625
60,60,0.4660425956859058,1.3413683034207584
61,61,0.5831693847166548,1.3407245018112544
62,62,0.7674861733516991,1.3400807002017503
63,63,0.3424679160399932,1.3394368985922465
64,64,-0.1123827421343435,1.3387924969812424
65,65,-0.2677918590669605,1.3381486953717383
66,66,0.0867477749432623,1.3375048937622342
67,67,-0.3272432029833112,1.3368610921527302
68,68,-0.1826219682764644,1.3362172905432264
69,69,-0.320132415057401,1.3355734889337223
70,70,0.2728452889450068,1.3349296873242182
71,71,-0.0202404193200891,1.3342858857147142
72,72,0.4761592202498264,1.33364208410521
73,73,-0.255011949930747,1.3329976824942062
74,74,-0.3592468032765623,1.3323538808847022
75,75,0.4508393148219625,1.331710079275198
76,76,0.1508317893431012,1.331066277665694
77,77,-0.5846147840948674,1.33042247605619
78,78,-0.4099965384125994,1.329778674446686
79,79,0.3000583392437193,1.329134872837182
80,80,0.2944629175204341,1.328491071227678
81,81,0.0262461760593737,1.327847269618174
82,82,0.154383408461058,1.32720286800717
83,83,-0.1085787047971393,1.326559066397666
84,84,-0.0659495430186325,1.3259152647881618
85,85,0.1036522127062085,1.325271463178658
86,86,-0.1547743308109943,1.324627661569154
87,87,0.1675309095199963,1.3239838599596498
88,88,-0.4281329886838421,1.3233400583501458
89,89,-0.1548873915256194,1.3226962567406415
90,90,0.1876975292348106,1.3220524551311377
91,91,0.0837950471728277,1.3214080535201338
92,92,-0.1614716625539927,1.3207642519106295
93,93,-0.3749048878196959,1.3201204503011257
94,94,0.1792181593102668,1.3194766486916216
95,95,-0.1168277057108184,1.3188328470821176
96,96,-0.4619391113242272,1.3181890454726135
97,97,-0.101005057220334,1.3175452438631097
98,98,-0.5175316771266694,1.3169014422536056
99,99,0.2738545793797584,1.3162576406441016
100,100,-0.3962720157291528,1.3156132390330977
101,101,0.0344109760095534,1.3149694374235934
102,102,0.0301130799576867,1.3143256358140896
103,103,-0.3449709201841529,1.3136818342045855
104,104,0.4683966816708107,1.3130380325950817
105,105,0.3720680786516368,1.3123942309855774
106,106,-0.2541757601971994,1.3117504293760731
107,107,-0.3801460653955359,1.3111066277665693
108,108,-0.2695895244848998,1.3104628261570652
109,109,-0.3388441015090961,1.3098184245460611
110,110,-0.0092779573247412,1.3091746229365573
111,111,-0.5209099937568453,1.3085308213270532
112,112,-0.0099373384046543,1.3078870197175492
113,113,0.6893404574104238,1.3072432181080451
114,114,0.3416810363050331,1.3065994164985413
115,115,-0.1488295936483723,1.3059556148890372
116,116,-0.1859110025137056,1.3053118132795332
117,117,0.576535572987666,1.304668011670029
118,118,0.5863196720779911,1.304023610059025
119,119,0.4844745585135115,1.303379808449521
120,120,-0.0073675530430818,1.3027360068400171
121,121,-0.0421278048563635,1.302092205230513
122,122,0.04159003558334,1.301448403621009
123,123,-0.052702558366775,1.300804602011505
124,124,0.4825264242080607,1.3001608004020009
125,125,0.603851718855708,1.2995169987924968
126,126,0.4453649982667684,1.298873197182993
127,127,0.2974643503510492,1.298228795571989
128,128,-0.3897646519260433,1.2975849939624848
129,129,0.1042332398730536,1.2969411923529808
130,130,0.0384965831283352,1.2962973907434767
131,131,0.4993637643492548,1.2956535891339729
132,132,-0.342677567861017,1.2950097875244688
133,133,0.0002069537866873,1.2943659859149648
134,134,-0.1073821625267896,1.2937221843054607
135,135,-0.1673574741551533,1.2930783826959569
136,136,-0.3526051133994201,1.2924339810849526
137,137,0.1773928225778718,1.2917901794754485
138,138,-0.2244387997014882,1.2911463778659449
139,139,-0.1345345527708445,1.2905025762564406
140,140,-0.1251490045046921,1.2898587746469363
141,141,-0.3313381305808889,1.2892149730374325
142,142,0.3441919452694719,1.2885711714279284
143,143,0.0686897061629565,1.2879273698184244
144,144,0.3227549738486459,1.2872835682089203
145,145,-0.4420856000876938,1.2866391665979164
146,146,-0.0580045872661685,1.2859953649884124
147,147,0.2870858772071187,1.2853515633789083
148,148,-0.5152382062246943,1.2847077617694045
149,149,-0.3180804718079457,1.2840639601599002
150,150,0.1158261089881307,1.2834201585503964
151,151,-0.2927626887271799,1.2827763569408923
152,152,-0.1926091848884539,1.2821325553313885
153,153,0.2867649511490526,1.2814887537218842
154,154,-0.2052035074302693,1.28084435211088
155,155,-0.4302688875202989,1.2802005505013765
156,156,-0.6421449992682824,1.2795567488918722
157,157,0.4499695270189363,1.2789129472823682
158,158,0.282308666284905,1.278269145672864
159,159,0.4426071933125399,1.27762534406336
160,160,0.0348929806645514,1.276981542453856
161,161,0.5277803749232248,1.276337740844352
162,162,0.3830864760825534,1.275693939234848
163,163,0.3239049008349184,1.275049537623844
164,164,-0.0663559684720667,1.27440573601434
165,165,-1.0163221818467036,1.273761934404836
166,166,0.0906912290532773,1.2731181327953318
167,167,1.209510213938131,1.272474331185828
168,168,0.4709112054968045,1.271830529576324
169,169,-0.077995881286597,1.27118672796682
170,170,-0.094787863866486,1.2705429263573158
171,171,-0.0325699710651861,1.2698991247478115
172,172,-0.1627591086892152,1.269254723136808
173,173,0.44337826474856,1.2686109215273038
174,174,-0.2373323338124464,1.2679671199177998
175,175,0.392580936405011,1.2673233183082957
176,176,-0.2408828310295234,1.2666795166987916
177,177,0.0107464342102616,1.2660357150892876
178,178,0.3408698416545235,1.2653919134797835
179,179,0.5148913218971529,1.2647481118702797
180,180,-0.4860595200998432,1.2641043102607756
181,181,0.3433177981323752,1.2634599086497715
182,182,-0.1292567590744511,1.2628161070402677
183,183,0.2971866313877171,1.2621723054307634
184,184,-0.0203728508677727,1.2615285038212596
185,185,-0.3217171407381443,1.2608847022117555
186,186,-0.6979248272480731,1.2602409006022517
187,187,0.0258482955139811,1.2595970989927474
188,188,-0.1853954370757264,1.2589532973832434
189,189,0.9111893130353224,1.2583094957737393
190,190,-0.2439157679646086,1.2576650941627354
191,191,0.2772877569324805,1.2570212925532314
192,192,0.1622964071774504,1.2563774909437273
193,193,-0.275009049846858,1.2557336893342232
194,194,0.0066267166839111,1.2550898877247192
195,195,-0.2361591514820133,1.2544460861152151
196,196,-0.3116229357233351,1.2538022845057113
197,197,0.2304504719488136,1.2531584828962072
198,198,-0.001499618537025,1.2525146812867032
199,199,-0.0945452458647082,1.251870279675699
200,200,-0.3421682544041573,1.251226478066195
201,201,-0.6561866912821301,1.2505826764566912
202,202,-0.0664243595675202,1.2499388748471871
203,203,-0.0510183409083424,1.249295073237683
