,Time,x,u
0,0,358.0836976428814,1.28
1,1,353.914345132871,1.2795571987182068
2,2,351.0955710721672,1.2788884967824907
3,3,350.3725179101772,1.278530295745593
4,4,350.0339440145402,1.2782332948858537
5,5,349.91039342787144,1.278177494724327
6,6,349.5218817901144,1.2772126919314766
7,7,349.4921901490252,1.2769327911212376
8,8,349.42015657412185,1.2769102910561057
9,9,349.8113439910832,1.2766546903162088
10,10,349.7304274091175,1.2763666894825223
11,11,349.23681876192114,1.2755791872029103
12,12,349.16535202626653,1.275318186447382
13,13,349.19917652868907,1.2747862849076668
14,14,349.12732707286204,1.2744883840453225
15,15,349.32058055120984,1.2741013829250558
16,16,349.3111774193675,1.2739501824873705
17,17,349.28471675234204,1.273696381752684
18,18,349.1067172541266,1.2734488810362343
19,19,349.13527694742817,1.2733957808825236
20,20,349.2557876496477,1.2732211803771012
21,21,349.23279022687683,1.2725803785221483
22,22,348.96938628339984,1.272183477373224
23,23,348.5803699473089,1.2718189763180894
24,24,348.6561468105275,1.2716290757683772
25,25,348.8367918673183,1.2712204745855844
26,26,348.8026894926905,1.2711970745178474
27,27,348.28298894679057,1.2707956733558965
28,28,348.1275522456337,1.270281771868287
29,29,348.3307973449362,1.2687652674784058
30,30,348.260676493147,1.2684061664389028
31,31,348.26427338668856,1.2682891661002176
32,32,348.09160816888453,1.2678076647063978
33,33,348.20419801718907,1.267775264612608
34,34,348.262183426713,1.2675943640889489
35,35,347.82937504713345,1.2674710637320266
36,36,347.8682894855028,1.2666133612492037
37,37,347.7725539156639,1.265622458380801
38,38,347.24955413065777,1.2640123537199712
39,39,346.88064655834785,1.2624562492154583
40,40,346.787510735518,1.2620521480456917
41,41,346.96771094249067,1.2618847475611117
42,42,346.93826702946154,1.261341145987528
43,43,346.8433447130868,1.2609496448542352
44,44,346.7235568060906,1.2603358430774405
45,45,346.79703192413893,1.2597877414908307
46,46,347.0632609578959,1.2596266410244872
47,47,347.0490813623695,1.259297240070958
48,48,346.8690516187021,1.2586573382186106
49,49,346.96157703958755,1.2580318364079477
50,50,346.8764295174691,1.2574351346806532
51,51,346.2277818138052,1.256869933044543
52,52,346.1961143019013,1.2568015328465425
53,53,345.9716148223068,1.2534049230142508
54,54,345.82474520341333,1.252458120273506
55,55,345.9826526412133,1.2521665194293985
56,56,345.89243663888726,1.251051416201468
57,57,345.9252756859463,1.251037916162389
58,58,346.0046809954624,1.2508867157247034
59,59,345.6836789112732,1.2489805102067402
60,60,345.61297907189817,1.2489445101025294
61,61,345.5558862726884,1.2488743098993182
62,62,345.09444142023995,1.2483271083153136
63,63,344.7894489736438,1.2480742075832325
64,64,344.4753000700863,1.247150804910225
65,65,344.41697454395506,1.2456037004317644
66,66,344.6181199737936,1.2449565985585749
67,67,344.1855738139104,1.24425909653949
68,68,343.97427879988066,1.2435363944474576
69,69,343.2663945750269,1.242742592149609
70,70,344.02823200652887,1.2415806887862044
71,71,343.6521995519766,1.2414024882703607
72,72,343.7924052175576,1.2411999876841748
73,73,343.4165023693444,1.2409524869677255
74,74,343.19434929699867,1.2402531849434302
75,75,342.9426577999162,1.2395196828201345
76,76,342.77368120154154,1.238826680814076
77,77,342.6542580135065,1.2380472785579115
78,78,342.89751616405243,1.2375171770234072
79,79,342.8302816121042,1.2374280767654855
80,80,343.00747175104726,1.2368367750538225
81,81,343.12023981207807,1.2361554730816326
82,82,342.8098895254821,1.235518271237101
83,83,342.53229070850614,1.2339666667456144
84,84,342.0438747227725,1.2335085654195317
85,85,341.82102770742097,1.2331098642653966
86,86,341.8946357586295,1.232962263838132
87,87,342.52014546004534,1.2325014625042336
88,88,342.1584345505288,1.2317508603314378
89,89,341.33311576416685,1.2295314539068405
90,90,341.0691350589459,1.229424353596813
91,91,340.8482300585127,1.229138152768337
92,92,340.8306720740365,1.2289644522655196
93,93,340.99124180588547,1.228772751710597
94,94,340.984512372088,1.2280302495612487
95,95,341.04780284732794,1.228007749496117
96,96,341.0614371086765,1.2275559481882712
97,97,340.83746946293945,1.2273579476151115
98,98,341.2864651632711,1.2265497452755785
99,99,341.1797020067487,1.226477745067157
100,100,341.1718796834217,1.226468745041104
101,101,341.32129117156194,1.2259746436108103
102,102,340.97962847792064,1.225544442365491
103,103,340.60527837099704,1.223960437780215
104,104,340.8973464191947,1.223589636706843
105,105,340.6327427186171,1.2234411362769737
106,106,340.6280043297062,1.223433036253526
107,107,340.5617432690401,1.223337635977367
108,108,340.6790422783285,1.2232431357038138
109,109,340.8465689865397,1.2231585354589185
110,110,340.84714795644453,1.2230253350733384
111,111,340.6101798106931,1.2226572340077826
112,112,340.6869912809863,1.2223179330255955
113,113,340.59814179912246,1.2221316324863043
114,114,340.5951460570757,1.2219750320329874
115,115,340.3596347372945,1.221374730295272
116,116,340.52139292054267,1.2211974297820336
117,117,340.6448804456045,1.2209238289900313
118,118,340.34161708186184,1.2206313281433183
119,119,339.9302523851948,1.2204171275232638
120,120,339.8587547637905,1.2201471267416828
121,121,339.8211812690244,1.2201012266088138
122,122,339.60317856645554,1.2199374261346547
123,123,339.48325387451297,1.2194505247252032
124,124,339.5142277211517,1.2192246240712803
125,125,339.4478510536217,1.2185982222580118
126,126,339.6360291383834,1.218499221971432
127,127,339.69897594634426,1.2184083217082995
128,128,339.7890863098588,1.2182058211221138
129,129,339.7532264952567,1.217941220356164
130,130,339.7058125603885,1.2178314200383211
131,131,340.0384669917679,1.217295918488185
132,132,340.1453793243227,1.2170709178368675
133,133,340.05279560313846,1.2169341174408663
134,134,339.96527633205466,1.216740616880733
135,135,339.8825094922611,1.2162996156041506
136,136,339.6369520178709,1.2159234145151474
137,137,339.56212657975925,1.2158469142936994
138,138,339.5618964031059,1.2157335139654353
139,139,339.4912977640292,1.2146238107531364
140,140,339.6261309538838,1.2142917097917916
141,141,339.1373711736042,1.213864208554288
142,142,339.13910739148906,1.2137391081921554
143,143,338.1411023000701,1.2117879025439284
144,144,338.012262794906,1.2111336006498967
145,145,338.0639434029262,1.2110427003867643
146,146,338.2950758825179,1.2104639987115753
147,147,338.2217625130279,1.2103442983650743
148,148,338.17461660734654,1.2102794981774947
149,149,338.24420090778324,1.2100769975913088
150,150,338.270580010251,1.209994197351624
151,151,338.40578994241633,1.209695396486674
152,152,337.9359676103357,1.2083201925058205
153,153,337.858285210116,1.2075965904111827
154,154,337.84286870675703,1.2071933892440216
155,155,336.87388338778635,1.2045239815167887
156,156,337.0547454002231,1.204323280935813
157,157,337.35736016564493,1.2040010800031264
158,158,337.328367810078,1.203794079403914
159,159,337.04429674316395,1.203500678554596
160,160,336.91724292189747,1.2029138768559593
161,161,336.4858235422517,1.202435075469955
162,162,336.37642131836054,1.2017996736306342
163,163,336.3655445359577,1.2007835706892835
164,164,336.3349863912585,1.1998952681178814
165,165,336.4895456546272,1.199202266111823
166,166,336.3759351489989,1.1991509659633226
167,167,336.2594068918794,1.1989808654709264
168,168,336.17758986687915,1.1987396647727138
169,169,336.1834099913602,1.1986685645668975
170,170,336.33399442609715,1.1984489639312117
171,171,335.921106830015,1.1980691628317872
172,172,336.19692648504724,1.1978549622117327
173,173,336.2891142269693,1.1976299615604151
174,174,336.2312403728646,1.1975111612165192
175,175,336.22080183353245,1.1973896608648078
176,176,335.76293947479445,1.1944826524497834
177,177,334.857417127276,1.1932721489456943
178,178,334.7189071626427,1.191427143604889
179,179,334.62117510519784,1.1913281433183096
180,180,334.567602444732,1.1910644425549652
181,181,334.75485567958026,1.1902742402675377
182,182,334.28376123271124,1.188836036104315
183,183,334.13953248833263,1.188459835015312
184,184,333.9985692661016,1.1879027334026493
185,185,334.15798174985065,1.187768633014464
186,186,333.91543851301867,1.1874005319489085
187,187,334.00558497062985,1.186116228231187
188,188,334.0196070480058,1.1859470277413962
189,189,333.9810315176302,1.1858282273975005
190,190,334.09434568803266,1.1857688272255524
191,191,333.8371437482969,1.1856995270249466
192,192,333.85052146263564,1.185641026855604
193,193,333.74328635667587,1.185045225130915
194,194,333.7217508890888,1.1846852240888066
195,195,333.18111770046016,1.184247822822645
196,196,333.1652037641341,1.1841794226246445
197,197,333.29691318829055,1.1832218198526363
198,198,333.2772529187841,1.1831543196572412
199,199,333.2025050848429,1.183121019560846
200,200,333.1521868948999,1.182827618711528
201,201,333.0321623672181,1.1826908183155267
202,202,332.9088162184602,1.1822489170363388
203,203,333.39955925423266,1.1819258161010466
204,204,332.8330892656763,1.1802617112839011
205,205,333.20745852563766,1.1800025105335832
206,206,332.56689115818324,1.1788658072431262
207,207,332.3103025941054,1.1781953053021996
208,208,332.75961231571256,1.1776004035801158
209,209,332.53785907704497,1.177359202881903
210,210,332.1564490934145,1.1769506016991105
211,211,331.7586120284904,1.1759398987733911
212,212,331.85459400887913,1.1747770954073815
213,213,331.5992932036113,1.174147093583692
214,214,331.35709791524573,1.1740750933752704
215,215,330.8878396431618,1.1736646921872669
216,216,331.49721476576207,1.1728456898164703
217,217,331.275796732759,1.172530688904626
218,218,331.4497992597703,1.1722201880058074
219,219,331.1429550773947,1.171195085038404
220,220,331.1652678445135,1.1711077847856928
221,221,331.070607848496,1.170805383910322
222,222,331.1128550380473,1.1702293822429486
223,223,330.78827045190394,1.170043981706263
224,224,331.2211067819139,1.1695966804114433
225,225,331.10409757928693,1.1692564794266511
226,226,331.04960288913907,1.169249279405809
227,227,331.11080420814085,1.1687425779390417
228,228,331.1207522242486,1.168741677936436
229,229,330.82723944262773,1.1683735768708805
230,230,330.6712326795968,1.1682745765843006
231,231,330.58218792913266,1.1674006740545828
232,232,330.5876998136369,1.167344873893056
233,233,330.5644730404507,1.167337673872214
234,234,330.467598074164,1.1668102723455251
235,235,330.198083167731,1.1659768699330446
236,236,330.0828583457096,1.1648662667181404
237,237,329.62155655776183,1.16328496214068
238,238,329.4412619077892,1.1629933612965722
239,239,329.4903797263196,1.1623228593556456
240,240,329.5667942093787,1.1622436591263816
241,241,329.626510372992,1.1621896589700655
242,242,329.4810985926387,1.162020458480275
243,243,329.34323733498195,1.1619313582223527
244,244,329.43277162227054,1.1617180576049035
245,245,329.41815268285694,1.1616253573365607
246,246,329.4147639414405,1.1614912569483753
247,247,329.39433701766603,1.161416556732138
248,248,329.15209201397914,1.1607127546948162
249,249,328.832294314868,1.1592133503544353
250,250,328.9738519660765,1.1588353492602217
251,251,328.8616616091802,1.158533848387456
252,252,328.7608381782188,1.158437548108692
253,253,328.72469080061234,1.1581999474209004
254,254,328.43662785806777,1.1578507464100554
255,255,328.6081554232271,1.157040744065312
256,256,328.4852014930928,1.1569939439298378
257,257,328.3397634228777,1.156609642817387
258,258,327.8163897512494,1.155947240899908
259,259,328.3386265945948,1.1550238382269002
260,260,327.95138176199737,1.1545504368565278
261,261,327.7376025521777,1.1543758363511052
262,262,327.85949118250034,1.1539051349885487
263,263,327.87260649008323,1.1538745348999695
264,264,327.387587850879,1.1535388339282036
265,265,327.3920868528168,1.153267033141412
266,266,327.9447732322691,1.1524588308018786
267,267,327.13240595533324,1.1516047283294768
268,268,327.06970894753044,1.1515516281757658
269,269,326.5791245680482,1.1510089266047876
270,270,326.5844544406847,1.1509729265005768
271,271,326.5597298404808,1.1509693264901557
272,272,326.69128061982724,1.1504509249895198
273,273,326.9355082995652,1.1502169243121494
274,274,327.02856188606273,1.1501548241323856
275,275,326.83720801555194,1.1496976228089082
276,276,326.4709916330892,1.149201721373404
277,277,326.93097190601225,1.14855731950803
278,278,326.76864565788,1.1481856184320534
279,279,326.71712656239293,1.1474071161784942
280,280,325.71357550313746,1.1456890112050324
281,281,325.7895051206307,1.144879008860289
282,282,325.85895013223296,1.1447143083835245
283,283,325.668712671044,1.1433751045068816
284,284,325.5931394289715,1.1430358035246944
285,285,325.43031866925304,1.1425741021881906
286,286,325.41631156364014,1.1425561021360853
287,287,324.8751814687303,1.1420485006667125
288,288,325.04909576432283,1.14139239876747
289,289,324.994328548094,1.141265498400127
290,290,324.6794811194407,1.1405544963419632
291,291,325.33437004425525,1.1398947944322997
292,292,325.51525116234467,1.139144192259504
293,293,325.163830254616,1.138659090855263
294,294,324.9514507478091,1.1379696888596258
295,295,324.5448150644183,1.1375394876143063
296,296,324.5646872839171,1.1372874868848304
297,297,324.3277611858003,1.13668808514972
298,298,324.3747920796212,1.1364666845088236
299,299,324.03635764487655,1.136194883722032
300,300,323.95584447483765,1.136121983511005
301,301,323.69019426461017,1.1357673824845282
302,302,323.57113656378345,1.135617082049448
303,303,323.3859770305251,1.1355081817342103
304,304,323.3958472413383,1.135466781614368
305,305,323.3852333328561,1.1352786810698663
306,306,323.4297480703785,1.1351040805644437
307,307,323.45084507437025,1.1341428777820146
308,308,323.4878116180095,1.1336334763074314
309,309,323.6580904329141,1.1335398760364832
310,310,323.35885590215673,1.1320557717403918
311,311,323.22759238359646,1.1320143716205495
312,312,323.2788982865514,1.1320035715892862
313,313,323.1109682625587,1.131786670961416
314,314,323.23368607578806,1.131454570000071
315,315,322.9136904086829,1.1296230646983452
316,316,322.7779787715005,1.1292855637213688
317,317,322.6649422289066,1.1274540584196429
318,318,322.6033836566222,1.1264919556346085
319,319,322.07254202417164,1.125765653532155
320,320,321.9014713745649,1.125679253282049
321,321,321.5376129790895,1.1254605526489685
322,322,321.5929240813717,1.1247063504657513
323,323,321.780316991006,1.1245659500593292
324,324,321.4685020408231,1.1234364467897144
325,325,321.03677189929584,1.122882945187473
326,326,321.12406235020944,1.1217696419647532
327,327,321.12384668046803,1.1217444418918054
328,328,321.3034170880264,1.121346640740276
329,329,321.00079514659365,1.1210271398154048
330,330,320.78180407091617,1.1194611352822337
331,331,320.6500280709412,1.1193603349904435
332,332,320.92130611301405,1.1190309340369144
333,333,320.7551367234745,1.118963433841519
334,334,320.8271358615035,1.1187447332084384
335,335,320.6634702740677,1.11825153178075
336,336,320.418503326244,1.118082331290959
337,337,320.3802726630992,1.117697130175903
338,338,320.6835501026138,1.1173704292301898
339,339,320.5977775924211,1.1165487268515777
340,340,320.6181590991054,1.1162229259084695
341,341,320.52889197059886,1.1161797257834167
342,342,320.58483176826195,1.1158206247439135
343,343,320.57077637435924,1.1158188247387033
344,344,320.50707708578483,1.115761224571966
345,345,319.575377336025,1.1152671231416722
346,346,319.12772205539903,1.114132219856426
347,347,319.1912995877244,1.114109719791294
348,348,319.3839728884166,1.1140242195437935
349,349,319.5846565957894,1.1137749188221335
350,350,319.61329613305486,1.1137065186241328
351,351,319.70484871435445,1.112263814447884
352,352,319.63376507957946,1.1120532138382506
353,353,318.9468795423383,1.1100318079868126
354,354,318.55452331911204,1.1091057053059892
355,355,318.5594731075199,1.1086053038574586
356,356,318.4987200635869,1.108424403333799
357,357,318.5693679332841,1.108401003266062
358,358,318.4382249369469,1.1082507028309818
359,359,318.2427001425325,1.1079726020259533
360,360,318.24112405562533,1.1079060018331632
361,361,318.08678496905645,1.1077485013772408
362,362,317.5147406453491,1.106878198857944
363,363,317.6153942976697,1.1066423981753633
364,364,317.88265934625093,1.1062346969951755
365,365,317.8141657715136,1.1060582964845425
366,366,317.8502558433,1.1058845959817252
367,367,317.70740984726854,1.1058062957550667
368,368,317.83635595220454,1.1057189955023554
369,369,317.80329421674,1.1057027954554606
370,370,317.4439628310617,1.1055542950255908
371,371,317.60125372507457,1.1054390946921162
372,372,317.39827292956164,1.1047487926938735
373,373,317.31380870988573,1.1042024911124744
374,374,317.0142897226644,1.1039315903282878
375,375,316.55539653650993,1.1036273894477064
