,Time,Residuals,u
0,0,0.0638647071727973,1.4
1,1,-0.2831645993147731,1.399278798846078
2,2,-0.0642810260628721,1.3985575976921565
3,3,0.0396705136805621,1.3978363965382343
4,4,0.3058832510172919,1.3971145953833526
5,5,-0.1952552367802695,1.3963933942294309
6,6,0.6981982845119319,1.395672193075509
7,7,-0.7194796628692757,1.394950991921587
8,8,-0.2768682155243596,1.394229190766705
9,9,-0.405014662070073,1.393507989612783
10,10,0.4934740803478235,1.3927867884588614
11,11,0.0022048625089041,1.3920649873039797
12,12,-0.5423969613496524,1.3913437861500575
13,13,0.8639397661747239,1.390622584996136
14,14,0.6871606031906481,1.389901383842214
15,15,0.3147302064902533,1.389179582687332
16,16,-0.10852122692404,1.3884583815334104
17,17,-0.2668981772848724,1.3877371803794885
18,18,-0.5156578961072569,1.3870153792246067
19,19,-0.7843074179556311,1.3862941780706848
20,20,-0.0257583637298353,1.385572976916763
21,21,-0.4449614317070427,1.3848517757628411
22,22,-0.1464137111124159,1.3841299746079594
23,23,0.511494937050827,1.3834087734540377
24,24,0.4809494275165775,1.3826875723001155
25,25,-0.0055870356314926,1.3819663711461938
26,26,-0.6732363790134741,1.3812445699913118
27,27,0.5025397657332178,1.38052336883739
28,28,1.105437452258684,1.3798021676834682
29,29,0.4047349860511531,1.3790803665285865
30,30,-0.7003307712416245,1.3783591653746643
31,31,-0.0932291275359489,1.3776379642207426
32,32,0.3196936354933655,1.3769167630668209
33,33,0.2052869925126401,1.376194961911939
34,34,-0.1967508190951434,1.3754737607580172
35,35,0.7587638099658989,1.3747525596040953
36,36,0.0040624671447631,1.3740307584492135
37,37,0.2699162060979461,1.3733095572952916
38,38,0.2767148091760418,1.3725883561413696
39,39,-0.2958301731577535,1.371867154987448
40,40,-0.4531838094840736,1.371145353832566
41,41,0.3084184679829036,1.3704241526786445
42,42,0.0606992444722891,1.3697029515247223
43,43,-0.0601230892797275,1.3689817503708006
44,44,0.1559698334648942,1.3682599492159186
45,45,-0.4431502462863932,1.3675387480619967
46,46,-1.0045199813210388,1.366817546908075
47,47,0.5572244622809421,1.366095745753193
48,48,-0.0583163243479702,1.365374544599271
49,49,-0.6661946493842379,1.3646533434453494
50,50,-0.5336871711089657,1.3639321422914277
51,51,-0.1892922765405842,1.3632103411365455
52,52,-0.2554858710345797,1.362489139982624
53,53,0.2923455997191126,1.361767938828702
54,54,1.343181845275069,1.36104613767382
55,55,0.4622025259816382,1.3603249365198984
56,56,-0.3828497188155779,1.3596037353659765
57,57,0.379775528082348,1.3588825342120547
58,58,-0.0097743189794528,1.3581607330571728
59,59,-0.6770006880296364,1.357439531903251
60,60,-0.3732731213497118,1.3567183307493291
61,61,0.115860764922445,1.3559971295954072
62,62,0.3240884298782589,1.3552753284405257
