,Time,Residuals,u
0,0,-0.0602362177775717,1.4
1,1,0.1445996955416717,1.399255398808638
2,2,-0.0374419254844156,1.398510797617276
3,3,-0.0106755412892312,1.3977661964259145
4,4,0.0357149132496488,1.3970215952345524
5,5,0.144218167278268,1.3962769940431905
6,6,-0.0857629921259786,1.3955323928518284
7,7,0.0276640940026595,1.3947877916604663
8,8,-0.179222396931209,1.3940425904681446
9,9,0.1111938579568345,1.3932979892767827
10,10,-0.1117992005069368,1.3925533880854208
11,11,0.0022893556873668,1.391808786894059
12,12,-0.0606599935232452,1.391064185702697
13,13,0.1509747540886792,1.3903195845113352
14,14,0.145581875376763,1.389574983319973
15,15,-0.0617118651262558,1.3888303821286114
16,16,0.0492532689489166,1.3880851809362895
17,17,-0.1569306862917301,1.3873405797449274
18,18,-0.0793120212737221,1.3865959785535655
19,19,-0.0415096788462392,1.3858513773622037
20,20,0.0843520236924177,1.3851067761708418
21,21,0.017746988406202,1.38436217497948
22,22,-0.19426588945214,1.383617573788118
23,23,-0.0939710532961726,1.382872972596756
24,24,0.002492132086445,1.3821277714044342
25,25,0.167125499695885,1.3813831702130723
26,26,-0.0450106836515828,1.3806385690217104
27,27,0.0235518985461453,1.3798939678303483
28,28,0.0130815233067096,1.3791493666389865
29,29,0.2180446035170575,1.3784047654476246
30,30,0.0061548946554808,1.3776601642562627
31,31,-0.0817655483876933,1.3769155630649008
32,32,0.0963353269800109,1.376170361872579
33,33,0.0158904564403314,1.375425760681217
34,34,0.10385463003729,1.3746811594898551
35,35,-0.0624939130486268,1.3739365582984933
36,36,-0.0358014195748523,1.3731919571071314
37,37,-0.1262736460526525,1.3724473559157695
38,38,0.0792490806909427,1.3717027547244074
39,39,-0.0433070655656138,1.3709581535330455
40,40,0.0630122040953438,1.3702129523407236
41,41,-0.0277780180343825,1.3694683511493615
42,42,0.0750975700166236,1.3687237499579998
43,43,0.0452571149845084,1.367979148766638
44,44,-0.022763184500036,1.367234547575276
45,45,-0.0046671186610183,1.3664899463839142
46,46,0.0126209971896855,1.3657453451925523
47,47,0.0481595423827343,1.3650007440011904
48,48,-0.0628179262212142,1.3642555428088683
49,49,0.0469241174350827,1.3635109416175064
50,50,-0.1860921750807165,1.3627663404261443
51,51,-0.0711748727439953,1.3620217392347826
52,52,0.0365363522134885,1.3612771380434208
53,53,-0.1960109567750123,1.3605325368520589
54,54,-0.0330676124422097,1.359787935660697
55,55,0.0298780160291016,1.359042734468375
56,56,-0.0033481259218319,1.3582981332770132
57,57,0.1179089118747924,1.357553532085651
58,58,0.1695488484710949,1.3568089308942894
59,59,0.0150706715583623,1.3560643297029271
60,60,-0.0010956655383438,1.3553197285115657
61,61,-0.1385132639616131,1.3545751273202036
62,62,0.037849600298216,1.3538305261288417
63,63,-0.0364174068021725,1.3530853249365198
64,64,0.1252614121310671,1.352340723745158
65,65,0.040319465472919,1.351596122553796
66,66,0.027061268024056,1.350851521362434
67,67,0.1062522287105025,1.3501069201710725
68,68,-0.0589512559765239,1.3493623189797104
69,69,-0.1672219636321301,1.3486177177883485
70,70,-0.0475490385946386,1.3478731165969864
71,71,0.0184306504121991,1.3471279154046645
72,72,-0.1859132724583787,1.3463833142133026
73,73,-0.0604838243787071,1.3456387130219407
74,74,0.0174201960634263,1.3448941118305788
75,75,-0.0294804793502407,1.344149510639217
76,76,0.1361490552413897,1.343404909447855
77,77,0.1980386964653462,1.3426603082564932
78,78,0.0864763492330666,1.3419157070651313
79,79,0.1302569846804999,1.3411705058728094
80,80,-0.1377797011409143,1.3404259046814475
81,81,0.0900210591577206,1.3396813034900854
82,82,0.1299365110509711,1.3389367022987235
83,83,-0.0366353497356612,1.3381921011073616
84,84,-0.0794028768101497,1.3374474999159998
85,85,0.0766783386928295,1.336702898724638
86,86,-0.0966735340001605,1.335958297533276
87,87,0.2440467515936006,1.335213096340954
88,88,0.0434180016766276,1.3344684951495922
89,89,-0.1801947573024449,1.3337238939582303
90,90,-0.0109197672207415,1.3329792927668684
91,91,-0.0816395409324286,1.3322346915755063
92,92,0.0366648578839203,1.3314900903841445
93,93,-0.0021624381080869,1.3307454891927826
94,94,0.0495252766716021,1.3300008880014207
95,95,-0.1066814827557891,1.3292556868090988
96,96,0.1556866410449515,1.328511085617737
97,97,0.1239375514634275,1.327766484426375
98,98,-0.0838594685479847,1.3270218832350131
99,99,-0.1291526664664957,1.3262772820436513
100,100,-0.1836189617284844,1.3255326808522894
101,101,0.0059724023199123,1.3247880796609277
102,102,0.0163550266721586,1.3240428784686056
103,103,-0.011418166510225,1.3232982772772437
104,104,-0.0219810137836589,1.3225536760858816
105,105,-0.045920655601094,1.3218090748945197
106,106,0.0501208317686519,1.3210644737031578
107,107,0.2547705932714166,1.320319872511796
108,108,0.0416634039668224,1.319575271320434
109,109,0.0457070824600123,1.3188306701290722
110,110,0.194483517273909,1.3180854689367505
111,111,-0.2377329202338387,1.3173408677453884
112,112,-0.130924724156614,1.3165962665540265
113,113,0.1260069486733073,1.3158516653626644
114,114,-0.0986578421964736,1.3151070641713023
115,115,0.0127867969261501,1.3143624629799406
116,116,0.0914362452890031,1.3136178617885788
117,117,0.1659596441824646,1.3128732605972169
118,118,0.06661906246228,1.312128059404895
119,119,-0.0733906384945157,1.311383458213533
120,120,-0.1672416162032277,1.3106388570221712
121,121,-0.0616147742143198,1.309894255830809
122,122,-0.002096089958627,1.3091496546394474
123,123,-0.0162296250516646,1.3084050534480856
124,124,0.0451785759621543,1.3076604522567234
125,125,0.0193127858435673,1.3069158510653616
126,126,-0.1056400980208422,1.3061706498730397
127,127,0.0739100505278997,1.3054260486816778
128,128,-0.0701093982173688,1.304681447490316
129,129,-0.04744535090731,1.303936846298954
130,130,-0.0314781296252704,1.303192245107592
131,131,0.1437562611038743,1.3024476439162302
132,132,0.092588681448035,1.3017030427248684
133,133,-0.1144228671879545,1.3009584415335065
134,134,0.1679210990607771,1.3002132403411846
135,135,0.1598180833217384,1.2994686391498225
136,136,0.0256027687889286,1.2987240379584606
137,137,0.1188859609779342,1.2979794367670987
138,138,-0.013239026602946,1.2972348355757368
139,139,-0.0548657452406473,1.296490234384375
140,140,0.1011522952898644,1.295745633193013
141,141,0.2000109723768446,1.2950010320016512
142,142,-0.0133721413238276,1.2942558308093293
143,143,-0.0916146483102124,1.2935112296179674
144,144,-0.1181261079440219,1.2927666284266055
145,145,0.0244737806955299,1.2920220272352436
146,146,-0.0186305380717612,1.2912774260438815
147,147,0.0457636758349622,1.2905328248525196
148,148,-0.0395264290361296,1.2897882236611578
149,149,0.0016984268992814,1.2890430224688358
150,150,0.2137482508700827,1.288298421277474
151,151,0.080578068131615,1.287553820086112
152,152,0.0904792619838872,1.2868092188947502
153,153,-0.067855408047535,1.2860646177033883
154,154,-0.1469713306772746,1.2853200165120264
155,155,0.1008600420086054,1.2845754153206643
156,156,-0.1496969512360806,1.2838308141293029
157,157,-0.0213577419316379,1.2830856129369803
158,158,-0.0951166557832721,1.2823410117456189
159,159,-0.1364725898877736,1.2815964105542568
160,160,0.0265314069184796,1.2808518093628949
161,161,0.1026338792631804,1.280107208171533
162,162,-0.0290707189831778,1.2793626069801711
163,163,-0.050959287528542,1.2786180057888092
164,164,-0.2316105152729051,1.2778734045974474
165,165,0.0121517410047999,1.2771282034051257
166,166,0.2603520408354143,1.2763836022137636
167,167,-0.0041445727293307,1.2756390010224017
168,168,0.0660835224772995,1.2748943998310396
169,169,0.0465364694049981,1.2741497986396777
170,170,0.1667635019928752,1.2734051974483158
171,171,-0.0835035696117643,1.272660596256954
172,172,0.1436006451088474,1.271915995065592
173,173,-0.0441260697297138,1.27117079387327
174,174,-0.0114933405521355,1.2704261926819085
175,175,0.01364993832874,1.2696815914905464
176,176,-0.2267009617869462,1.2689369902991845
177,177,0.1321752677116592,1.2681923891078226
178,178,-0.0152053890952856,1.2674477879164607
179,179,-0.0493990558993004,1.2667031867250986
180,180,-0.1875468796911832,1.2659585855337367
181,181,-0.1044674662865645,1.2652133843414148
182,182,0.2345346398938659,1.264468783150053
183,183,0.1471578787343901,1.263724181958691
184,184,0.1491588212299461,1.2629795807673292
185,185,0.2618280970401088,1.2622349795759673
186,186,-0.076680489741534,1.2614903783846054
187,187,-0.0780545504085807,1.2607457771932435
188,188,-0.2144422691067689,1.2600011760018814
189,189,0.1001456415233406,1.2592559748095598
190,190,-0.0016157794040623,1.2585113736181976
191,191,-0.1530164298518457,1.2577667724268358
192,192,-0.0615150506109216,1.257022171235474
193,193,-0.0129926030713249,1.256277570044112
194,194,0.0503457100550122,1.25553296885275
195,195,-0.1858448011981295,1.2547883676613882
196,196,-0.1497453482647301,1.2540431664690663
197,197,0.0130046402745165,1.2532985652777044
198,198,0.0861873908227153,1.2525539640863426
199,199,0.0654070690637809,1.2518093628949805
200,200,0.0300527894323749,1.2510647617036188
201,201,-0.116552288455864,1.2503201605122567
202,202,0.0355406596764282,1.2495755593208948
203,203,0.0675425420570832,1.248830958129533
204,204,0.1726341299924456,1.248085756937211
205,205,0.1379302830019924,1.2473411557458491
206,206,0.1433649534070014,1.2465965545544873
207,207,0.0546346286764105,1.2458519533631254
208,208,-0.2527581948166357,1.2451073521717635
209,209,-0.022871550414095,1.2443627509804016
210,210,0.0862203170410111,1.2436181497890395
211,211,0.0448537190661681,1.2428735485976776
212,212,0.0651903979743337,1.2421283474053555
213,213,0.0675207219625235,1.2413837462139938
214,214,0.1486703149799382,1.240639145022632
215,215,-0.0226962529071101,1.23989454383127
216,216,0.2326533169128311,1.2391499426399082
217,217,-0.1318272430634124,1.2384053414485463
218,218,-0.0900021481252224,1.2376607402571844
219,219,0.0557393630890032,1.2369161390658223
220,220,0.1060882213278091,1.2361709378735006
221,221,0.0182861647613208,1.2354263366821383
222,222,-0.0903342907178625,1.2346817354907766
223,223,0.0428895206289894,1.2339371342994148
224,224,-0.0090159453374667,1.2331925331080529
