,Time,Residuals,u
0,0,-0.1391250871611191,1.4
1,1,-0.0544097932959175,1.3991263986022378
2,2,-0.0302544592807976,1.3982521972035151
3,3,-0.0926520091476277,1.3973785958057532
4,4,0.0077960337736726,1.396504394407031
5,5,0.089128993478198,1.3956301930083088
6,6,0.0078462604851097,1.3947565916105464
7,7,-0.0696921722202432,1.3938823902118245
8,8,0.157350860805252,1.393008188813102
9,9,-0.0979366381421869,1.3921345874153397
10,10,-0.1668138649553725,1.3912603860166175
11,11,0.03760367075688,1.390386184617895
12,12,-0.0501949055828276,1.3895125832201332
13,13,0.1624034747243854,1.3886383818214107
14,14,0.0339550769276115,1.3877641804226886
15,15,-0.1371378338160411,1.3868905790249264
16,16,0.0549477642764486,1.3860163776262042
17,17,-0.1432210186375186,1.3851421762274818
18,18,0.0252237841095848,1.3842685748297197
19,19,0.10363120309745,1.3833943734309977
20,20,0.0152767630809762,1.382520172032275
21,21,0.0228206169958298,1.381646570634513
22,22,-0.1491341071601368,1.3807723692357907
23,23,0.0842570298819964,1.3798981678370683
24,24,0.0647706907529368,1.3790245664393062
25,25,0.3010224608356679,1.378150365040584
26,26,0.1578645519444421,1.3772767636428218
27,27,-0.019106648835816,1.3764025622440994
28,28,0.0479732187960735,1.3755283608453772
29,29,0.2177581975392968,1.374654759447615
30,30,0.0516933661115786,1.3737805580488929
31,31,0.0247058512763942,1.3729063566501705
32,32,-0.0621454994989676,1.3720327552524083
33,33,0.0055288790453005,1.371158553853686
34,34,0.0794101966504285,1.370284352454964
35,35,-0.0149264925340162,1.3694107510572016
36,36,0.0157774308489138,1.3685365496584794
37,37,0.226849638413114,1.3676623482597572
38,38,0.0326753263853447,1.3667887468619948
39,39,0.080936424351762,1.3659145454632726
40,40,-0.0871422649836972,1.3650403440645504
41,41,-0.1457256345403834,1.3641667426667885
42,42,-0.1534780550621235,1.363292541268066
43,43,-0.0945345886071891,1.3624183398693437
44,44,0.0976853742624257,1.3615447384715815
45,45,0.0441279540383448,1.3606705370728591
46,46,0.1079355394550134,1.359796335674137
47,47,0.113827730779235,1.3589227342763748
48,48,0.023679695221233,1.3580485328776526
49,49,-0.000370780195908,1.3571749314798902
50,50,0.1493278501831696,1.356300730081168
51,51,-0.0817490164226342,1.3554265286824458
52,52,-0.0328807196434581,1.3545529272846837
53,53,-0.1531463223597029,1.3536787258859613
54,54,-0.1177379156209212,1.352804524487239
55,55,0.0236083974940584,1.351930923089477
56,56,0.1196755901848973,1.3510567216907543
57,57,0.0918585689829001,1.3501825202920323
58,58,0.0827421815121169,1.3493089188942702
59,59,-0.1744552201970464,1.348434717495548
60,60,0.2185594533940502,1.3475605160968256
61,61,-0.0569002558015085,1.3466869146990634
62,62,0.0465747970278016,1.3458127133003412
63,63,0.0626507956595219,1.344938511901619
64,64,-0.0046304474129215,1.344064910503857
65,65,0.0148432759297065,1.3431907091051345
66,66,-0.0977489503980564,1.3423165077064123
67,67,0.0847299031551074,1.34144290630865
68,68,0.0102372045711263,1.3405687049099275
69,69,-0.0076471054734383,1.3396945035112056
70,70,0.0617308394092219,1.3388209021134434
71,71,-0.0236748748487798,1.337946700714721
72,72,0.0595678498954157,1.3370730993169588
73,73,0.0449986209084727,1.3361988979182366
74,74,-0.0248990108759699,1.3353246965195145
75,75,-0.1721581917541925,1.334451095121752
76,76,0.1717978414349659,1.33357689372303
77,77,0.0526875009581999,1.3327026923243075
78,78,-0.0626459240826307,1.3318290909265451
79,79,-0.2212634949652283,1.3309548895278231
80,80,0.1302267635913949,1.330080688129101
81,81,0.1154208880338956,1.3292070867313388
82,82,-0.1283399081962102,1.3283328853326164
83,83,-0.0184783135645147,1.3274586839338942
84,84,0.1105012830130931,1.326585082536132
85,85,0.0623399602498579,1.3257108811374096
86,86,-0.0037414089478602,1.3248366797386877
87,87,0.004811182173853,1.3239630783409253
88,88,-0.0853849292820427,1.3230888769422031
89,89,0.0044552053652182,1.3222146755434807
90,90,0.102167738521814,1.3213410741457186
91,91,0.2542388021734041,1.3204668727469964
92,92,-0.2924273108975512,1.3195926713482742
93,93,0.0850310303708283,1.3187190699505118
94,94,0.0715620510585495,1.3178448685517896
95,95,-0.1465218664785084,1.3169706671530674
96,96,0.1584020805719319,1.316097065755305
97,97,-0.2449949438878889,1.3152228643565829
98,98,-0.0958607061651264,1.3143492629588207
99,99,-0.2420457103186777,1.3134750615600983
100,100,0.0347320068173644,1.312600860161376
101,101,0.010519099548901,1.311727258763614
102,102,0.0291840593564529,1.3108530573648918
103,103,0.0564912450461179,1.3099788559661696
104,104,0.1223540243891534,1.3091052545684072
105,105,0.0674272775359554,1.308231053169685
106,106,0.2153468306053696,1.3073568517709628
107,107,-0.1642636824579426,1.3064832503732005
108,108,0.0373890549298039,1.3056090489744785
109,109,0.0555035827339338,1.304734847575756
110,110,0.02706410160323,1.303861246177994
111,111,0.115545188981514,1.3029870447792715
112,112,0.0143440079594938,1.3021128433805491
113,113,-0.0208167743109584,1.3012392419827872
114,114,0.1714481846724425,1.3003650405840648
115,115,0.024865711772577,1.2994908391853426
116,116,-0.0436968633960646,1.2986172377875804
117,117,-0.2261582095645167,1.2977430363888582
118,118,0.0396009354341231,1.2968688349901358
119,119,0.0056556333391313,1.2959952335923737
120,120,-0.1111661296914121,1.2951210321936515
121,121,0.0360333019551148,1.294247430795889
122,122,-0.0469892180132092,1.293373229397167
123,123,-0.0613738929685041,1.2924990279984447
124,124,0.0548879477971695,1.2916254266006826
125,125,0.0272243713064881,1.2907512252019602
126,126,0.0825580305290714,1.289877023803238
127,127,0.0977269497088855,1.2890034224054758
128,128,-0.0965378118898456,1.2881292210067536
129,129,0.229837245702015,1.2872550196080312
130,130,0.2694094424307423,1.286381418210269
131,131,-0.0367234219734768,1.285507216811547
132,132,0.1230565723577115,1.2846330154128247
133,133,-0.0611000488349873,1.2837594140150623
134,134,0.0777687380163456,1.28288521261634
135,135,0.1085803747590148,1.282011011217618
136,136,-0.1900470315451912,1.2811374098198556
137,137,-0.205744191381143,1.2802632084211334
138,138,-0.1522566954545254,1.2793890070224112
139,139,0.1863821077151897,1.278515405624649
140,140,-0.0149901609131575,1.2776412042259266
141,141,0.0269316170314937,1.2767670028272045
142,142,-0.2078505802953714,1.2758934014294423
143,143,-0.0545062105748002,1.27501920003072
144,144,0.0684628969170262,1.2741455986329575
145,145,0.0808478094270412,1.2732713972342355
146,146,0.0199777157559424,1.2723971958355134
147,147,0.092666328962764,1.271523594437751
148,148,0.1681588120933952,1.2706493930390288
149,149,0.1717242146444846,1.2697751916403066
150,150,-0.185784600812326,1.2689015902425442
151,151,-0.0743409904881673,1.268027388843822
152,152,0.0604438344253708,1.2671531874451
153,153,0.0279219197162206,1.2662795860473377
154,154,0.0287881075910263,1.2654053846486153
155,155,0.017716097659445,1.264531183249893
156,156,0.1568525626626637,1.263657581852131
157,157,0.2197372634032603,1.2627833804534088
158,158,-0.0926262930289567,1.2619091790546864
159,159,0.1118849331873548,1.2610355776569242
160,160,0.1686200226150731,1.260161376258202
161,161,-0.1676581246041451,1.2592871748594798
162,162,0.144868105729472,1.2584135734617174
163,163,0.004676094114643,1.2575393720629953
164,164,-0.2298851764001597,1.256665170664273
165,165,-0.1076093295577038,1.2557915692665107
166,166,-0.1777696003948676,1.2549173678677883
167,167,-0.1697804537740239,1.2540431664690663
168,168,-0.192439609334599,1.2531695650713042
169,169,-0.0918278801165684,1.2522953636725818
170,170,-0.0005372871249846,1.2514217622748196
171,171,0.1521407835150512,1.2505475608760974
172,172,0.0804668998883926,1.249673359477375
173,173,0.0093327528644522,1.2487997580796129
174,174,0.0250604451660478,1.247925556680891
175,175,0.1397984477980571,1.2470513552821685
176,176,0.1383289334025335,1.246177753884406
177,177,0.2308163067565942,1.245303552485684
178,178,0.1572481853053773,1.2444293510869615
179,179,0.1010697016140511,1.2435557496891994
180,180,-0.3047535879855445,1.2426815482904772
181,181,0.0114860361118758,1.241807346891755
182,182,-0.157655863461855,1.2409337454939928
183,183,0.0998399099328253,1.2400595440952704
184,184,0.0981986042922358,1.2391853426965482
185,185,0.0545222154553926,1.238311741298786
186,186,-0.0382564919788706,1.237437539900064
187,187,0.160248843639863,1.2365633385013417
188,188,0.235557388495863,1.235689737103579
189,189,-0.0130962049656204,1.2348155357048571
190,190,-0.1060200208839319,1.233941334306135
191,191,-0.1055923100598192,1.2330677329083726
192,192,-0.2236549539754833,1.2321935315096504
193,193,-0.1092676243370647,1.2313199301118882
194,194,-0.1528782803110857,1.2304457287131658
195,195,0.0551616488741046,1.2295715273144436
196,196,0.2610567060128801,1.2286979259166817
197,197,-0.0818061958448765,1.2278237245179593
198,198,0.0324684094657072,1.2269495231192369
199,199,0.0186205647460724,1.2260759217214747
200,200,0.0541768275400613,1.2252017203227523
201,201,0.1647644348432777,1.22432751892403
202,202,0.0643764111246696,1.223453917526268
203,203,0.2753066477215498,1.2225797161275458
204,204,0.0837956858140387,1.2217055147288236
205,205,-0.0295951224106261,1.2208319133310612
206,206,-0.0928949530443219,1.219957711932339
207,207,0.1811037688941041,1.2190835105336169
208,208,0.0987777332081236,1.2182099091358545
209,209,0.0113959231503031,1.2173357077371325
210,210,-0.0639074948365419,1.21646150633841
211,211,0.1264003134152744,1.215587904940648
212,212,0.0079342888115547,1.2147137035419255
213,213,-0.31544402754065,1.2138395021432034
214,214,-0.0680860491391968,1.2129659007454412
215,215,-0.1451454789899458,1.212091699346719
216,216,0.0258449290887483,1.2112180979489566
217,217,0.0279984201117144,1.2103438965502344
218,218,0.091857862875031,1.2094696951515125
219,219,-0.0600397751671835,1.20859609375375
220,220,-0.2189989738135977,1.2077218923550277
221,221,0.1140289003404291,1.2068476909563055
222,222,0.1103051353189812,1.2059740895585431
223,223,-0.0319703743562058,1.205099888159821
224,224,0.2390335319859673,1.2042256867610988
225,225,-0.0908502424881021,1.2033520853633366
226,226,-0.1818572590209441,1.2024778839646144
227,227,0.0690108005596243,1.201603682565892
228,228,0.1481183243687951,1.2007300811681298
229,229,0.1490812083958985,1.1998558797694077
230,230,-0.1375907586227072,1.1989816783706853
231,231,-0.0841113865311058,1.198108076972923
232,232,0.0255653666952753,1.197233875574201
233,233,0.2020536282620355,1.1963596741754787
234,234,0.0504279613306835,1.1954860727777163
235,235,0.0248911093273136,1.1946118713789942
236,236,0.2888036921787034,1.193737669980272
237,237,0.150172428221083,1.1928640685825096
238,238,0.000412247055749,1.1919898671837874
239,239,-0.1495159407340907,1.1911162657860253
240,240,-0.0551160865753104,1.190242064387303
241,241,-0.0724268680428963,1.1893678629885809
242,242,-0.1985112249219582,1.1884942615908185
243,243,0.1057506282515419,1.1876200601920963
244,244,0.2506685594303803,1.186745858793374
245,245,0.4204995426754863,1.1858722573956118
246,246,-0.0106411093054816,1.1849980559968896
247,247,-0.0199127384199186,1.1841238545981674
248,248,0.2439411681249907,1.183250253200405
249,249,0.014654253029505,1.1823760518016828
250,250,0.0732751515681116,1.1815018504029606
251,251,-0.2549180423299617,1.1806282490051985
252,252,-0.114471983451267,1.179754047606476
253,253,0.0666561450241829,1.178879846207754
254,254,0.1435540721136021,1.1780062448099915
255,255,0.0591290697416866,1.1771320434112695
256,256,0.0111025553158583,1.1762578420125471
257,257,0.0340352118324744,1.175384240614785
258,258,0.0727245930168578,1.1745100392160628
259,259,0.2021686283969757,1.1736358378173404
260,260,0.2895366706468962,1.1727622364195782
261,261,-0.1512848388492784,1.171888035020856
262,262,-0.0447892043596311,1.1710138336221338
