,Time,Residuals,u
0,0,0.1365443680193152,1.4
1,1,0.0349695604122075,1.399218198749118
2,2,-0.0504051770611795,1.398436397498236
3,3,-0.2216348457029653,1.397654596247354
4,4,-0.0573756837547421,1.396872794996472
5,5,0.2563468245323861,1.39609099374559
6,6,0.1117888354377782,1.3953085924937478
7,7,-0.0473196032776286,1.3945267912428658
8,8,-0.0849449507043118,1.3937449899919838
9,9,0.0388325555355777,1.3929631887411018
10,10,0.1895849094734671,1.3921813874902198
11,11,0.238190753682602,1.391398986238378
12,12,-0.23766515728704,1.390617184987496
13,13,0.0289274358003694,1.389835383736614
14,14,-0.2833623773166209,1.389053582485732
15,15,-0.0296945096765739,1.38827178123485
16,16,-0.2086541704659907,1.387489979983968
17,17,0.1972769191847874,1.386707578732126
18,18,-0.056526340705659,1.385925777481244
19,19,0.0274930407975944,1.385143976230362
20,20,-0.1095190333400069,1.38436217497948
21,21,-0.2182215381643573,1.383580373728598
22,22,0.1625222079846935,1.3827979724767558
23,23,-0.1570142814443329,1.3820161712258738
24,24,0.0615514647350892,1.3812343699749918
25,25,0.308482594315933,1.3804525687241098
26,26,2.396867370180189e-05,1.3796707674732278
27,27,0.082071670426103,1.3788889662223458
28,28,-0.1499881809086218,1.3781065649705038
29,29,-0.0448140237353982,1.377324763719622
30,30,0.0570205928224822,1.37654296246874
31,31,-0.0875548999301258,1.375761161217858
32,32,0.0092007806551919,1.374979359966976
33,33,-0.0283149528001445,1.374196958715134
34,34,0.0066338169471578,1.373415157464252
35,35,-0.0689064995221997,1.37263335621337
36,36,-0.0201079278158431,1.371851554962488
37,37,0.174901442781163,1.371069753711606
38,38,0.0853673552625764,1.370287952460724
39,39,0.1393898507385529,1.3695055512088818
40,40,-0.0144778121733679,1.3687237499579998
41,41,-0.3273455778419816,1.3679419487071178
42,42,-0.1244976373972122,1.3671601474562358
43,43,-0.038155565487898,1.3663783462053538
44,44,-0.0819678008584787,1.3655959449535118
45,45,-0.1817604539670583,1.3648141437026298
46,46,-0.1892714544690648,1.3640323424517478
47,47,0.3564292123195969,1.3632505412008658
48,48,0.0804288615707378,1.3624687399499835
49,49,-0.1889537685017899,1.361686338698142
50,50,-0.1905014323842806,1.36090453744726
51,51,0.039371996769205,1.360122736196378
52,52,0.1677529616712263,1.359340934945496
53,53,0.2097211335500901,1.358559133694614
54,54,0.1147067685096772,1.357777332443732
55,55,0.1327459911640289,1.35699493119189
56,56,0.3561185485183387,1.3562131299410078
57,57,0.1098954108992416,1.3554313286901258
58,58,0.0658197369296544,1.3546495274392438
59,59,0.0664431653203223,1.3538677261883618
60,60,0.1164727397496108,1.3530853249365198
61,61,0.336567216383969,1.3523035236856378
62,62,-0.1493688251590015,1.3515217224347558
63,63,-0.2141264428831846,1.3507399211838738
64,64,-0.139185489165925,1.3499581199329918
65,65,0.0177808347426093,1.3491763186821095
66,66,-0.2183350397613139,1.3483939174302677
67,67,0.0470851672388903,1.347612116179386
68,68,0.0769527055524577,1.346830314928504
69,69,0.0802335394580495,1.346048513677622
70,70,-0.2567681718134054,1.34526671242674
71,71,0.1582355992043176,1.344484311174898
72,72,0.0102456935097166,1.343702509924016
73,73,-0.2656482567061289,1.3429207086731338
74,74,0.404413361274976,1.3421389074222518
75,75,0.1715026283221732,1.3413571061713698
76,76,-0.2765340074810751,1.3405753049204878
77,77,-0.3643968146453176,1.3397929036686458
78,78,-0.10899075990244,1.3390111024177638
79,79,0.389798236264653,1.3382293011668818
80,80,-0.1636718253321305,1.3374474999159998
81,81,0.1250667867885795,1.3366656986651178
82,82,-0.1909068217739218,1.3358832974132755
83,83,0.0295677460174488,1.3351014961623937
84,84,0.1484321200780414,1.3343196949115117
85,85,0.1024468077258689,1.3335378936606297
86,86,-0.3726123334125759,1.3327560924097477
87,87,0.0155090361693623,1.331973691157906
88,88,0.0984592524437744,1.331191889907024
89,89,0.0652519855522086,1.330410088656142
90,90,-0.076190488829809,1.3296282874052598
91,91,0.1975846941570012,1.3288464861543778
92,92,0.2675770244499631,1.3280646849034958
93,93,0.111645449314949,1.3272822836516538
94,94,0.0537474603543159,1.3265004824007718
95,95,0.0551507650096709,1.3257186811498898
96,96,-0.0323899034863188,1.3249368798990078
97,97,-0.3419405421278725,1.3241550786481258
98,98,-0.0516324175555382,1.3233726773962835
99,99,0.2072892491302695,1.3225908761454015
100,100,-0.0661914625773647,1.3218090748945197
101,101,-0.0710948747932889,1.3210272736436377
102,102,-0.001798614855204,1.3202454723927557
103,103,0.1048132203285376,1.3194636711418737
104,104,-0.033458000678479,1.318681269890032
105,105,-0.1248735794401341,1.31789946863915
106,106,-0.2339744340065976,1.317117667388268
107,107,-0.1400090791262869,1.3163358661373858
108,108,0.1071988040765177,1.3155540648865038
109,109,0.1660011487020369,1.3147716636346618
110,110,0.0523349987661845,1.3139898623837798
111,111,-0.3701014547694399,1.3132080611328978
112,112,0.2305057193814832,1.3124262598820158
113,113,0.161941036112637,1.3116444586311338
114,114,0.1005170098593453,1.3108626573802518
115,115,-0.1821666196651108,1.3100802561284095
116,116,0.0212817125648143,1.3092984548775275
117,117,-0.0407551875634908,1.3085166536266457
118,118,-0.0971586804861885,1.3077348523757637
119,119,0.1188327357846219,1.3069530511248817
120,120,0.3076067946640819,1.3061706498730397
121,121,0.1326941919103319,1.3053888486221576
122,122,0.1533961609975449,1.3046070473712756
123,123,-0.0597987164081814,1.3038252461203936
124,124,-0.0838865163671016,1.3030434448695116
125,125,0.3141900171924021,1.3022616436186296
126,126,-0.3340071949770617,1.3014792423667878
127,127,-0.0771626208448879,1.3006974411159058
128,128,-0.0579946850908186,1.2999156398650238
129,129,-0.1141734708047579,1.2991338386141418
130,130,-0.146951445890636,1.2983520373632598
131,131,-0.0677071176384629,1.2975696361114175
132,132,0.1001778556740191,1.2967878348605355
133,133,0.0400299742651668,1.2960060336096535
134,134,-0.0576801466382335,1.2952242323587717
135,135,0.157136173473475,1.2944424311078897
136,136,0.4374456970072629,1.2936600298560477
137,137,0.2774376935674922,1.2928782286051657
138,138,-0.2215612593685136,1.2920964273542836
139,139,0.1219932899996933,1.2913146261034016
140,140,-0.1841825884078503,1.2905328248525196
141,141,-0.0828952445832555,1.2897510236016376
142,142,-0.1830344483690282,1.2889686223497958
143,143,-0.2756075461138607,1.2881868210989138
144,144,0.3824551059720988,1.2874050198480318
145,145,-0.1986355613755677,1.2866232185971498
146,146,0.2703745410589704,1.2858414173462678
147,147,-0.1356207467995318,1.2850590160944255
148,148,0.1153999871782502,1.2842772148435435
149,149,0.1336099164490747,1.2834954135926615
150,150,0.0733383960279638,1.2827136123417795
151,151,0.4309670284144431,1.2819318110908977
152,152,0.0479141481163196,1.2811500098400157
153,153,0.1147701780740817,1.2803676085881737
154,154,0.0324674423292776,1.2795858073372917
155,155,-0.1290156689794344,1.2788040060864097
156,156,-0.0875561058177822,1.2780222048355276
157,157,-0.1084570066930723,1.2772404035846456
158,158,-0.2238604727934898,1.2764580023328036
159,159,-0.2382386648607735,1.2756762010819216
160,160,-0.1585141142839461,1.2748943998310396
161,161,0.1837156199122205,1.2741125985801576
162,162,0.1066490006319327,1.2733307973292756
163,163,0.0955158505361168,1.2725489960783936
164,164,0.1516861962100506,1.2717665948265515
165,165,-0.2575315445081969,1.2709847935756695
166,166,-0.1040289618935048,1.2702029923247875
167,167,-0.2547012662922725,1.2694211910739055
168,168,0.2354874431244411,1.2686393898230237
169,169,-0.0365107307341077,1.2678569885711817
170,170,-0.4528394571291301,1.2670751873202997
171,171,0.2135398381919344,1.2662933860694177
172,172,0.2182040597469949,1.2655115848185357
173,173,-0.05791457196284,1.2647297835676536
174,174,-0.1345953957451797,1.2639473823158116
175,175,0.2234911166617621,1.2631655810649296
176,176,0.3752321046970905,1.2623837798140476
177,177,0.1823277600213373,1.2616019785631656
178,178,0.2334948972261941,1.2608201773122836
179,179,0.1963750665012185,1.2600383760614016
180,180,0.0966413502666228,1.2592559748095598
181,181,0.0362438505877094,1.2584741735586775
182,182,-0.1887282722277063,1.2576923723077955
183,183,0.1048386417900246,1.2569105710569135
184,184,-0.0987152556111823,1.2561287698060315
185,185,-0.1871855433669793,1.2553463685541897
186,186,-0.0585813196322533,1.2545645673033077
187,187,0.249968494607117,1.2537827660524257
188,188,-0.2181852363578968,1.2530009648015437
189,189,0.0217724399245184,1.2522191635506617
190,190,0.2399205762945939,1.2514373622997796
191,191,-0.1465352406719375,1.2506549610479376
192,192,0.0464452065359637,1.2498731597970556
193,193,-0.0240268642642718,1.2490913585461736
194,194,0.0337924725382663,1.2483095572952916
195,195,0.0012805710604197,1.2475277560444096
196,196,0.0597633280335117,1.2467453547925675
197,197,0.195057217206795,1.2459635535416855
198,198,0.2030158797181798,1.2451817522908035
199,199,0.1587342913162501,1.2443999510399215
200,200,-0.1096170941200398,1.2436181497890395
201,201,0.0309937241835314,1.2428363485381575
202,202,-0.189115815601724,1.2420539472863157
203,203,0.030728347650438,1.2412721460354337
204,204,-0.0554528772395315,1.2404903447845517
205,205,-0.2426808628495678,1.2397085435336697
206,206,-0.2155664635815242,1.2389267422827877
207,207,0.0869068841369085,1.2381443410309456
208,208,-0.0543097409753272,1.2373625397800636
209,209,0.1160036458803688,1.2365807385291816
210,210,0.1431432191355952,1.2357989372782996
211,211,-0.0278673159529034,1.2350171360274176
212,212,0.0303669864895823,1.2342353347765356
213,213,-0.1059712134158417,1.2334529335246935
214,214,-0.0019329646884784,1.2326711322738115
215,215,0.2099459798094471,1.2318893310229295
216,216,0.2522706522483418,1.2311075297720475
217,217,0.3468491901186894,1.2303257285211655
218,218,-0.1913507883209604,1.2295433272693237
219,219,-0.0825515933944416,1.2287615260184417
220,220,0.0580652699173356,1.2279797247675597
221,221,-0.2438301041278237,1.2271979235166777
222,222,-0.230705830708473,1.2264161222657957
223,223,-0.1848312541953873,1.2256337210139536
224,224,0.084798211542477,1.2248519197630716
225,225,0.0892270421307444,1.2240701185121896
226,226,-0.296477274202175,1.2232883172613076
227,227,-0.1659648622588747,1.2225065160104256
228,228,0.1355286473535102,1.2217247147595436
229,229,0.3731225303145038,1.2209423135077015
230,230,0.034208264648555,1.2201605122568195
231,231,-0.2785481861849916,1.2193787110059375
232,232,-0.2917920142862158,1.2185969097550555
233,233,0.3548913615779838,1.2178151085041735
234,234,0.0172691043472923,1.2170327072523317
235,235,-0.3168010445871232,1.2162509060014497
236,236,-0.0847443037075663,1.2154691047505677
237,237,0.0757326925289589,1.2146873034996857
238,238,-0.1497614554995152,1.2139055022488034
239,239,0.2425936189807771,1.2131237009979214
240,240,-0.0563588965625854,1.2123412997460796
241,241,0.1701010938740523,1.2115594984951976
242,242,0.0261363303757207,1.2107776972443156
243,243,-0.0472406243493992,1.2099958959934336
244,244,0.1262569893761451,1.2092140947425516
245,245,-0.1171733817660083,1.2084316934907096
246,246,0.0485561943223729,1.2076498922398275
247,247,-0.0105448332875539,1.2068680909889455
248,248,-0.1444678049346635,1.2060862897380635
249,249,0.0019715045008865,1.2053044884871815
250,250,0.0891511977242771,1.2045226872362995
251,251,0.2370903103640103,1.2037402859844577
252,252,0.1465390717106629,1.2029584847335757
253,253,0.169440530372924,1.2021766834826937
254,254,-0.0532134476322312,1.2013948822318117
255,255,-0.174911986001689,1.2006130809809294
256,256,0.065767576757878,1.1998306797290876
257,257,0.0162276784445225,1.1990488784782056
258,258,-0.0399820630489102,1.1982670772273236
259,259,0.227140786781149,1.1974852759764416
260,260,-0.1161056479703575,1.1967034747255596
261,261,0.171871157477824,1.1959210734737176
262,262,0.0126524899279161,1.1951392722228356
263,263,-0.049527286301668,1.1943574709719535
264,264,0.0220039773768121,1.1935756697210715
265,265,-0.0364203856383369,1.1927938684701895
266,266,-0.0433050688198477,1.1920120672193075
267,267,0.1240775300633458,1.1912296659674655
268,268,0.2927244716795485,1.1904478647165837
269,269,0.226492181527135,1.1896660634657017
270,270,-0.1130603884273568,1.1888842622148197
271,271,-0.0398635857391127,1.1881024609639377
272,272,0.1338983917353857,1.1873200597120954
273,273,0.111884354669371,1.1865382584612134
274,274,-0.4455514419464634,1.1857564572103314
275,275,0.202990750441188,1.1849746559594494
276,276,0.0952157126625934,1.1841928547085674
277,277,-0.1279103643176995,1.1834110534576854
278,278,0.021920453250857,1.1826286522058436
279,279,-0.3269801080372758,1.1818468509549616
