DEV,u
0.9130189959828,0.2296386544969293
0.941472152942305,0.2336060594458039
0.9301150839523753,0.2375734643946785
0.931403316985063,0.2415408693435531
0.9062577838640304,0.2455082742924278
0.9405189317035355,0.2494756792413024
0.9746653422574834,0.253443084190177
0.92880885239783,0.2574104891390516
0.912553019221036,0.2613778940879263
0.8765843310424467,0.2653452990368009
0.8732355333143316,0.2693127039856755
0.892827194717253,0.2732801089345501
0.9229698396174584,0.2772475138834247
0.8987131552176151,0.2812149188322993
0.8807892346448312,0.2851823237811739
0.8575007585064416,0.2891497287300485
0.918599403327927,0.2931171336789231
0.9671976673223298,0.2970845386277978
0.9581195362097191,0.3010519435766724
