DEV,u
0.9353548161551918,0.2323196927877115
0.9366479968631185,0.2353354134165366
0.9552486419208324,0.2396615864634585
0.9303449754877418,0.2435593423736949
0.9086214235061265,0.248061922476899
0.907046266222365,0.2518420736829473
0.8877859349607357,0.2557230289211568
0.8650221450222682,0.2599819992799712
0.9558635005852235,0.2644845793831753
0.9467095768846584,0.2678027121084843
0.9368989535637371,0.2720616824672986
0.9362547493424482,0.2763626545061802
0.9196170085285823,0.2814280571222849
0.9481432847381684,0.2853846153846153
