DEV,u
0.9717689769294333,0.2318152791685437
0.9183321541594637,0.2362224062733001
0.8921655494189313,0.2406295333780564
0.9355010025840604,0.2450366604828127
0.9225863261487515,0.249443787587569
0.9281959631020474,0.2538509146923254
0.9343051521763062,0.2582580417970817
0.9297648850490882,0.262665168901838
0.9346052317393685,0.2670722960065944
0.9438871589608704,0.2714794231113506
0.9442255059394425,0.275886550216107
0.9315229408752418,0.2802936773208633
0.9313682806387342,0.2847008044256196
0.9224416291607802,0.2891079315303759
0.9005653929166629,0.2935150586351323
0.8299742992663602,0.2979221857398886
0.8976995884243762,0.3023293128446449
