DEV,u
0.9441913992439359,0.2304155102071066
0.8605091356384493,0.2345398557034917
0.929368770013724,0.2386642011998769
0.9447176056763438,0.2427885466962621
0.9448429553877553,0.2469128921926473
0.922286977319499,0.2510372376890325
0.9352328532553166,0.2551615831854176
0.9573349510428038,0.2592859286818028
0.9439019834654769,0.263410274178188
0.9504129642122404,0.2675346196745732
0.9361911286079688,0.2716589651709584
0.9053965307778203,0.2757833106673436
0.8508185379520297,0.2799076561637287
0.9107313554947655,0.2840320016601139
0.8937422232851587,0.288156347156499
0.9046752984698616,0.2922806926528842
0.8636650613709065,0.2964050381492694
