DEV,u
0.8932203662653468,0.229588776564163
0.9473860590213173,0.2335461051629838
0.8823205855236048,0.2375034337618046
0.8620371800696336,0.2414607623606254
0.8485086380284189,0.2454180909594462
0.8412222078389096,0.249375419558267
0.8916059838559842,0.2533327481570878
0.9519638066617082,0.2572900767559086
0.9141318728985212,0.2612474053547294
0.905822703749014,0.2652047339535502
0.9397785555321115,0.2691620625523711
0.9147323619825174,0.2731193911511919
0.9003904443086174,0.2770767197500127
0.8672794395349367,0.2810340483488335
0.8802172384904904,0.2849913769476543
0.9239710546742266,0.2889487055464751
0.9217669673016302,0.2929060341452959
0.9247969249277544,0.2968633627441167
