DEV,u
0.8318455358459723,0.2306312252490099
0.7947480021014071,0.2348901956078243
0.8155015583333654,0.2395607824312972
0.8663746521433261,0.2432737309492379
0.8688169139257893,0.2501032041281651
0.9893280586424504,0.25570622824913
0.8681685539653029,0.2582179287171486
0.8398591810163734,0.262611304452178
0.8612666949629719,0.2663158526341053
0.9314505183290968,0.2706588263530541
0.9563160373533662,0.2753126125045002
0.9393057657151922,0.279848793951758
0.9403607084533513,0.2838557542301692
0.9316051924900082,0.2884927397095884
