DEV,u
0.9293143379985017,0.2290871767321023
0.9226643344075248,0.232943172031517
0.9409951546889235,0.2367991673309316
0.9543365624309772,0.2406551626303462
0.8292288233872095,0.2445111579297609
0.9325452406489243,0.2483671532291755
0.9510126889033114,0.2522231485285901
0.9805061670177349,0.2560791438280047
0.9676864243733869,0.2599351391274194
0.8639351576023946,0.263791134426834
0.8712963274819724,0.2676471297262486
0.8654598062997506,0.2715031250256632
0.918371287521741,0.2753591203250778
0.8331319760706631,0.2792151156244925
0.9303814433624411,0.2830711109239071
0.87901138330684,0.2869271062233217
0.887339369266246,0.2907831015227363
0.8864632703704991,0.294639096822151
