DEV,u
0.9477567134295485,0.2296574098015467
0.8985927879079525,0.233628603700849
0.9170644350528263,0.2375997976001514
0.891395617247921,0.2415709914994538
0.880539218641111,0.2455421853987561
0.879419027911101,0.2495133792980585
0.9434961296607964,0.2534845731973609
0.9815928343944841,0.2574557670966632
0.9101380843654854,0.2614269609959656
0.9645924364365898,0.2653981548952679
0.9601490960095413,0.2693693487945703
0.9517404096935419,0.2733405426938727
0.9213804165397258,0.2773117365931751
0.9514596313872857,0.2812829304924774
0.9557315069320784,0.2852541243917798
0.9587441450999152,0.2892253182910821
0.9972459191528393,0.2931965121903845
0.9531746819787833,0.2971677060896869
0.9412506996446334,0.3011388999889892
0.9290866010733823,0.3051100938882916
