DEV,u
0.9379438247479152,0.2320372125939022
0.9384831397764588,0.2364891747340844
0.9225749815015378,0.2409411368742667
0.8861808074373148,0.245393099014449
0.9339118580361899,0.2498450611546313
0.9308443808626042,0.2542970232948135
0.9688317059640195,0.2587489854349958
0.9588433023968094,0.2632009475751781
0.9239496899822646,0.2676529097153603
0.8429374788032489,0.2721048718555426
0.8464058943846948,0.2765568339957248
0.9083435993861649,0.2810087961359071
0.8803775095639583,0.2854607582760894
0.9557508291110552,0.2899127204162717
0.902418751525773,0.2943646825564539
