DEV,u
0.869687874615465,0.2274796360706887
0.9014879987000511,0.2310108756809288
0.9444022140208124,0.234542115291169
0.9280613420999552,0.2380733549014091
0.9225724442578882,0.2416045945116492
0.8970264804331525,0.2451358341218894
0.9277659741912528,0.2486670737321296
0.9361921723743248,0.2521983133423697
0.9253968363105248,0.2557295529526099
0.9215602181634228,0.25926079256285
0.908128350821442,0.2627920321730901
0.9382404297389112,0.2663232717833303
0.9181907067988528,0.2698545113935705
0.9488635338528119,0.2733857510038106
0.9480393465116046,0.2769169906140507
0.920341528055394,0.2804482302242909
0.871129229899121,0.283979469834531
0.8376020154586196,0.2875107094447712
0.9433353914612548,0.2910419490550113
0.9407500713583905,0.2945731886652515
