DEV,u
0.9043878409854107,0.2328082708213989
0.9004399148296136,0.2374160023004694
0.8563795309452579,0.2420237337795398
0.924142179708059,0.2466314652586103
0.8703446024714621,0.2512391967376808
0.8597348178540725,0.2558469282167513
0.9355957792174823,0.2604546596958218
0.9370333155447431,0.2650623911748923
0.9256171087077435,0.2696701226539628
0.91121448261237,0.2742778541330333
0.9239628312469514,0.2788855856121037
0.9215558743252806,0.2834933170911742
0.9370306879302267,0.2881010485702447
0.8480172385730771,0.2927087800493152
