DEV,u
0.9524691018186242,0.230800779399597
0.9499504542195083,0.2350029570560812
0.9510676946941086,0.2392051347125655
0.9582375391342308,0.2434073123690497
0.9344291959070512,0.247609490025534
0.8649170741539102,0.2518116676820183
0.8984729206219307,0.2560138453385025
0.897193306971352,0.2602160229949867
0.899181877289986,0.264418200651471
0.9067634293093504,0.2686203783079552
0.8851330478830695,0.2728225559644395
0.9207539252453182,0.2770247336209238
0.8935961556796694,0.281226911277408
0.846917355974171,0.2854290889338923
0.8528973218489666,0.2896312665903765
0.9406599800163012,0.2938334442468607
