DEV,u
0.8643267252742712,0.2347588448992505
0.9037214361592082,0.2397606317475839
0.9279196921864157,0.2447624185959174
0.9129659070909256,0.2497642054442508
0.9182180583059822,0.2547659922925843
0.9638293880395761,0.2597677791409177
0.8779879343239136,0.2647695659892511
0.9269142700784143,0.2697713528375846
0.9166510516055225,0.274773139685918
0.9388622944179942,0.2797749265342514
0.9353533261912005,0.2847767133825849
0.9065611004865404,0.2897785002309183
0.9435661352933179,0.2947802870792518
0.9623851757081848,0.2997820739275852
