DEV,u
0.9377433819599442,0.2319134467322537
0.9468455524621682,0.2363404056680625
0.8810254726765953,0.2407673646038714
0.9684375431701983,0.2451943235396802
0.9481515721467803,0.249621282475489
0.882503589630561,0.2540482414112979
0.8384918719486445,0.2584752003471067
0.9050643471572248,0.2629021592829156
0.8973440053193745,0.2673291182187244
0.8810804950882456,0.2717560771545332
0.9709707774240488,0.2761830360903421
0.9159589725903058,0.2806099950261509
0.9335076562256039,0.2850369539619597
0.9327845090547021,0.2894639128977685
0.9093020059735163,0.2938908718335774
0.9185333204164268,0.2983178307693862
0.8801744025614953,0.3027447897051951
0.8869499463259598,0.3071717486410039
0.9154004189104828,0.3115987075768127
