DEV,u
0.9236754435507453,0.2296315852634105
0.9142476469318337,0.2338905556222248
0.8906076293239481,0.2382671306852274
0.808775389363568,0.2410392415696627
0.9357929575399797,0.2470706828273131
0.8864510553406806,0.2515984639385575
0.8785338430604074,0.2568654746189847
0.9403069592745871,0.2623592943717748
0.9244020832456359,0.2672566902676107
0.9309538737902846,0.2704740189607584
0.856355929835017,0.274203768150726
0.874666963137207,0.2789751590063603
0.9000010629450397,0.2830493219728789
0.8809173868698804,0.2857122284891396
