DEV,u
0.9050104750353127,0.230119722928452
0.926337626282107,0.2341843134190483
0.903914007091712,0.2382489039096447
0.955512133195726,0.2423134944002411
0.9622095130652809,0.2463780848908374
0.9173807711774068,0.2504426753814338
0.8849633128326687,0.2545072658720302
0.8579402542718776,0.2585718563626266
0.8930803650218319,0.2626364468532229
0.9010686334275825,0.2667010373438193
0.9245409094848548,0.2707656278344156
0.921312706713791,0.274830218325012
0.9236380180794603,0.2788948088156084
0.9218881732315921,0.2829593993062048
0.9214879008377305,0.2870239897968011
0.9051429301498453,0.2910885802873975
0.9204282119880253,0.2951531707779938
