DEV,u
0.9142734570808838,0.2309201010527467
0.9032430261047977,0.2351463840937057
0.9098641905606334,0.2393726671346646
0.9234714187742592,0.2435989501756235
0.9124229529974911,0.2478252332165825
0.8927776317291045,0.2520515162575414
0.8960328660793656,0.2562777992985004
0.8505278633381177,0.2605040823394594
0.8664790800402983,0.2647303653804183
0.8942634018817335,0.2689566484213772
0.9264019783538171,0.2731829314623362
0.8970827730241612,0.2774092145032951
0.9429380458438463,0.2816354975442541
0.920170855874606,0.285861780585213
0.9461412421216997,0.2900880636261719
