DEV,u
0.9010289240548366,0.2305052202088083
0.8930762110071341,0.2331177247089883
0.8720573105466706,0.2364274570982839
0.8928223917469394,0.2397707908316332
0.909522739667466,0.2427445097803912
0.9152972451153335,0.2465414616584663
0.9253618737597711,0.2502964118564742
0.8908875708540492,0.2534549381975279
0.9017869156549122,0.259158766350654
0.9144643052732713,0.2620232809312372
0.8498006663825834,0.2655598223928957
0.8756768973471751,0.2704740189607584
0.8483383138096809,0.2749345973838953
0.8840732626810156,0.2783367334693387
0.9090329836587507,0.2817052682107284
0.9330281615272873,0.2850822032881315
0.9541781661415656,0.2881567262690507
0.9426842486286303,0.2921300852034081
0.9514936920662469,0.2953222128885155
0.9555849681500805,0.2988083523340933
