DEV,u
0.9692027368211183,0.233871292385942
0.948367585322228,0.2386937756962333
0.940221866663585,0.2435162590065246
0.8508700061839349,0.2483387423168159
0.9116824462578051,0.2531612256271072
0.951382586979605,0.2579837089373986
0.9552101742065033,0.2628061922476899
0.9048890408456103,0.2676286755579812
0.9798179409182077,0.2724511588682725
0.9356304771750277,0.2772736421785639
0.8994895181053556,0.2820961254888551
0.916486230943193,0.2869186087991465
0.929917934094036,0.2917410921094377
0.9319628818054778,0.2965635754197291
