DEV,u
0.9215885318005824,0.2324000960038401
0.9027787853642429,0.2369253679238078
0.9216890214330321,0.2414506398437755
0.8956285128086682,0.2459759117637432
0.9316065176197478,0.250501183683711
0.9152948512079592,0.2550264556036786
0.9254128788312586,0.2595517275236463
0.9366813352584172,0.264076999443614
0.9145727796211455,0.2686022713635818
0.946209727415206,0.2731275432835495
0.9218748033833007,0.2776528152035172
0.9125201040306202,0.2821780871234849
0.9652423246267589,0.2867033590434526
0.9364022704329205,0.2912286309634203
0.9232068066838063,0.295753902883388
