DEV,u
0.9176619940555494,0.2339779975814417
0.9383733915886872,0.2388220374968844
0.9596202253274844,0.2436660774123272
0.9617249576441318,0.24851011732777
0.9141678395413052,0.2533541572432128
0.9542808981911766,0.2581981971586555
0.9551898811607926,0.2630422370740983
0.8880798442102927,0.2678862769895411
0.8260725254243144,0.2727303169049839
0.7872782331077451,0.2775743568204266
0.896604611528124,0.2824183967358694
0.9048055696233013,0.2872624366513122
0.9032006401510294,0.2921064765667549
0.9796166515138236,0.2969505164821977
