DEV,u
0.8998838942819257,0.231776246232331
0.9522170666556256,0.2361754878954282
0.9089593720954424,0.2405747295585253
0.9227126499725937,0.2449739712216225
0.9017344363247067,0.2493732128847197
0.9530033474359826,0.2537724545478169
0.9497571666869367,0.2581716962109141
0.860755332202012,0.2625709378740113
0.8096995882185873,0.2669701795371084
0.8338843766165505,0.2713694212002056
0.8368822552541328,0.2757686628633028
0.9385591753660683,0.2801679045264
0.9414958244790091,0.2845671461894972
0.9479372287815885,0.2889663878525944
0.9086874591273437,0.2933656295156915
0.891384161718698,0.2977648711787887
