DEV,u
0.9220119041476172,0.2256498259930397
0.9492708432449204,0.2291023640945637
0.9707248051416449,0.2319080763230529
0.8975711597531153,0.2349825993039721
0.8873893520120997,0.239157566302652
0.8702951222784374,0.2412660506420256
1.0384781557572726,0.2442649705988239
0.9224138865540709,0.2486415456618264
0.8920140893787556,0.252085683427337
0.9288129950997256,0.2555466218648746
0.9146684369883836,0.2596963878555142
0.8946184766695431,0.2632917316692668
0.9170004720732312,0.2667610704428177
0.8322509086849103,0.2690543621744869
0.8500664985559931,0.2729521180847233
0.7696602261574597,0.2777739109564382
0.7858024917424142,0.2807896315852634
0.8527874091494747,0.2836373454938197
0.8465024384188302,0.2864850594023761
0.9244304556304651,0.2898031921276851
