DEV,u
0.9184526743925587,0.2350109963267425
0.9040134396205963,0.2400637228573975
0.9404611822976562,0.2451164493880526
0.8798249354995084,0.2501691759187077
0.90219792785564,0.2552219024493627
0.855169706909909,0.2602746289800178
0.9074901742487473,0.2653273555106729
0.9002373168870517,0.2703800820413279
0.8691843084216798,0.275432808571983
0.8452944471888251,0.280485535102638
0.8651091742716605,0.2855382616332931
0.9093026910985513,0.2905909881639481
0.9099419255537292,0.2956437146946032
0.9597351765298672,0.3006964412252582
0.9219612323470984,0.3057491677559133
