DEV,u
0.9616152590055999,0.2318785263672127
0.9574466198822479,0.2362984306838213
0.9758973897905863,0.2407183350004299
0.939829909940094,0.2451382393170386
0.9104500046102005,0.2495581436336472
0.8720473469112645,0.2539780479502558
0.9247305545450725,0.2583979522668644
0.9338183565679778,0.2628178565834731
0.9303108376524066,0.2672377609000818
0.9592306010861597,0.2716576652166904
0.8495357802537383,0.276077569533299
0.907401102156561,0.2804974738499076
0.9267233209277251,0.2849173781665163
0.9535606995753766,0.2893372824831249
