DEV,u
0.9110528553538872,0.2294264607793614
0.9234836887639519,0.2333509983105455
0.9374635720398125,0.2372755358417296
0.9327198910229189,0.2412000733729137
0.9293457730319479,0.2451246109040979
0.8992274911963726,0.249049148435282
0.9429814892873533,0.2529736859664661
0.9391496803227176,0.2568982234976502
0.9567419531941681,0.2608227610288344
0.9333004254480918,0.2647472985600185
0.9320807299290773,0.2686718360912026
0.929929335299176,0.2725963736223867
0.9462916303933396,0.2765209111535708
0.9506778698796761,0.2804454486847549
0.9010723655317705,0.2843699862159391
0.8991228438720275,0.2882945237471232
0.9325421811706719,0.2922190612783074
0.941952528355716,0.2961435988094915
0.9523937937796755,0.3000681363406756
