DEV,u
0.9623683224256252,0.2283734569721771
0.8733974307689834,0.2320852664615059
0.9096913962963712,0.2357970759508346
0.9390579137069274,0.2395088854401633
0.938017100364981,0.243220694929492
0.9199760334196175,0.2469325044188208
0.910017207287507,0.2506443139081495
0.917872600367349,0.2543561233974782
0.9277982685522793,0.2580679328868069
0.9474178298503688,0.2617797423761357
0.9258997030460543,0.2654915518654644
0.9240854962372796,0.2692033613547931
0.9387560607949869,0.2729151708441218
0.9755393443225711,0.2766269803334506
0.9222286522934493,0.2803387898227793
0.8718971055331061,0.2840505993121081
0.8922425512103331,0.2877624088014368
0.902591342966977,0.2914742182907655
0.840908375542717,0.2951860277800942
