DEV,u
0.9615223524474992,0.2299513527710919
0.9547619608436213,0.2339819290884842
0.8973674306433381,0.2380125054058766
0.9472444958225706,0.2420430817232689
0.947513696925216,0.2460736580406612
0.9333065031577099,0.2501042343580535
0.9448454371777577,0.2541348106754458
0.9499829238452638,0.2581653869928382
0.9384981109508479,0.2621959633102305
0.9084335081865774,0.2662265396276228
0.8679702119266415,0.2702571159450151
0.8808248288308317,0.2742876922624074
0.8795201437631126,0.2783182685797998
0.9334712287161862,0.2823488448971921
0.9435552663337419,0.2863794212145844
0.9592056529247722,0.2904099975319767
0.9505723644813626,0.294440573849369
