DEV,u
0.8745214650082795,0.2335167406696267
0.847622488029091,0.2382675973705614
0.9282644824904593,0.2430184540714962
0.9402461533227944,0.2477693107724309
0.9205716320610619,0.2525201674733656
0.9141548961515216,0.2572710241743003
0.8686009654982567,0.262021880875235
0.9164868303510247,0.2667727375761697
0.9328409849827433,0.2715235942771044
0.9521901769457957,0.2762744509780391
0.9581881320363542,0.2810253076789738
0.9145708101656219,0.2857761643799085
0.9281425713257468,0.2905270210808432
0.8879584659137735,0.2952778777817779
