DEV,u
0.9051913711902192,0.2348070658826353
0.8605007069218897,0.2398185943437737
0.9106162888514087,0.2448301228049121
0.9068928925734461,0.2498416512660506
0.8983475399450653,0.254853179727189
0.8351671603704498,0.2598647081883275
0.900990112489793,0.2648762366494659
0.9117066303240774,0.2698877651106044
0.8939619190902354,0.2748992935717428
0.8962614989640456,0.2799108220328813
0.8809695501857678,0.2849223504940197
0.8420769920686366,0.2899338789551582
0.7752584012777111,0.2949454074162966
0.8496892466262073,0.2999569358774351
