,residuals,b
0,-0.0103999472989996,0.02
1,-0.0080250785495089,0.0204035515088808
2,-0.0085885597917136,0.0208071030177616
3,-0.004772474890057,0.0212106545266425
4,0.0017977170318871,0.0216142060355233
5,0.0048661441622056,0.0220177575444042
6,0.0032803948243493,0.022421309053285
7,-0.0001115104694193,0.0228248605621658
8,0.0037807024187859,0.0232284120710467
9,0.0061534489702917,0.0236319635799275
10,0.0014251169854139,0.0240859590274185
11,0.0027270785462318,0.0244895105362993
12,0.0055025132531525,0.0248930620451802
13,0.0090543461806241,0.025296613554061
14,0.0143220121430623,0.0257001650629418
15,0.0097032090011136,0.0261037165718227
16,0.00541635664719,0.0265072680807035
17,0.0046227644624173,0.0269108195895844
18,0.0023585870300323,0.0273143710984652
19,0.0071541209724377,0.0277683665459562
20,0.0079482697274601,0.028171918054837
21,0.0045736655572307,0.0285754695637178
22,0.0016010894821965,0.0289790210725987
23,-0.0036350527146561,0.0293825725814795
24,-0.0042202349070999,0.0297861240903604
25,-0.0038826630643727,0.0301896755992412
26,-0.0047546737271244,0.030593227108122
27,-0.0073967192621183,0.0309967786170029
28,-0.004574920502271,0.0314507740644938
29,-0.0050778048957504,0.0318543255733747
30,-0.0082982879750826,0.0322578770822555
31,-0.008032025243931,0.0326614285911364
32,-0.0078806905934175,0.0330649801000172
33,-0.0088864648908552,0.033468531608898
34,-0.0046037199973018,0.0338720831177789
35,-0.0045656620340515,0.0342756346266597
36,-0.0076783677324306,0.0346791861355406
37,-0.0140994626264829,0.0351331815830315
38,-0.0089668643196002,0.0355367330919123
39,-0.0078021733803858,0.0359402846007932
40,-0.0092388758638708,0.036343836109674
41,-0.0060604320181865,0.0367473876185549
42,-0.0090216799396297,0.0371509391274357
43,-0.011326028295329,0.0375544906363166
44,-0.0081344856227628,0.0379580421451974
45,-0.0085716141058109,0.0383615936540782
46,-0.0041995100724817,0.0387651451629591
47,-0.001956567212428,0.03921914061045
48,0.0005659512167887,0.0396226921193309
49,0.001790141327215,0.0400262436282117
50,0.0078946634916982,0.0404297951370926
51,0.0083138326193404,0.0408333466459734
52,0.0090838554529544,0.0412368981548542
53,0.0050730247180433,0.0416404496637351
54,0.0050938997569749,0.0420440011726159
55,0.0068102639008392,0.0424475526814968
56,0.0037328882572931,0.0429015481289877
57,0.0017420556560864,0.0433050996378685
58,0.0013011111159919,0.0437086511467494
59,-0.0006896123317482,0.0441122026556302
60,-0.0049384351614994,0.0445157541645111
61,-0.0078781298937961,0.0449193056733919
62,-0.0042703025728496,0.0453228571822728
63,0.0022140414882371,0.0457264086911536
64,0.0027149919020466,0.0461299602000344
65,0.0011063675890209,0.0465839556475254
66,0.0034588872032276,0.0469875071564062
67,0.0003665140166911,0.0473910586652871
68,0.0016029791759636,0.0477946101741679
69,0.0006950371775142,0.0481981616830488
70,0.0061141282326561,0.0486017131919296
71,0.0068464325318272,0.0490052647008104
72,0.0035798676842661,0.0494088162096913
73,0.0006254771745792,0.0498123677185721
74,-0.0004400800395715,0.0502663631660631
75,-0.0027665479436518,0.0506699146749439
76,-0.0054020742575443,0.0510734661838247
77,-0.0053315236116366,0.0514770176927056
78,-0.0036415771871106,0.0518805692015864
79,-0.0006840935005273,0.0522841207104673
80,0.0021041655999498,0.0526876722193481
81,0.0051498519097149,0.053091223728229
82,0.0033262048387583,0.0534947752371098
83,0.0062123228291588,0.0538983267459906
84,0.0030984494164381,0.0543523221934816
85,0.002395873506276,0.0547558737023624
86,-0.0004845172681783,0.0551594252112433
87,-0.0018804856428042,0.0555629767201241
88,0.006487135281223,0.055966528229005
89,0.0049995377068238,0.0563700797378858
90,-0.0003595362192905,0.0567736312467666
91,0.001107725388057,0.0571771827556475
92,-0.002865017819606,0.0575807342645283
93,0.0007549501985584,0.0580347297120193
94,0.0040026695857711,0.0584382812209001
95,-0.0006787396619499,0.0588418327297809
96,-0.0008145803150972,0.0592453842386618
97,-0.0014669358523671,0.0596489357475426
98,-0.0004522802646595,0.0600524872564235
99,-0.0052448344849289,0.0604560387653043
100,-0.0050856100725742,0.0608595902741851
101,-0.005973205221881,0.061263141783066
102,-0.0041523118730816,0.0617171372305569
103,-0.0035389672702738,0.0621206887394378
104,-0.0029049338939955,0.0625242402483186
105,-0.0044794255672671,0.0629277917571995
