,Time,Residuals,b
0,0,-0.003014973365592,0.0
1,1,0.0055299348100574,0.0004125404588091
2,2,0.0106151119216497,0.0015876557051141
3,3,-0.0111249385800309,0.0026502599171983
4,4,-0.0135877018151351,0.0027252672733454
5,5,-0.0040593922277305,0.0034565889957799
6,6,-0.0026371332529406,0.0035628494169883
7,7,-0.003236645705407,0.0035816012560251
8,8,0.0008413808818222,0.0037941220984419
9,9,0.0017886053612206,0.0040253947798955
10,10,0.0048636047610313,0.0043629278825576
11,11,1.184229718953489e-06,0.0047754683413668
12,12,0.003912862862801,0.0063006179163583
13,13,0.0072752789832148,0.0067006571491429
14,14,0.0096993338148884,0.0072944653853077
15,15,0.0059642433583582,0.0074382294845896
16,16,0.0059190936753332,0.0081633005940118
17,17,0.006579911628221,0.0081758018200364
18,18,-0.0016293251506827,0.00840707450149
19,19,-0.0075249851525651,0.009632194651893
20,20,-0.0084649161970348,0.0096384452649052
21,21,-0.01174159161642,0.0098572167203344
22,22,-0.0078658540171365,0.0099322240764815
23,23,0.0007884692384261,0.0104322731174623
24,24,-0.0044724327667065,0.0117636536890737
25,25,0.0076141969610077,0.0127637517710354
26,26,0.0110089674272149,0.0137701004660093
27,27,0.000757626139616,0.0141576384727694
28,28,0.0011445674141219,0.014245147054941
29,29,-0.0020941030047398,0.0146951911918238
30,30,-0.0101300968309369,0.0155702770135402
31,31,-0.0079549908133661,0.015732792951859
32,32,-0.0006917452887744,0.016214090153803
33,33,-0.0047518802273013,0.0163453530270605
34,34,-0.0029658453422755,0.0169891661673233
35,35,-0.0069065741763444,0.0171079278145562
36,36,0.001019101405401,0.0184893132902658
37,37,0.0102774441210465,0.0186080749374987
38,38,0.0077710153698056,0.0190518684613692
39,39,0.0046786972275107,0.021233332402648
40,40,-0.0008545490025416,0.0220146590291805
41,41,0.0025054597836358,0.0221771749674993
42,42,0.0018798927292937,0.0228397399467989
43,43,0.0022585210906472,0.0231710224364487
44,44,0.0044554528535873,0.0233897938918778
45,45,0.0029603769591678,0.0236148159603192
46,46,0.0068612968269033,0.0237023245424908
47,47,0.0082573584633007,0.0237273269945398
48,48,0.007899687549463,0.0240711107102142
49,49,0.0040328018967004,0.0242023735834716
50,50,0.0031404239290695,0.0249211940798816
51,51,0.0047333711477604,0.0250587075661513
52,52,-0.0026877323552173,0.0255525059941198
53,53,-0.0010383192062425,0.026396338750775
54,54,0.004633763747718,0.0265713559151183
55,55,-0.0015161590165608,0.0272339208944178
56,56,-0.0095158467462656,0.0275402009320186
57,57,-0.005774881556407,0.0275839552231044
58,58,-0.0006358857388575,0.0285215471749435
59,59,-0.0016804930280865,0.0289965937638752
60,60,-0.0036378952779758,0.0290716011200224
61,61,0.0016939924419184,0.029902932650653
62,62,0.003378321271093,0.0299091832636652
63,63,-0.0055216487647538,0.0310405442188843
64,64,-0.0023184414777476,0.0323219198863977
65,65,-0.0092956946133949,0.0330782440608812
66,66,-0.0079123635268552,0.0331595020300406
67,67,-0.0162740780301196,0.0345221356667133
68,68,-0.0152781629830724,0.0345283862797255
69,69,-0.002600800824271,0.0349159242864857
70,70,0.0081447046448104,0.0358035113342266
71,71,-0.0009037060055979,0.0363473146662933
72,72,0.0073772586602079,0.0365598355087101
73,73,-0.0047423043062271,0.0374161694913898
74,74,-0.009414690412795,0.0375474323646472
75,75,-0.0084045355601128,0.0375911866557331
76,76,0.0045818018241551,0.0382349997959959
77,77,0.0080303179161863,0.038741299449989
78,78,0.0091955128235188,0.040135186151723
79,79,0.0067496106437721,0.0403102033160663
80,80,0.0039751197289379,0.0403477069941398
81,81,0.000144299634789,0.0404039625112502
82,82,-0.0046122147123375,0.0410540262645252
83,83,0.0012080601973624,0.0412227928158563
84,84,0.0022501297707056,0.0413415544630892
85,85,-0.0125894193895809,0.0439418094761895
86,86,-0.007524334226435,0.0453419467909358
87,87,-0.0050837238711773,0.0453731998559971
88,88,0.0012645689293407,0.04549196150323
89,89,0.0078495622539012,0.0458982513490269
90,90,0.0022481536122829,0.0469046000440008
91,91,-0.000334576027251,0.0475421625712514
92,92,0.0005029559522129,0.0479046981259625
93,93,-0.0003527616053636,0.0485672631052621
94,94,-0.0074315508228747,0.0487672827216544
95,95,-0.005121085663331,0.0491798231804636
96,96,-0.0068674951400223,0.0492548305366107
97,97,-0.0005042226085235,0.0493485897317946
98,98,0.0031764373071273,0.0498111350947018
99,99,0.0006575416100139,0.0498798918378367
100,100,-0.0022405455884444,0.0504236951699033
101,101,-0.0022433536827474,0.0507549776595531
102,102,0.003330104826997,0.0519300929058581
103,103,0.0064575970958333,0.0519675965839316
104,104,0.0099968377617059,0.0520676063921278
105,105,0.000106543101749,0.0522551247824956
106,106,0.0087631419343221,0.0523238815256305
107,107,0.0058450136716927,0.0525176505290105
108,108,0.0037966116743091,0.0527426725974519
109,109,-0.0011672041628111,0.0527801762755255
110,110,-0.0037640843515267,0.0529239403748074
111,111,0.0001266349892097,0.0533864857377147
112,112,-0.0080276433389423,0.0535365004500089
113,113,0.0101503971334666,0.0543865838196763
114,114,0.0049948070824645,0.0556617088741774
115,115,0.0171226800967853,0.0562180134322686
116,116,0.0084272922044061,0.0566430551171023
117,117,0.0062076027942092,0.0568243228944578
118,118,-0.0011155633467895,0.0573181213224264
119,119,0.0019118496708748,0.0576181507470149
120,120,0.0040727062072665,0.0579056789455789
121,121,-0.0048547358578344,0.0586244994419888
122,122,-0.001166053583362,0.0587432610892217
123,123,-0.0009539283264157,0.0587620129282585
124,124,-0.0099576664576648,0.059543339554791
125,125,-0.0137358068810902,0.0596245975239504
126,126,-0.0098716809990284,0.0596558505890117
127,127,-0.0049195908066552,0.0604621796675933
128,128,-0.0016007611952705,0.0610372360647212
129,129,-0.0003063945398732,0.0613122630372607
130,130,0.0060210164153721,0.0622061006980139
131,131,0.0039604550570847,0.0622373537630752
132,132,0.0071544128004359,0.0623311129582591
133,133,0.0029036911342473,0.0635937367867357
134,134,-0.0090026896997005,0.0642813042180843
135,135,-0.0016113542590937,0.0652063949438988
136,136,-0.0052200367842061,0.0652251467829356
137,137,0.0089726622283136,0.0655751811116222
138,138,0.0049138936535083,0.0668753086181723
139,139,0.010527310048875,0.0669753184263685
140,140,-0.00400190393507,0.0675628760495209
141,141,0.0006165444046853,0.0686317308746174
142,142,0.0001447150252994,0.0687942468129362
143,143,-0.0019848878068932,0.069244290949819
144,144,-0.0043773627392633,0.069438059953199
145,145,-0.0091544428950061,0.070013116350327
146,146,-0.0083231382961802,0.0700256175763515
147,147,-0.0079165355687789,0.0702818927098542
148,148,-0.0119687429365732,0.0711569785315706
149,149,-0.0072494050159521,0.0714507573431468
150,150,0.0104886812454333,0.0720445655793115
151,151,0.0088627696560682,0.0722258333566671
152,152,0.0107186039760888,0.0729321526270525
153,153,0.0105683777151891,0.0732196808256165
154,154,0.010572640438912,0.0733884473769475
155,155,0.0073020932325331,0.074432299749995
156,156,0.0084325690288556,0.0746760736574731
157,157,0.0024101987915882,0.0749761030820616
158,158,-0.0145829870162774,0.0756949235784715
159,159,0.0004499907575229,0.0769825498589971
160,160,-0.0115007295595249,0.0774951001260025
161,161,-0.0046595423042392,0.0778076307766155
162,162,-0.0063708923294204,0.0778763875197503
163,163,-0.0065638386988077,0.0783514341086821
164,164,-0.0068864624887107,0.0788952374407488
165,165,-0.0034925809073972,0.0789327411188223
166,166,-0.0025540535727512,0.0789952472489449
167,167,-0.0007647402489391,0.0798078269405388
168,168,0.0001524263278928,0.0808079250225004
169,169,-0.0007601052363023,0.0809829421868437
170,170,-0.0013872776344966,0.0812267160943218
171,171,-0.0047025949240393,0.081614254101082
172,172,0.0053140360193184,0.0822893203064061
173,173,0.0034188486099538,0.082551846052921
174,174,0.0019525190904727,0.0828768779295585
175,175,-0.0007418581616188,0.0831831579671593
176,176,0.0001334506232054,0.0832144110322206
177,177,0.0041340909092811,0.0837082094601892
178,178,0.008266365551251,0.083920730302606
179,179,0.0036397726845864,0.0844770348606972
180,180,0.0110060403013613,0.0848270691893837
181,181,0.0083392472620148,0.0848958259325186
182,182,-0.0016318544495386,0.0857834129802596
183,183,-0.0029308477516686,0.0871272947778955
184,184,-0.0030945260253656,0.0873398156203124
185,185,0.0024633172423268,0.0880773879557591
186,186,-0.003654285624097,0.088314911250225
187,187,0.0019405818722837,0.0889024688733774
