,Time,Residuals,b
0,0,0.0026529286172285,0.0
1,1,-0.0004281968373387,0.0001750171643432
2,2,-0.0065411761713428,0.0007625747874957
3,3,-0.0011428528178059,0.001681414900298
4,4,0.0072098302010867,0.0021752133282665
5,5,0.0120459014217821,0.0022564712974259
6,6,0.0042009517420169,0.0027752721774435
7,7,-0.0022347680214556,0.0029252868897377
8,8,-0.0012768468786347,0.0034690902218044
9,9,1.0986720835104435e-05,0.0034940926738534
10,10,-0.0001544346362153,0.0035753506430128
11,11,-0.0030994600097078,0.003869129454589
12,12,-0.0042910409718557,0.0043066723654473
13,13,-0.0135635604587137,0.0044754389167783
14,14,-0.0062812202180884,0.0046567066941338
15,15,0.0027023588778993,0.0048754781495629
16,16,0.0039416177876328,0.004900480601612
17,17,0.0001608879350083,0.0054505345466909
18,18,-0.00032721358658,0.0059130799095981
19,19,0.0027730874229774,0.0066569028580571
20,20,-0.0047608009546175,0.0074382294845896
21,21,-0.0054540570158401,0.0079195266865337
22,22,-0.0007940849747929,0.0079882834296685
23,23,-0.0034181529182599,0.0082508091761835
24,24,0.0109085144122349,0.0085633398267965
25,25,0.0136472916846076,0.0087758606692133
26,26,0.0029125492932245,0.0097072020080401
27,27,0.0077797332395992,0.0104197718914378
28,28,0.0136630398559048,0.0108135605112102
29,29,-0.0005975340982933,0.0111510936138722
30,30,-0.0004909885036543,0.0142638988939778
31,31,-0.0132230755163155,0.0149202132602652
32,32,-0.0128347370398759,0.0149452157123142
33,33,-0.0126894527236983,0.0150014712294245
34,34,0.0033074936893856,0.0158140509210184
35,35,0.0002900243418587,0.016214090153803
36,36,0.0157357861476198,0.0165328714174283
37,37,-0.0006990178503073,0.0172829449788995
38,38,-0.000345413821402,0.017557971951439
39,39,0.0021649927072403,0.0184268071601432
40,40,-0.0040438034577237,0.0185955737114742
41,41,0.0065667594236201,0.0193769003380067
42,42,-0.004119105321873,0.0200582171563431
43,43,-0.0064255749167581,0.0205270131322626
44,44,-0.014185649484541,0.0223584427448548
45,45,-0.0079605068487739,0.0224271994879897
46,46,-0.0045794246748597,0.0228834942378847
47,47,-0.0002195818101304,0.0230147571111422
48,48,0.0066789264475031,0.0232397791795835
49,49,0.0075854151773948,0.0240148551931038
50,50,-0.0021928686042486,0.0248211842716854
51,51,-0.0013612140063034,0.0251149630832616
52,52,0.0026767215997626,0.0252649777955559
53,53,-0.0017301527334143,0.0261400636172723
54,54,0.0036075597828002,0.026277577103542
55,55,-1.4196177636982554e-05,0.0265088497849956
56,56,-0.0001159803677456,0.0265463534630692
57,57,-0.0011844589618515,0.0270964074081481
58,58,0.0051567958641014,0.027358933154663
59,59,0.0107565308578629,0.0274339405108102
60,60,0.0179071797730315,0.0275902058361167
61,61,0.0108391144755177,0.0281902646852937
62,62,0.0103265864477433,0.0282965251065021
63,63,0.0065141592283632,0.0284402892057841
64,64,0.0065581425594493,0.028559050853017
65,65,-0.0040871976929296,0.0291778615412308
66,66,-0.0108861000605066,0.0293903823836476
67,67,-0.0086827373262272,0.0294028836096721
68,68,-0.0041123017730352,0.0328782244444888
