,Time,Residuals,b
0,0,-0.003054355975594,0.0
1,1,-0.0027669495701093,2.500245204904098e-05
2,2,-0.0091570774735766,0.0002375232944658
3,3,-0.0010581050898866,0.0008750858217164
4,4,-0.0030822624565411,0.0011563634072681
5,5,-0.0084766866880254,0.0021252084241684
6,6,-0.0013743277778295,0.0021814639412788
7,7,0.0039644872279824,0.0026940142082841
8,8,0.0046111969957903,0.0029190362767255
9,9,0.0060797110745998,0.00293153750275
10,10,0.0066185717262799,0.0030315473109462
11,11,-0.0062082603885145,0.0033690804136082
12,12,-0.0065544791641787,0.0038253751635032
13,13,0.010444349018474,0.0042816699133982
14,14,0.0084938830492125,0.0044191833996679
15,15,0.0066619509751791,0.0046629573071461
16,16,0.0053511978077523,0.0050317434748694
17,17,0.0112185017723909,0.0063006179163583
18,18,0.0038852941336818,0.0074632319366387
19,19,0.0095435343737467,0.0075444899057981
20,20,0.0130370753976551,0.0077945144262885
21,21,0.0130059503461817,0.0083820720494409
22,22,0.0142932804702938,0.0094384256485129
23,23,-0.005307250897929,0.0103697669873397
24,24,-0.0103964537033859,0.0107885580591611
25,25,-0.0117542238734509,0.0112323515830316
26,26,-0.0083914349859044,0.0112636046480929
27,27,-0.0002091028511094,0.0113511132302646
28,28,-0.0106400199897956,0.011794906754135
29,29,-0.0172432729266668,0.0125262284765695
30,30,-0.0058580277397018,0.0128137566751335
31,31,-0.0026171461530462,0.0131762922298445
32,32,0.0138314234802496,0.0138201053701074
33,33,0.0041620880560016,0.0142138939898797
34,34,-0.0036720826038876,0.0146139332226644
35,35,-0.0026866321157253,0.0146201838356767
36,36,-0.0042460802910182,0.0146326850617012
37,37,-0.0037034159576398,0.0146639381267625
38,38,-0.0104562326887004,0.0153140018800376
39,39,-0.0063175031888029,0.0153577561711234
40,40,-0.0060841351651554,0.0154140116882337
41,41,0.0002731184529615,0.0158703064381287
42,42,0.015929628239511,0.016645382451649
43,43,0.01225533351799,0.017389205400108
44,44,-6.708518316422829e-05,0.0180580209924198
45,45,0.0023534024349548,0.0184080553211064
46,46,-0.0037487043775114,0.0184518096121922
47,47,-0.006228660776851,0.0185455688073761
48,48,-0.0075469126125022,0.0186768316806336
49,49,-0.0029767629571619,0.0188455982319646
50,50,-0.0079867570533067,0.0190768709134182
51,51,-0.0059475387146991,0.019095622752455
52,52,-0.0109376852123257,0.0198894506050121
53,53,-0.0115381050423399,0.020439504550091
54,54,-0.0032659458183529,0.0206020204884097
55,55,0.0013261927434851,0.0212770866937338
56,56,0.0011313879359443,0.0212895879197583
57,57,0.0045491581441671,0.0214083495669913
58,58,0.0130491944110696,0.0220959169983399
59,59,0.0187903253648727,0.0222646835496709
60,60,0.0137139789580699,0.0225834648132962
61,61,0.0029897322168536,0.0230022558851177
62,62,0.0118727444931857,0.0233085359227184
63,63,0.0052486806899547,0.0234085457309146
64,64,0.0079432229083482,0.0235835628952579
65,65,0.0021489563636369,0.0237398282205644
66,66,-0.0026896184351186,0.0244461474909498
67,67,0.0136498253261317,0.0251774692133842
68,68,0.0080324411228644,0.0261963191343826
69,69,-0.0012831857765757,0.0264775967199344
70,70,-0.0023902650841339,0.0264838473329466
71,71,-0.0050914460568786,0.0270276506650132
72,72,-0.0033591891548871,0.0270776555691113
73,73,-0.0033029712415664,0.0271214098601972
74,74,-0.0044013445650201,0.0272526727334546
75,75,-0.0063250771646455,0.0275089478669573
76,76,-0.0040370145227426,0.0278402303566071
77,77,0.0045556809263958,0.0287465692433848
78,78,0.006842328894868,0.0296029032260645
79,79,0.0064851447342137,0.0296341562911258
80,80,-0.001039031501847,0.0320093892357847
81,81,-0.0103546197931325,0.0322281606912138
82,82,-0.0088726299128689,0.0322719149822996
83,83,-0.0108143885952236,0.0323031680473609
84,84,-0.0111756168146182,0.032378175403508
85,85,-0.0003412203957833,0.0325594431808636
86,86,0.0048711208426418,0.0328282195403908
87,87,0.0038426936182893,0.033003236704734
88,88,0.0060039589889976,0.033121998351967
89,89,0.0056170109649698,0.0331282489649793
90,90,0.0019101082845105,0.0331907550951019
91,91,-0.0051890937309022,0.0334032759375187
92,92,-0.0043089786397243,0.0335032857457149
93,93,-0.0029586878781265,0.033603295553911
94,94,0.0014452064215265,0.0338220670093401
95,95,-0.0094665372676544,0.0346909022180443
96,96,-0.0022808129771396,0.0358097619472389
97,97,-0.0019176916862354,0.0359347742074841
98,98,0.0041964675403107,0.0360597864677293
99,99,0.002001468014128,0.0365410836696733
100,100,0.0037736230380674,0.0368286118682373
101,101,0.0004099101050825,0.0368848673853477
102,102,-0.0014206442096605,0.0370973882277645
103,103,-0.004261183943375,0.0373849164263285
104,104,-0.0023437871591884,0.0375474323646472
105,105,0.0125397207225568,0.0387037957719154
106,106,0.0036653590591499,0.0392163460389207
107,107,-0.0018242879088407,0.0392976040080801
108,108,-0.003826550712451,0.039391363203264
109,109,-0.0024916038216521,0.039966419600392
110,110,-4.528714070473061e-05,0.040160188603772
111,111,0.0010786191936448,0.0403289551551031
112,112,-0.0006799195079508,0.0404977217064341
113,113,0.0005409931234905,0.0406039821276425
114,114,-0.0030979474275454,0.0409102621652433
115,115,0.0033885617474362,0.0411727879117582
116,116,0.0063722185931258,0.0412102915898318
117,117,0.0112754701113052,0.0416040802096041
118,118,-0.0027823908997924,0.0420291218944378
119,119,-0.0150815242907914,0.0421916378327566
120,120,-0.0062026012364148,0.0424854166443328
121,121,-0.0075012451475899,0.0428041979079581
122,122,-0.008337901744397,0.043210487753755
123,123,0.0056350296073581,0.043810546602932
124,124,4.18816541036815e-05,0.0438855539590791
125,125,0.0047696382060489,0.043979313154263
126,126,-0.0104076258459863,0.0445293670993419
127,127,0.0013100065243175,0.0448231459109182
128,128,0.002978639030094,0.045010664301286
129,129,0.0054879588824464,0.0450481679793595
130,130,0.0041122160539519,0.0454169541470829
131,131,0.0006356849986628,0.0454857108902178
132,132,0.0084599174110587,0.0461107721914438
133,133,0.0063383023046665,0.0463670473249464
134,134,0.0078602326103276,0.0467420841056821
135,135,0.004892149997802,0.0468795975919518
136,136,0.0127700780355618,0.0476734254445088
137,137,0.0114017380355224,0.0477359315746314
138,138,0.0058816633456993,0.0480359609992199
139,139,-0.0134061170678115,0.0490298084681693
140,140,-0.0002988787842617,0.0500111547110942
141,141,-0.003360748835162,0.05005490900218
142,142,0.0018824281164715,0.0501111645192903
143,143,0.0048201626403605,0.0503736902658053
144,144,0.0056126073464414,0.0503986927178543
145,145,0.0063682118081176,0.0506362160123202
146,146,0.0027601193798052,0.0510862601492029
147,147,0.0018874151723095,0.0511800193443868
148,148,-0.011753544634058,0.0523551345906918
149,149,-0.0023695183275376,0.0528301811796235
150,150,-0.0127360453252156,0.0533614832856657
151,151,-0.0083050062061162,0.0540865543950879
152,152,-0.0051639518607964,0.0545803528230564
153,153,-0.0045446211439302,0.0549803920558411
154,154,-0.0087996983645032,0.0558367260385207
155,155,-0.0104066190696255,0.0559429864597291
156,156,-0.0022326437512334,0.0563367750795015
157,157,0.0051479751081879,0.0567180624732494
158,158,0.0013387056411778,0.0571556053841076
159,159,0.0009596355579524,0.0572243621272425
160,160,-0.0025466113733507,0.0573493743874877
161,161,0.0080969339015563,0.0577869172983459
162,162,0.0078509047179829,0.0578806764935298
