,Time,Residuals,b
0,0,0.0084750603170198,0.0
1,1,0.001063795366524,0.0003562849416988
2,2,0.0002828664585188,0.0017439210304206
3,3,0.0011749797908775,0.002450240300806
4,4,0.0093337830922055,0.0026315080781615
5,5,0.0092729916654995,0.0028002746294925
6,6,0.0134334849345348,0.0029627905678113
7,7,0.0173474036124813,0.0031065546670933
8,8,0.0082945481235782,0.0033065742834856
9,9,-0.0022253334678399,0.0041754094921898
10,10,-0.0039884552406658,0.0057005590671813
11,11,-0.0029592438499674,0.0060380921698433
12,12,0.0020066435084442,0.0075694923578471
13,13,-0.0169219462091696,0.0089321259945198
14,14,-0.0141298183254043,0.009007133350667
15,15,-0.0125014661334489,0.0093321652273045
16,16,-0.0038322362405679,0.0098947203984079
17,17,0.0076208754323369,0.0114261205864117
18,18,0.0040258823133755,0.0116823957199143
19,19,-0.0144414023760341,0.0138701102742054
20,20,-0.004840729228602,0.0142951519590391
21,21,-0.0126257068058267,0.0145889307706154
22,22,-0.0098079343567519,0.0146014319966399
23,23,-0.0084402666174804,0.0146889405788115
24,24,-0.0114341497091446,0.0149577169383387
25,25,-0.0022520555862587,0.0151827390067801
26,26,-0.0080922353504091,0.0155140214964299
27,27,-0.0058853800488761,0.0160078199243984
28,28,-0.0070973908886609,0.0161265815716314
29,29,-0.0071664179880088,0.0163703554791095
30,30,0.0050229627443165,0.0171079278145562
31,31,0.0016666831234324,0.0173579523350467
32,32,0.0048289100286212,0.0173829547870957
33,33,0.0049419668811291,0.0176517311466229
34,34,0.0007030561269883,0.0177767434068681
35,35,0.0004322860556242,0.0181517801876037
36,36,0.0010358544665743,0.0187893427148542
37,37,0.0075651181034835,0.0193143942078841
38,38,0.0077380655088745,0.0198331950879017
39,39,0.0034360075254126,0.0200394653173063
40,40,0.007576103914073,0.0204020008720174
41,41,0.0022811910037308,0.0206957796835936
42,42,0.0070448270785649,0.0207582858137162
43,43,0.002037904352647,0.0210833176903538
44,44,-1.2305290609471164e-05,0.0212708360807216
45,45,0.00284538837017,0.0213020891457829
46,46,-0.0006291112598162,0.0213270915978319
47,47,0.0005964877579711,0.0224772043920878
48,48,-0.0030958734974574,0.0227147276865537
49,49,-0.0053553604880509,0.022889744850897
50,50,-0.0091169536056217,0.0235960641212824
51,51,-0.0040128129454581,0.0237523294465889
52,52,0.0135720872119413,0.0247774299805996
53,53,0.0124102487896733,0.0253712382167643
54,54,0.0137920126329998,0.0253899900558011
55,55,0.0104817507279738,0.0254774986379727
56,56,0.0025163984191328,0.0256962700934018
57,57,0.0060639709143556,0.026083808100162
58,58,0.001103172433754,0.0267401224664493
59,59,-0.0026635940401894,0.0268713853397067
60,60,-0.0030676086676192,0.026902638404768
61,61,-0.0139266525666091,0.0277027168703374
62,62,-0.0161259215582678,0.0278402303566071
63,63,-0.0154123000102153,0.0281590116202324
64,64,-0.0019719170685836,0.0289215864077281
65,65,-0.009538740149827,0.0292153652193043
66,66,-0.006380553911644,0.0293966329966599
67,67,0.007206423638787,0.0296716599691993
68,68,-0.0051460008671355,0.0305717482429648
69,69,-0.0035465076513051,0.0311468046400928
70,70,-0.0042791780924594,0.0318718757495149
71,71,0.0011948193292764,0.0325594431808636
72,72,0.0026963852262904,0.0326719542150843
